88264|Havlíčkova 504,Hlinsko|16383
46369|Dr. Trippé 1057,Kostelec nad Černými Lesy|16384
99308|Lejsková 562,Jesenice|16385
2114|109,Hrubá Skála|16386
71598|Sládkova 6,Cheb|16387
83486|Jitřní 14,Jablonec n N|16388
51090|Stiborova 883/1,Olomouc|16389
78933|Za Hřištěm 418,Boršov nad Vltavou|16390
47423|M. Chasáka 3147,Frýdek-Místek|16391
1799|Sidomie 120,Sidomie|16392
81669|Výpadová 215/9,Praha|16393
50440|55,Pěnčín|16394
94874|50,Helvíkovice|16395
81719|77,Částkov|16396
13389|23,Vračovice-Orlov|16397
115793|177,Koštice|16398
81812|POdlešin 80,Zvolněves|16399
36919|Zašovská 725,Valašské Meziříčí|16400
52272|Elišky Krásnohorské 46,Plzeň|16401
12648|152,Čaková|16402
24503|Antonínská 24,Brno|16403
36790|Bezručova 259,Hradec nad Moravicí|16404
41171|Suchovrbenské nám. 18,České Budějovice|16405
95801|Horymírova 1700,Roudnice nad labem|16406
111677|Dvorní 763/19,Ostrava|16407
48648||16408
33006|Anny Drabíkové 878/1,Praha|16409
99044|Blahoslavova 68/24,Třebíč|16410
123288|Chotěbudice 49,Chotěbudice|16411
110965|Smetanova 76,Protivín|16412
44213|Chvalova 1696/10,Praha|16413
81989|Polní 1130,Bučovice|16414
124469|U Tesly 1,Havířov|16415
37872|J. Suka 1753,Frýdek-Místek|16416
10291|K sídlišti 398/8,Klecany|16417
49979|Růžová 42,Poděbrady|16418
9573|282,Bělá pod Pradědem|16419
83409|Mičurinova 4,Znojmo|16420
16835|Leoše Janáčka 809,Králíky|16421
61984|Kobylí 708,Kobylí|16422
98915|Na stráni 2629/26,Kraslice|16423
10943|58,Vlachovice|16424
105103|Podp. Sochora 1057/4,Stará Boleslav|16425
90204|Chittussino 941,Čáslav|16426
19659|9. května 395,Lomnice|16427
106585|74,Senec|16428
25311|54,Hustopeče nad Bečvou|16429
124586|Lesní 2965,Varnsdorf|16430
90235|Kamenná 112,Zlatníky-Hodkovice|16431
40895|x 119,Hradec Králové|16432
46807|Vodární 5,Olomouc|16433
98568|u Trati 323,Zbůch|16434
28448|Slovanská 52,Plzeň|16435
81364|Mitušova 83,Ostrava|16436
85394|Jiřice 51,Jiřice|16437
22141|Železničářská 1060/3,České Budějovice|16438
73168|Máchová 855/11,Karviná|16439
99680|Bohosudovská 1484,Teplice|16440
78306|Šibánky 127,Písek|16441
81905|Jana Roháče z Dubé 1426,Slaný|16442
108409|Březová 536/6,Karviná|16443
74804|Spittelbritengasse 46/2,Wien|16444
42567|17,Dolní Kralovice|16445
49014|Prostějovská 68,Bedihošť|16446
41207|17. listopadu 9,Zábřeh|16447
52287|41,Raná|16448
65446|K Valům 16,Týnec|16449
105508|Italská 2306,Kladno|16450
82286|Litoměřická 988/9,Ústí nad Labem|16451
97927|I. Šustaly 1106,Kopřivnice|16452
74790|Sadová 46,Blansko|16453
39827|Heligerstrasse 31,Hollabrunn|16454
80274|Svatoslavova 319/21,Praha|16455
101835|Novovysočanská 585/15,Praha|16456
19009|Bedřicha Václavka 20,Ostrava|16457
14661|Pardidubská 747,Zruč nad Sázavou|16458
114247|Vojnice 21,Těšetice|16459
41479|xxx 124/22,Wien|16460
70025|A.K. 38,Czestocowa|16461
9918|Jana Masaryka 332,Praha|16462
2726|Mokrovraty 80,Nový Knín|16463
20167|Koněvova 1827/135,Praha|16464
41558|Slovenská Ves 179,Slovenská Ves|16465
28016|Náplavka 791/12,Brno|16466
6116|Střelova 943,Přelouč|16467
92729|Nádražní 800,Rychnov u JBC|16468
15786|Smrková 1013,Kaplice|16469
90268|MSGRE B. Staška 57,Domažlice|16470
18624|Plickova 566/13,Praha|16471
107476|Doubravská 589/4,Teplice|16472
96246|Halasovo náměstí 2,Brno|16473
114133|Nám.Svobody 6,Valtice|16474
21574|148,Bystročice|16475
30345|Mládežnická 842,Kladno|16476
61745|32,Spálené Poříčí|16477
109582|Lihovárská 15,Velké Heraltice|16478
127299|Boršov 146,Moravská Třebová|16479
55127|Vodárenská 2382,Kladno|16480
38533|Štefánikova 850/2,Brandýs nad Labem-Stará Boleslav|16481
36628|Okružní 1265,Sezimovo Ústí|16482
52966|Václavské náměstí 18,Uhlířské Janovice|16483
60185|Pod Vrchem 2993,Mělník|16484
37263|101,Sloupnice|16485
87114|Stará 16,Brno|16486
95203|1,Zálesná Zhoř|16487
24158|Oldřichova 37,Praha|16488
20231|U Obecního Dvora 798/5,Praha|16489
65390|9,Láz|16490
47530|Plzeňská 79,České Budějovice|16491
111001|Kurdějov 130,Kurdějov|16492
17813|Okružní 3,Opava|16493
1457|Lesní Čtvrt 3426,Zlín|16494
15271|Kolonka 3,Mladé Buky|16495
120328|J.Vrchlickehi 2760/27,Most|16496
30200|Sokola Tůmy 560,Kladno|16497
87110|321,Rudice|16498
78762|čs. Lesů 251,Oloví|16499
30359|10,Běloky|16500
24268|513,Kelč|16501
101608|Havlíčkovo náměstí 326,Jedovnice|16502
99730|Svornosti 1083,Třinec|16503
41289|62,Lažany|16504
60458|Mošnerova 18,Olomouc|16505
110865|Nad Tratí 20,Velké Meziříčí|16506
56716|122,Přívrat|16507
18925|Vrbová 1478,Brandýs nad Labem-Stará Boleslav|16508
14548|346,Oldřichov v Hájích|16509
84151|Oblá 2885/1,Ústí nad Labem|16510
95344|Hrádkov 51,Hrádkov|16511
78987|Pekařská 3120,Frýdek-Místek|16512
83221|Karla Čapka 143,Slaný|16513
28291|Skuherského 47,České Budějovice|16514
35986|Pod břehem 686,Třinec|16515
106275|Branthova 2,Ústí nad Labem|16516
31133|Lázeňská 70,Brandýs nad Labem-Stará Boleslav|16517
108305|Rolavská 1215,Nejdek|16518
45899|Branická 36,Praha|16519
1296|155,Mimoň|16520
8270|108,Mladějov na Moravě|16521
56981|483,Drienovec|16522
95237|Prokopa Holého 188/5,Olomouc|16523
114235|U památníku 18,Brno|16524
89919|U Studánky 39/1,Ústí nad Labem|16525
73832|Pohránovská 190,Srch|16526
126734|Ke Strašnické 1207/7,Praha 10|16527
100346|Jiřího Wolkera 3231,Žatec|16528
38423|Petzvazova 55,Žilina|16529
86546|Lidická 1441/28,Plzeň|16530
20722|Hradecká 76/40,Hradec Králové|16531
44716|Na Slovanech 441,Děčín|16532
30358|Foersterova 2415,Kladno|16533
10383|Nádražní 128,Trhový Štěpánov|16534
40746|1,Štěpánov|16535
39245|Údolí oddechu 1149,Brno|16536
65679|J.Drdy 501,Příbram|16537
63082|271,Vysoká nad Labem|16538
34064|Zenklova 611/156,Praha|16539
12459|Husovo náměstí 27,Rakovník|16540
67718|Rabštejnská 1579/33,Plzeň|16541
98366|148,Domaželice|16542
62501|Kouty 845,Valašské Meziříčí|16543
110606|malá Chmelná 60,Sušice|16544
97504|Fučíkova 467,Raspenava|16545
106550|Dvořákova 38,Cheb|16546
115594|Erbenova 791,Ml. Boleslav|16547
95724|Bieblova 4,Brno|16548
5768|Pod Strání 1478,Rychnov nad Kněžnou|16549
65573|Třebízského nábřeží 245,Rožmitál pod Třemšínem|16550
47140|Na Pěnkavce 242,Proboštov|16551
79740|Zahradnického 3315,Havlíčkův Brod|16552
46059|Ořechová 728,Šenov|16553
36603|Elišky Krásnohorské 2563,Žatec|16554
96865|Šrámkova 315/8,Říčany|16555
122173|Labský palouk 495,Pardubice|16556
76813|Hrnčířská 4,Ústí nad Labem|16557
7833|10,Krásná Lípa|16558
84662|Dvořákova 37,Přerov|16559
19047|Petra Křičky 2696/21,Ostrava|16560
14716|72,Hořovice|16561
114605|Liberecká 39,Hodkovice nad Mohelkou|16562
5688|230,Lichnov|16563
43826|šulhofova 1,Praha|16564
18894|U Vlečky 2166/7,Praha|16565
29|1. mája 36 36,Spišská Belá|16566
125360|Těrlická 462/32,Horní Suchá|16567
101480|Hl.třída 1063/1,Ostrava|16568
124104|Masar.Nam. 57,Lužná|16569
80547|Sukova 1314/7,Říčany|16570
4971|Šrámkova 442,Zdice|16571
48308|náměstí Osvoboditelů 1365/4,Praha|16572
94000|Sokolovská 1572,Sokolov|16573
97434|Elišky Přemyslovny 408,Praha|16574
105936|365,Volduchy|16575
35110|Zelenohorská 506/17,Praha|16576
96541|Nebeského 1189,Praha|16577
75137|Mošnova 666/2,Jihlava|16578
126205|Vitry 2425,Kladno|16579
79861|Kpt. Jaroše 1,Mikulov|16580
61433|Cedrová 462/38,Plzeň|16581
6848|Marš. Žukova 1891,Choceň|16582
27163|Jiskrova 8,Ostrava|16583
97609|Houpstrosse 27/5,Freundarf|16584
76483|J.Š.Kubína 434,Jičín|16585
21446|Jaroslava Vrchlického 1468/38,Havířov|16586
5514|Haškova 6,Havířov|16587
53784|Jižní 57,České Budějovice|16588
98216|Distomonská 125,Lidice|16589
102374|Patrice Lumumby 26,Ostrava|16590
105710|Pražská 109,Jíloviště|16591
50981|1294,Dětmarovice|16592
22746|Tylova 735,Kralupy nad Vltavou|16593
160|Kunratice 21,Česká Kamenice|16594
77523|Libušská 7/185,Praha|16595
96408|U Rejdiště 3498,Kroměříž|16596
89980|Osek nad Bečvou 259,Osek nad Bečvou|16597
5753|234,Javornice|16598
36453|273,Dolní Bečva|16599
126119|17.listopadu 2405,Pardubice|16600
108975|Panenská 33,Jablonec nad Nisou|16601
77745|Kubelíkova 694,Třebechovice pod Orebem|16602
108112|Zeyerova 235,Jeseník|16603
112658|Na Vozovce 12/549,Olomouc|16604
71169|Stará Ves 173,Bílovec|16605
124731|Jungmannova 438/1,Litoměřice|16606
91763|168,Velké Hamry|16607
50155|76,Malý Beranov|16608
51933|Španielova 1295/88,Praha|16609
120891|Klimentská 2,Praha|16610
23518|100,Měnín|16611
38001|Dubník 1,Vranov nad Teplou|16612
46984|329,Dobromilice|16613
10579|Bezručova 1272,Benešov|16614
53038|Pavlovská 520/27,Brno|16615
60182|Černého 15,Brno|16616
23280|Lešenská 3,Praha |16617
91503|U Hřiště 52,Tuchoměřice|16618
83110|117,Hředle|16619
22949|třída SNP 854,Hradec Králové|16620
81636|Petřivalského 10,Přerov|16621
119011|E. Beneše 1111/15,Neratovice|16622
51830|Na Zastávce 364,Slavičín|16623
52723|Jílovská 430/21,Praha|16624
71677|Přátelství 22,Dýšina|16625
51381|213,Rousínov|16626
123654|Koštov 48,Ústí nad Labem|16627
85652|81,Plánice|16628
122475|182,Skalice nad Svitavou|16629
89320|Havlíčkova 209,Polička|16630
81289|Trnkovecká 241/76,Ostrava|16631
68863|25,Slatiny|16632
14786|ČSA 981,Přelouč|16633
244|222,Třeboň|16634
104715|Tyršova 731/13,Opava|16635
10603|Františka Metelce 167,Malšice|16636
103317|Dlouhá 62/51,Darkovice|16637
88026|57,Český Rudolec|16638
15963|Kolbenova 658/14,Praha|16639
118185|nám.Kosmonautů 8,Mohelnice|16640
26533|Na Václavce 537/35,Praha |16641
16990|41,Vrbice|16642
16512|Dělnická 396/8,Ostrava|16643
67260|Na Říháku 1117/12,Praha|16644
23315|Raisova 718/8,Ostrava|16645
59555|Slepá 28,Brno|16646
70122|Petra Bezruče 304,Klášterec nad Ohří|16647
89728|649,Jílové u Prahy|16648
27623|Čimická 767/92,Praha |16649
18672|1670,Pelhřimov|16650
111686|Ke hřišti 10,Plaňany|16651
80392|Společná 3,Praha|16652
103628|U Sadu 62/13,Praha|16653
104149|Bílovice 47,Uh. Hradiště|16654
51943|Příběnická 14,Praha|16655
112665|1 Máje 1034,Valašské Meziříčí|16656
104434|Fryčajova 157,Brno|16657
59243|Edisonova 1512,Varnsdorf|16658
86012|Vysoká 31,Jablonec nad Nisou|16659
54451|Růžová 15,Mohelnice|16660
96860|190,Pomezí|16661
3079|Průběžná 1456,Lysá nad Labem|16662
16146|Tyršova 345,Kutná Hora|16663
9347|353,Hodějice|16664
41748|Hamry 173,Mrákotín|16665
90055|176,Stará Lysá|16666
61293|255,Chvalšiny|16667
52218|Jesenická 14,Rýmařov|16668
111810|Myslivecká 731,Zlaté  Hory|16669
119552|Rozšířená 23,Praha 8|16670
5815|Hrádecká 255,Liberec|16671
29768|třída Edvarda Beneše 1525/80,Hradec Králové|16672
3906|Devátá 248,Dolní Roveň|16673
75482|294,Strážov|16674
49905|V Cibulkach 54,Praha|16675
41413|Biskupice,Město Albrechtice|16676
25526|Průmyslová 643,Hradec Králové|16677
98026|Třebízského 9,Čelákovice|16678
105229|1028,Bystřice|16679
3830|Cihelna,Zdice|16680
108411|Jarošova 1311/35,Znojmo|16681
23655|Högerova 677/2,Praha |16682
104595|Na Baních 1068,Praha 5|16683
58470|Bílá 1972/3,Ostrava|16684
11639|Šafaříkova 1316,Moravské Budějovice|16685
70822|Palackého 1624/62,Kraslice|16686
115132|Palackého 513,Třinec|16687
72483|Pod Bory 343,Králův Dvůr|16688
120704|Ševčíka 709,Most|16689
26573|1. máje 1536,Kadaň|16690
125598|Na nádraží 640,Bílovec|16691
111247|Srbská 260/1,Ostrava|16692
98111|Vodní 7,Brno|16693
71656|137,Zlonín|16694
88745|Vlachova 1512/6,Praha|16695
39300|13,Kašperské Hory|16696
146|Pískovec 2104,Kamenický Šenov|16697
78539|Na Zahrádkách 219,Jeseník|16698
82690|Střížkovská 734/66,Praha|16699
2254|Štefánikova 337,Hradec Králové|16700
67982|Ježkova 4,Praha|16701
16800|Odboje 965,Bystřice pod Hostýnem|16702
56425|Nad silnicí 23,Trutnov|16703
115286|Teplická 376/19,Krupka|16704
19201|Václava Jiřikovského 24,Ostrava|16705
75917|U Nádraží 56,Kněževes|16706
4989|Na čihadle 47,Praha|16707
69600|Ořechovka 280,Zlín|16708
26724|Skřivánčí 549/6,Ostrava|16709
67645|Vladislavova 372/12,Kutná Hora|16710
53807|nábř. Dr. Edvarda Beneše 2,Přerov|16711
118572|1,Komořany|16712
9226|Nový svět 702,Bzenec|16713
44912|97,Řepeč|16714
37733|756,Karolinka|16715
16185|Kolonie 201,Bernatrice|16716
11225|Palackého třída 249/32,Brno|16717
110813|škroupa 583/6,mOST|16718
79857|Náměstí 1,Mikulov|16719
18641|Na Výsluní 1063,Neratovice|16720
108028|Michelská 341/48,Praha|16721
104763|16,Šebrov|16722
86376|Partyzánská 805/12,Plzeň|16723
31165|Jáchymovská 274/20,Liberec|16724
12878|335,Čistá|16725
40473|71,Nový Jičín|16726
117199|bezručova 2,turnov|16727
97513|Okružní 922,Orlová|16728
71930|2491,Žďár nad Sázavou|16729
46419|559,Červená Voda|16730
24513|Opálkova 751/3,Brno|16731
14515|119,Bitozeves|16732
25880|13,Červená Lhota|16733
443|Mišpulky 433,Kutná Hora|16734
79364|U Svahu 1116/24,Praha|16735
71686|Srázná 926/19,Praha |16736
15834|Vážska 557,Zlín-Kostelec|16737
59609|32,Ctidružice|16738
117531|purkiňova 2,mikulov|16739
13808|Smetanova 292,Třebestovice|16740
117092|J.Šamala 1111/19,Ostrava|16741
40777|Slovanského 15,Praha|16742
22630|Škábova 3057/1,Praha |16743
86844|Jeseniova 2851/34,Praha|16744
87478|Konečná 910/10,Karlovy Vary|16745
114938|Lidická 1065,Kunovice|16746
111679|Bolotova  5,Ostrava|16747
10649|143,Opařany|16748
108863|Lesní 13,Hodonín|16749
40973|130,Blšany|16750
90573|Jánská 99,Mnichovice|16751
3180|M.Kopeckého 10,Cheb|16752
126852|kLuky 10,Skalsko|16753
59309|Voříškova 35,Brno|16754
15877|92,Sosnová|16755
87434|Na Loučkách 1221,Kuřim|16756
86697|Modřínová 580/15,Třebíč|16757
33573|D.P.S.Seniorů 472,Zbůch|16758
78725|Čelakovského 246,Nové Město nad Metují|16759
49410|40,Opava|16760
52429|Winterova 492,Pardubice|16761
48098|Šikmá 311,Trutnov|16762
2243|Vinohradská 2299/162,Praha |16763
78956|Jiráskova 1084,Frýdlant nad Ostravicí|16764
118570|55,Nemotice|16765
39441|Dlouhá ves,Dlouhá Ves|16766
107026|Cihelní 1688,Karviná|16767
51477|Šeříková 19,Ostrava|16768
41327|Růžová 124,Otročíněves|16769
120535|Třešňová 686/21,Zábřeh|16770
112159|Ohrazenice 124,Turnov|16771
120649|Václavice 43,Hrádek nad Nisou|16772
56628|194,Podbořany|16773
85930|106,Starý Bydžov|16774
42942|13,Horní Ves|16775
17227|Záboří 59,Protivín|16776
87688|Leopoldova 27,Praha|16777
95779|289,Bruzovice|16778
30708|37,Šošůvka|16779
823|Lužanská 159,Kácov|16780
72208|Ledecká 37,Plzeň|16781
85303|Petrohradská 24,Praha|16782
73966|Čermákova 38,Plzeň|16783
76988|Šrámkova 3212/10,Ústí nad Labem|16784
110467|Topolany 100,Vyškov|16785
15534|55,Meclov|16786
110728|Kmochova 2,šumperk|16787
6234|Vinařického 415,Písek|16788
55347|9,Dolní Nivy|16789
126386|Rakouská. 540,Milovice|16790
30571|Filipova 23,Brno|16791
117244|17.Listopadu 585/4,Liberec|16792
26107|Bratislavská 385,Praha |16793
16797|238,Makov|16794
121206|Revoluční 825,Nýřany|16795
58779|Gen. Janka 7,Ostrava|16796
103300|Davídkova 986/121,Praha|16797
52917|113,Drobovice|16798
78934|Blatské sídliště 589,Veselí nad Lužnicí|16799
2786|K.Steinera 35,Plzeň|16800
19028|Cholevova 25,Ostrava|16801
62957|Požárnická 86/17,Hlučín|16802
93080|Klánovická 292/24,Praha 9|16803
83321|Máchova 705,Hronov|16804
21554|29,Židovice|16805
115311|Podlíšťany 2,Nasavrky|16806
64470|Varšavská 2039,Kladno|16807
22209|168,Němčany|16808
75023|16,Skorkov|16809
115718|Nová 15,Ostrava|16810
80805|Kmochova 25,Ústí nad Labem|16811
14245|Okružní 9,Kouřim|16812
26812|Werichova 15,Olomouc|16813
96877|Sadová 885,Dolní Poustevna|16814
10812|142,Ledce|16815
33666|Moravská 15,Liberec|16816
86734|Kollárova 1269,Ostrov|16817
52901|159,Štětí|16818
62662|247,Myslibořice|16819
57116|Alešova 23,Brno|16820
38957|Bohunice 6,Brno|16821
24444|Maiselova 39/17,Praha |16822
63130|Revoluční 308,Frýdek-Místek|16823
95103|Nosická 2386/18,Praha|16824
84252|Skrétova 3,Plzeň|16825
62270|Srbská 263/7,Ostrava|16826
84828|Franklinova 579,Liberec|16827
53854|U Pazderny 977,Nový Bydžov|16828
51730|106,Broumov|16829
112330|Sirotkova 297/17,Ml. Boleslav|16830
54356|Štefánikova 21/26,Český Těšín|16831
73001|118,Velký Bor|16832
124066|Na Okrajích 166,Spojil|16833
6509|5. května 7,Bor|16834
67557|Kpt. Nálepky 239,Pardubice|16835
26510|83,Živanice|16836
68508|Na Příčce 389/7,Plzeň|16837
109511|Purkyňova 1028,Liberec 14|16838
92010|Fleischnerova 20,Brno|16839
113252|193,Jestřabí Lhota|16840
25376|Markupova 2708/14,Praha|16841
51340|Krátká 2102,Milovice|16842
254|J. Zrzavého 15,Prostějov|16843
31801|Káranská 511/38,Praha|16844
94907|Otakara Březiny 1370,Jeseník|16845
49234|2,Borovany|16846
20412|U Děkanky 1650/16,Praha|16847
24177|Ruská 1244/184,Praha |16848
96357|Jaselská 2427/11,Opava|16849
122510|pavlovská 99/11,mikulov|16850
21392|Erbenova 802,Třinec|16851
87894|81,Bystřice|16852
88013|Ciolkovského 857/6,Praha|16853
3085|196,Střelské Hoštice|16854
79706|Nám.gen piky 33,Plzeň|16855
12326|492,Vápenná|16856
101794|Vidice 13,Kutná Hora|16857
112053|Hodonínská 3,Brno|16858
102747|Livornská 435,Praha|16859
120066|5 května 851/70,praha|16860
118918|V Břízách 922 922,Kolín II.|16861
34940|42,Opařany|16862
98545|Studniční 333,Dobřany|16863
30038|SPC G 37,Krnov|16864
44018|Žár 25,Trhové Sviny|16865
36209|Mírová 1016,Bohumín|16866
11384|Kostelní 539,Lázně Bělohrad|16867
117755|Moravská 4,Krnov|16868
9383|Úvoz 19,Svitavy|16869
38239|k vode 113,srbsko|16870
31553|Pod Cvrčkovem 847,Prachatice|16871
65356|Munická 1259,Hluboká nad Vltavou|16872
86739|Kollárova 1122,Ostrov|16873
105906|Bankovní 4,Ostrava|16874
104785|Mírova 513,Milovice|16875
9472|V křovinách 445/5,Olomouc|16876
5424|Řadová 23,Rohatec|16877
79792|Na Strži 61,Praha |16878
75802|Kamenná 40,Děčín|16879
34285|40,Dražice|16880
60573|71,Dobelice|16881
24852|Vlasty Pittnerové 1461/3,Brno|16882
59053|128,Chlumčany|16883
70642|Za Mlýnem 1722,Hostivice|16884
75667|10,Dolní Loučky|16885
112712|Prostějovská 585,Tovačov|16886
73057|71,Bukovice|16887
1726|V Zámcích 60,Praha 8|16888
82330|Palackého 432,Třinec|16889
57343|Strážnická 26,Plzeň|16890
118073|Husova 21,Brodek u Prostějova|16891
55994|Šemberova 1133/6,Brno|16892
114914|Dukelská 564,Žamberk|16893
37176|Jiráskova 202,Včelná|16894
80051|212,Nové Bránice|16895
29024|Marie Majerové 490,Frýdek-Místek|16896
55863|Brněnská 942/2,Plzeň|16897
10398|87,Jivina|16898
22210|Petrovice 186,Rájec-Jestřebí|16899
37881|Vinohrady 24,Brno|16900
95399|Komenského 752,Ostrov|16901
93032|Vosmíkových 32,Praha|16902
41015||16903
85860|Škroupova 709,Hradec Králové|16904
123935|Pod Hospodou 47,Hrabětice|16905
74892|Suchohrdly u Miroslavi 73,Suchohrdly u Miroslavi|16906
54681|Tyršova 941/20,Poděbrady|16907
93094|Kapitána Fechtera 457,Hradec Králové|16908
110296|Sázava 14,Lanškroun|16909
90933|Holečkova 220/123,Praha|16910
54073|Vrchlického 3009,Frýdlant|16911
57440|Liliová 66,Plzeň|16912
15556|Svépomoc 2/30,Přerov|16913
3955|u školky 207,Kamýk nad Vltavou|16914
13506|60,Červený Kostelec|16915
105987|Kociánka 36,Brno|16916
107347|Bouřilova 1102,Praha 9|16917
109350|Obvodová 745/3,Ústí nad Labem|16918
110205|Sukova 4780,Chomutov|16919
107968|Dolní Studénky 6,Dolní Studénky|16920
106272|Žežická 33,Ústí nad Labem|16921
96171|296,Otnice|16922
98423|kmochova 10,olomouc|16923
4195|Na Pahorku 1880,Písek|16924
104233|Kurovice 68,Kurovice|16925
125494|Češov 14,Jičín|16926
69972|Starochuchelská 260,Praha|16927
77242|Havlíčkova 191,Nové Město Nad Metují|16928
16635|152,Petrovice|16929
102377|Výškovická 122,Ostrava|16930
119480|Zabrušany 8,Zabrušany|16931
91930|Příčná 151,Častolovice|16932
87069|Štíbrova 1220/4,Praha|16933
113774|Kahovská 1705/4,Praha|16934
81500|Polní II 558,Zlín|16935
76197|ulice Kosmonautů 18,Brno|16936
93420|Oblá 54,Brno|16937
14914|Šrámkova 301,Votice|16938
75549|250,Návsí|16939
92258|155,Rožmitál pod Třemšínem|16940
26661|Revoluční 278,Heřmanova Huť|16941
7649|V domově 18,Praha|16942
74053|Jiráskova 699,Horažďovice|16943
34334|Mlýnská 473,Boršov nad Vltavou|16944
18822|Ladislava Hosáka 1000/11,Ostrava|16945
104969|Komenského 2870,Varnsdorf|16946
53791|1. máje 92,Albrechtice nad Orlicí|16947
52470|Votavova 528,Praha|16948
122856|j.Foglara 2241,Kladno|16949
44318|Bartultovická 5,Krnov|16950
122691|ČERNÉHO 43,BRNO|16951
25117|Máchova 511,Jičín|16952
59369|Tibetská 806/6,Praha|16953
6563|Na Bojišti 827,Liberec|16954
60105|Padařovská 180,Háj ve Slezsku|16955
3063|Skaucká 81,Rokycany|16956
93125|Hodonínská 23,Plzeň|16957
56109|Sasanková 2658/4,Praha|16958
72844|10,Benešov|16959
110975|Příborská 22,Ostrava|16960
52161|59,Hradčany|16961
82351|46,Lípa nad Orlicí|16962
109464|Nádražní 5,Žandov|16963
113725|Chopinova 423,Třinec|16964
77472|47,Horažďovice|16965
9637|Kounicova 73,Brno|16966
40544|Baranecká 97/15,Brezová pod Bradlom|16967
28580|třída Edvarda Beneše 1429,Hradec Králové |16968
87435|87,Chudčice|16969
85115|6,Jakubov u Moravských Budějovic|16970
37757|Ještětice 218,Solnice|16971
25280|Vápovská 234,Dačice|16972
76474|U Cihelny 1,Rousínov|16973
16711|50,Turnov|16974
78282|Ke Spravedlnosti 668,Jaroměřice nad Rokytnou|16975
52557|30,Dubné|16976
7449|269,Koryčany|16977
71633|13,Chlístov|16978
48531|Šimůnkova 1212,Praha|16979
13659|H.STROPNICE 289,České Budějovice|16980
116941|Prušánecká 20,Brno|16981
122311|Na Lávkách 155,Holohlavy|16982
75906|Za Humny 1056/2,Praha                                            R|16983
2489|Zahájí 20,Ledeč nad Sázavou|16984
74799|Nussbauallee 504/5,Wien|16985
116394|202,Dačice|16986
11739|Domašín 36,Rychnov nad Kněžnou|16987
99086|Mikulovská 9,Brno|16988
71945|Táborská 51,Praha|16989
71285|Náměstí republiky 19,Znojmo|16990
121482|Obořistě 153,Obořiště|16991
40836|Družstevní 299,Bořitov|16992
90505|Křížová 1612/3,Liberec|16993
6530|Lelkova 90,Hlučín|16994
117739|Rohenice 34,Rohenice|16995
87307|151,Výšovice|16996
36475|95,Biskupice|16997
88792|322,Zásada|16998
16691|Kreibichova 810/2,Slaný|16999
103099|Brumovice 126,Brumovice na Moravě|17000
27926|Gajdošova 11,Ostrava|17001
4298|69,Pečky|17002
85341|Chotěnovská 1351,Praha|17003
52986|Vápovská 253,Dačice|17004
45569|Masarykovo náměstí 206,Starý Plzenec|17005
27437|254,Třanovice|17006
36724|U tenisu 843/14,Přerov|17007
106926|Služska 749/10,Praha|17008
69099|Rybníčky 811,Klatovy|17009
120144|Chemická 955,Praha|17010
61893|23,Borová|17011
85871|Pekárenská 35,České Budějovice|17012
44561|Letecká 433,Milovice|17013
24079|Republikánská 777/23,Plzeň|17014
43179|1393,Uherský Brod|17015
76696|Pod Petřinami 453/27,Praha|17016
59878|Nábřežní 416,Horažďovice|17017
97871|Grudova 12,Opava|17018
86398|Zdeňka Fibicha 703,Most|17019
44812|149,Dětřichov nad Bystřicí|17020
27772|Zdislavická 724/10,Praha|17021
117761|Přibice 168,Přibice|17022
22108|Hrdličkova 2189/12,Praha|17023
114988|Engerth strasse,Wien|17024
32535|Hodějovická 815,Srubec|17025
33583|Švehlova 62,Šlapanice|17026
115510|v roháči 1203,jesenice|17027
116215|T.G.Masaryka 131,Golčův Jeníkov|17028
106841|Pod Bílou horou 1284,Kopřivnice|17029
6102|Rydultowská 1370,Orlová|17030
98284|Mírová 312,Stráž pod Ralskem|17031
126485|Dřevěnice 1,Dřevěnice|17032
122961|táboritská 12,praha|17033
43493|Dieselgasse 78/5A,Wien|17034
94386|Horova 8,Ústí nad Labem|17035
20019|Štěpánská 1888,Vsetín|17036
17571|424,Vsetín|17037
99467|Elišky Krásnohorské 737/14,Plzeň|17038
31505|Za střelnicí 736/24,Praha |17039
118956|Divišová 829,Hradec Králové|17040
16376|J. Gabriša 9,Nové Mesto nad Váhom|17041
79970|Ploužnice 348,Ralsko|17042
80778|Makovského 1224/21,Praha|17043
84751|Podvinný mlýn 1,Praha 9|17044
115717|Bří Žurků 1,Brno|17045
102649|Polní 37,Český Těšín|17046
113422|Pod Lipami 32,Bruntál|17047
17387|Masarykova třída 908,Orlová|17048
50721|1. máje 112,Vimperk|17049
5474|Komenského 1056/35,Plzeň|17050
48107|Wolkerova 315,Hlubočky|17051
82742|20,Rostoklaty|17052
76509|193,Jalubí|17053
58737|6,Halenkov|17054
4842|20,Svijany|17055
104067|Bystřická 1643,Kadaň|17056
43240|416,Dolní Bečva|17057
19798|Fišerova 3321/1,Praha|17058
80145|Dlouhá Třída 1204/42,Havířov|17059
84775|Tyršova 226,Třebenice|17060
9043|Bílovecká,Opava|17061
38503|Jiřinová 252/9,Brno|17062
28274|Babákova 2151/4,Praha |17063
63478|Št. kpt. Kouby 2125,Chomutov|17064
125164|Hříšice 6,Dačice|17065
6634|Tererova 1357/10,Praha|17066
