id|query|confidence|type|results_count|lng|lat|formatted|components
132|BAHNHOFSTR. 36,KOLKWITZ|9|road|2/1|14.250835|51.7583877|Bahnhofstraße, 03099 Kolkwitz, Germany|{'country_code': 'de', 'county': 'Landkreis Spree-Neiße', 'country': 'Germany', 'city_district': 'Kolkwitz', 'postcode': '03099', 'city': 'Kolkwitz', 'road': 'Bahnhofstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Brandenburg'}
133|ZUM BAHNHOF 23,NUTHE-URSTROMTAL/OT JAENICKENDORF, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
134|BRUECKENSTR. 14,HAHNSTAETTEN|9|road|2/2|8.067234|50.3049195|Brückenstraße, 65623 Hahnstätten, Germany|{'country_code': 'de', 'postcode': '65623', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Hahnstätten', 'county': 'Rhein-Lahn-Kreis', 'road': 'Brückenstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
135|WERSTER STR. 178,BAD OEYNHAUSEN|10|building|2/1|8.7665141|52.216609|Werster Straße 178, 32549 Bad Oeynhausen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '178', 'postcode': '32549', 'town': 'Bad Oeynhausen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Minden-Lübbecke', 'city_district': 'Werste', 'suburb': 'Werste', 'state_district': 'Regierungsbezirk Detmold', 'road': 'Werster Straße', 'country': 'Germany'}
136|BAYERWALDSTR. 14,SCHWARZACH|9|road|2/1|12.7985771|48.8881975|Bayerwaldstraße, 94559 Niederwinkling, Germany|{'country_code': 'de', 'state': 'Bavaria', 'postcode': '94559', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Schwarzach (VGem)', 'suburb': 'Schrolling', 'neighbourhood': 'Oberwinkling', 'village': 'Niederwinkling', 'state_district': 'Lower Bavaria', 'road': 'Bayerwaldstraße', 'country': 'Germany'}
137|WETTGASSE 29,SCHOENAICH|10|building|2/1|9.0611511|48.6562016|Binder, Wettgasse 29, 71101 Schönaich, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '29', 'postcode': '71101', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Böblingen', 'village': 'Schönaich', 'state_district': 'Regierungsbezirk Stuttgart', 'road': 'Wettgasse', 'country': 'Germany', 'building': 'Binder'}
138|HAUPTSTR. 212,RHEDA-WIEDENBRUECK|10|building|2/1|8.2926421|51.8494757|Hauptstraße 212, 33378 Rheda-Wiedenbrück, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '212', 'postcode': '33378', 'town': 'Rheda-Wiedenbrück', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Gütersloh', 'suburb': 'Rheda', 'state_district': 'Regierungsbezirk Detmold', 'road': 'Hauptstraße', 'country': 'Germany'}
139|MARKTSTR. 39,OSTHEIM|9|road|3/2|10.5340976|50.1238364|Marktstraße, 97461 Hofheim in Unterfranken, Germany|{'country_code': 'de', 'state': 'Bavaria', 'postcode': '97461', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Hofheim in Unterfranken', 'county': 'Hofheim i. UFr. (VGem)', 'residential': 'Ostheim', 'state_district': 'Lower Franconia', 'road': 'Marktstraße', 'country': 'Germany'}
140|KROOSGANG 6,STEINFURT-BORGHORST|10|building|1|7.3947086|52.1234629|Kroosgang 6, 48565 Steinfurt, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '6', 'postcode': '48565', 'town': 'Steinfurt', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Steinfurt', 'suburb': 'Borghorst', 'state_district': 'Regierungsbezirk Münster', 'road': 'Kroosgang', 'country': 'Germany'}
141|IM WINKEL 8,RAESFELD|10|building|3/1|6.8388264|51.7695345|Im Winkel 8, 46348 Raesfeld, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '8', 'postcode': '46348', 'town': 'Raesfeld', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Borken', 'suburb': 'Erle', 'state_district': 'Regierungsbezirk Münster', 'road': 'Im Winkel', 'country': 'Germany'}
142|MUEHLENSTR. 13-17,CLOPPENBURG|9|retail|2/1|8.0424636|52.8476804|Fußgängerzone, Mühlenstraße, 49661 Cloppenburg, Germany|{'country_code': 'de', 'postcode': '49661', 'country': 'Germany', 'retail': 'Fußgängerzone', 'suburb': 'Krapendorf', 'county': 'Landkreis Cloppenburg', 'town': 'Cloppenburg', 'road': 'Mühlenstraße', '_type': 'retail', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Lower Saxony'}
143|KOEPPELSDORFERSTR.31,SONNEBERG/THUER.|9|local_administrative_area|1|7.28333|50.35|Mayen-Koblenz, Rheinland-Pfalz, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Rheinland-Pfalz', 'local_administrative_area': 'Landkreis Mayen-Koblenz', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
144|LAUENSTEINSTRASSE,TWIST|9|local_administrative_area|1|7.1057|52.6561|Emsland, Lower Saxony, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Lower Saxony', 'local_administrative_area': 'Landkreis Emsland', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
145|KOENIGSTEINER STR. 9,WIESBADEN|9|road|2/1|8.2187808|50.0736757|Königsteiner Straße, 65197 Wiesbaden, Germany|{'country_code': 'de', 'postcode': '65197', 'country': 'Germany', 'state': 'Hesse', 'neighbourhood': 'Rheingauviertel', 'state_district': 'Regierungsbezirk Darmstadt', 'city': 'Wiesbaden', 'road': 'Königsteiner Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Rheingauviertel / Hollerborn'}
146|TREPTOWER STR. 21-23,DEMMIN|9|road|2/1|13.0413356|53.9052432|Treptower Straße, 17109 Demmin, Germany|{'country_code': 'de', 'postcode': '17109', 'country': 'Germany', 'state': 'Mecklenburg-Vorpommern', 'county': 'Landkreis Mecklenburgische Seenplatte', 'town': 'Demmin', 'road': 'Treptower Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Meyenkrebs'}
147|HAMBURGER STR. 5,SITTENSEN|9|road|2/1|9.5059188|53.2823321|Hamburger Straße, 27419 Sittensen, Germany|{'country_code': 'de', 'postcode': '27419', 'country': 'Germany', 'state': 'Lower Saxony', 'village': 'Sittensen', 'county': 'Samtgemeinde Sittensen', 'road': 'Hamburger Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
148|MARKTPLATZ 16,SCHNAITTACH|9|doityourself|2/1|11.340922|49.5593747|Böckmann, Marktplatz 16, 91220 Schnaittach, Germany|{'country_code': 'de', 'doityourself': 'Böckmann', 'state': 'Bavaria', 'house_number': '16', 'postcode': '91220', 'town': 'Schnaittach', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Nürnberger Land', 'state_district': 'Middle Franconia', 'road': 'Marktplatz', 'country': 'Germany'}
149|RAINBACHSTR. 9 A,HAAG|9|road|2/2|12.1768822|48.1667035|Rainbachstraße, 83527 Haag in Oberbayern, Germany|{'country_code': 'de', 'postcode': '83527', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Upper Bavaria', 'county': 'Landkreis Mühldorf am Inn', 'town': 'Haag in Oberbayern', 'road': 'Rainbachstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Daxau'}
150|RAINBACHSTR. 9B,HAAG/OBB., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
151|EISENACHER STR. 28,WUTHA-FARNRODA|9|road|2/1|10.3817706|50.9616209|Eisenacher Straße, 99848 Wutha-Farnroda, Germany|{'country_code': 'de', 'postcode': '99848', 'country': 'Germany', 'state': 'Thuringia', 'village': 'Wutha-Farnroda', 'county': 'Wartburgkreis', 'continent': 'Europe', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'road': 'Eisenacher Straße'}
152|HAUPTSTR. 70,LANGENFELD|10|building|2/1|10.2092958|50.7898585|Hauptstraße 70, 36433 Bad Salzungen, Germany|{'country_code': 'de', 'state': 'Thuringia', 'house_number': '70', 'postcode': '36433', 'town': 'Bad Salzungen', 'continent': 'Europe', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bad Salzungen', 'suburb': 'Langenfeld', 'road': 'Hauptstraße', 'country': 'Germany'}
153|LEERER LANDSTR.11-13,AURICH|9|fast_food|2/1|7.4865975|53.4662557|Mundfein Pizzawerkstatt, Leerer Landstraße 11-13, 26603 Aurich, Germany|{'country_code': 'de', 'state': 'Lower Saxony', 'house_number': '11-13', 'postcode': '26603', 'fast_food': 'Mundfein Pizzawerkstatt', 'town': 'Aurich', '_type': 'fast_food', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Aurich', 'city_district': 'Kernstadt Aurich (ehemalige Stadt Aurich)', 'suburb': 'Kirchdorf', 'road': 'Leerer Landstraße', 'country': 'Germany'}
154|BAHNHOFSTR. 52A,KAMEN|9|hardware|2/1|7.6644568|51.5903742|Eisenwaren Bohde, Bahnhofstraße 52a, 59174 Kamen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '52a', 'postcode': '59174', 'town': 'Kamen', '_type': 'hardware', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Unna', 'hardware': 'Eisenwaren Bohde', 'suburb': 'Kamen-Mitte', 'state_district': 'Regierungsbezirk Arnsberg', 'road': 'Bahnhofstraße', 'country': 'Germany'}
155|OSTERTORSTR. 50,UPLENGEN-REMELS|10|building|2/1|7.7445865|53.3042519|Ostertorstraße 50, 26670 Uplengen, Germany|{'country_code': 'de', 'postcode': '26670', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '50', 'village': 'Uplengen', 'county': 'Landkreis Leer', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'footway': 'Ostertorstraße'}
156|NUSSDORFER STR. 101,UEBERLINGEN|9|post_office|6/6|9.1904648|47.7541803|Postfiliale, Nußdorfer Straße 101, 88662 Überlingen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '101', 'postcode': '88662', 'town': 'Überlingen', '_type': 'post_office', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Bodenseekreis', 'suburb': 'Nußdorf', 'post_office': 'Postfiliale', 'state_district': 'Regierungsbezirk Tübingen', 'road': 'Nußdorfer Straße', 'country': 'Germany'}
157|ANTONSTR. 24,SIGMARINGEN|10|building|3/1|9.2155628|48.0859735|Antonstraße 24, 72488 Sigmaringen, Germany|{'country_code': 'de', 'state': 'Baden-Württemberg', 'house_number': '24', 'postcode': '72488', 'town': 'Sigmaringen', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Sigmaringen', 'suburb': 'Nollhof', 'state_district': 'Regierungsbezirk Tübingen', 'road': 'Antonstraße', 'country': 'Germany'}
158|BRUCHSTR. 3,BAD HARZBURG-HARL., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
159|GROSSE STR. 99,VERDEN/ALLER|10|building|2/1|9.229155|52.9192792|Große Straße 99, 27283 Verden, Germany|{'country_code': 'de', 'county': 'Landkreis Verden', 'country': 'Germany', 'pedestrian': 'Große Straße', 'house_number': '99', 'suburb': 'Höltenwerder', 'city': 'Verden', 'postcode': '27283', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Lower Saxony'}
160|MUENSTERSTR. 34,VECHTA|10|building|2/1|8.2864362|52.7222369|Münsterstraße 34, 49377 Vechta, Germany|{'country_code': 'de', 'postcode': '49377', 'country': 'Germany', 'state': 'Lower Saxony', 'house_number': '34', 'county': 'Landkreis Vechta', 'town': 'Vechta', 'road': 'Münsterstraße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Vechta - Innenstadt'}
161|HAUPTSTR. 19,WEISSENHORN|10|building|2/1|10.1575648|48.3055567|Hauptstraße 19, 89264 Weißenhorn, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '19', 'postcode': '89264', 'town': 'Weißenhorn', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Neu-Ulm', 'suburb': 'Grafertshofen', 'residential': 'Weißenhorn', 'state_district': 'Swabia', 'road': 'Hauptstraße', 'country': 'Germany'}
162|SCHWEINFURTER STR. 4,EUERDORF|10|building|3/1|10.0231507|50.1486188|Schweinfurter Straße 4, 97717 Euerdorf, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '4', 'postcode': '97717', 'continent': 'Europe', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Euerdorf (VGem)', 'village': 'Euerdorf', 'state_district': 'Lower Franconia', 'road': 'Schweinfurter Straße', 'country': 'Germany'}
163|BRUECKENSTR. 19,ERBACH|10|building|3/2|8.9912297|49.6581887|Heinrich Brand KG, Brückenstraße 19, 64711 Erbach, Germany|{'country_code': 'de', 'state': 'Hesse', 'house_number': '19', 'postcode': '64711', 'town': 'Erbach', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Odenwaldkreis', 'city_district': 'Erbach (Odenwald)', 'state_district': 'Regierungsbezirk Darmstadt', 'unknown': 'Heinrich Brand KG', 'road': 'Brückenstraße', 'country': 'Germany'}
164|HAUPTSTR. 7,BRANDIS|9|garden_centre|2/1|12.6105704|51.3336956|Landschreiber, Hauptstraße 7, 04821 Brandis, Germany|{'country_code': 'de', 'postcode': '04821', 'town': 'Brandis', 'country': 'Germany', 'state': 'Saxony', 'house_number': '7', 'county': 'Landkreis Leipzig', 'garden_centre': 'Landschreiber', 'road': 'Hauptstraße', '_type': 'garden_centre', 'ISO_3166-1_alpha-2': 'DE'}
165|EICHSTAETTER STR. 16,EITENSHEIM|10|building|3/1|11.3196217|48.8216867|Eichstätter Straße 16, 85117 Eitensheim, Germany|{'country_code': 'de', 'postcode': '85117', 'country': 'Germany', 'state': 'Bavaria', 'house_number': '16', 'state_district': 'Upper Bavaria', 'county': 'Eitensheim (VGem)', 'road': 'Eichstätter Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Eitensheim'}
166|FRANKFURTER STR. 232,BRAUNSCHWEIG|9|road|4/3|10.515207|52.2569319|Frankfurter Straße, 38122 Brunswick, Germany|{'country_code': 'de', 'county': 'Brunswick', 'country': 'Germany', 'city_district': 'Westliches Ringgebiet', 'postcode': '38122', 'suburb': 'Westliches Ringgebiet', 'city': 'Brunswick', 'road': 'Frankfurter Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Lower Saxony'}
167|LENDRINGSER HAUPTSTR. 32-34,MENDEN-LENDRINGSEN|9|road|1|7.8290369|51.4171853|Lendringser Hauptstraße, 58710 Menden, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'postcode': '58710', 'town': 'Menden', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Märkischer Kreis', 'suburb': 'Lendringsen', 'residential': 'Lendringsen', 'state_district': 'Regierungsbezirk Arnsberg', 'road': 'Lendringser Hauptstraße', 'country': 'Germany'}
168|FORDSTR. 1,KASTELLAUN|9|road|2/1|7.4560506|50.0768656|Fordstraße, 56288 Kastellaun, Germany|{'country_code': 'de', 'postcode': '56288', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Rhein-Hunsrück-Kreis', 'town': 'Kastellaun', 'road': 'Fordstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
169|STRAUBINGER STR. 42,ABENSBERG|9|bank|10/10|11.8594195|48.8101641|Raiffeisenbank, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '42', 'postcode': '93326', 'town': 'Abensberg', 'bank': 'Raiffeisenbank', '_type': 'bank', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'state_district': 'Lower Bavaria', 'road': 'Straubinger Straße', 'country': 'Germany'}
170|STRAUBINGER STR. 42,ABENSBERG|9|bank|10/10|11.8594195|48.8101641|Raiffeisenbank, Straubinger Straße 42, 93326 Abensberg, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '42', 'postcode': '93326', 'town': 'Abensberg', 'bank': 'Raiffeisenbank', '_type': 'bank', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Kelheim', 'state_district': 'Lower Bavaria', 'road': 'Straubinger Straße', 'country': 'Germany'}
171|7, GRAND RUE,WASSERBILLIG, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
172|7, GRAND RUE,WASSERBILLIG, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
173|BRUEDERWIESE 3,LANGSUR|8|local_administrative_area|1|6.5|49.71667|Langsur, Rheinland-Pfalz, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Rheinland-Pfalz', 'local_administrative_area': 'Langsur', 'town': 'Langsur', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
174|UNTERKESSACHER STR. 6,WIDDERN|9|road|2/1|9.4216513|49.3184613|Unterkessacher Straße, 74259 Widdern, Germany|{'country_code': 'de', 'postcode': '74259', 'country': 'Germany', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Stuttgart', 'county': 'Verwaltungsgemeinschaft Möckmühl', 'road': 'Unterkessacher Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Widdern'}
175|LENGENFELDER STR. 15,KIRCHBERG|9|road|3/3|12.4927594|50.616855|Lengenfelder Straße, 08107 Kirchberg, Germany|{'country_code': 'de', 'postcode': '08107', 'country': 'Germany', 'state': 'Saxony', 'county': 'Kirchberg', 'town': 'Kirchberg', 'road': 'Lengenfelder Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
176|KETTELERSTRASSE 1,BRILON|10|building|2/1|8.5765375|51.4003307|Ketteler Straße 1, 59929 Brilon, Germany|{'country_code': 'de', 'postcode': '59929', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'house_number': '1', 'state_district': 'Regierungsbezirk Arnsberg', 'county': 'Hochsauerlandkreis', 'town': 'Brilon', 'road': 'Ketteler Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE'}
177|REICHSSTR. 39,DONAUWOERTH|9|road|2/1|10.7783968|48.7190505|Reichsstraße, 86609 Donauwörth, Germany|{'country_code': 'de', 'postcode': '86609', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Swabia', 'county': 'Danube-Ries', 'town': 'Donauwörth', 'road': 'Reichsstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Berg'}
178|HAUPTSTR.1,NITTENAU|9|road|2/1|12.2732438|49.1978492|Hauptstraße, 93149 Nittenau, Germany|{'country_code': 'de', 'postcode': '93149', 'country': 'Germany', 'state': 'Bavaria', 'state_district': 'Upper Palatinate', 'county': 'Landkreis Schwandorf', 'town': 'Nittenau', 'road': 'Hauptstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
179|BOSCHSTR. 5,BONDORF|9|commercial|2/1|8.8409842|48.524211|Gewerbegebiet Zehntscheuer, Hagebau Baumarkt Bruckner, Boschstraße 5, 71149 Bondorf, Germany|{'country_code': 'de', 'doityourself': 'Hagebau Baumarkt Bruckner', 'state': 'Baden-Württemberg', 'house_number': '5', 'county': 'Gemeindeverwaltungsverband Oberes Gäu', '_type': 'commercial', 'ISO_3166-1_alpha-2': 'DE', 'village': 'Bondorf', 'postcode': '71149', 'state_district': 'Regierungsbezirk Stuttgart', 'commercial': 'Gewerbegebiet Zehntscheuer', 'road': 'Boschstraße', 'country': 'Germany'}
180|LAUBUSSTR. 26,WEILMUENSTER-LAUB., DE|9|local_administrative_area|1|12.45403|49.87113|Mähring, Markt, Laub, Bavaria, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'Bavaria', 'local_administrative_area': 'Mähring, Markt', 'county': 'Upper Palatinate', 'town': 'Laub', '_type': 'local_administrative_area', 'ISO_3166-1_alpha-2': 'DE'}
181|RATHAUSSTR. 7,BAD IBURG T.W., DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
182|DIEKESDAMM 9,LIENEN|9|hardware|2/1|7.9718529|52.1465497|Hermann Bruns Eisenwaren, Diekesdamm 9, 49536 Lienen, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '9', 'postcode': '49536', '_type': 'hardware', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Steinfurt', 'hardware': 'Hermann Bruns Eisenwaren', 'village': 'Lienen', 'state_district': 'Regierungsbezirk Münster', 'road': 'Diekesdamm', 'country': 'Germany'}
183|WERNER V.SIEMENSST.3,WIEHL-BOMIG, DE|9|city|1|7.53392|50.97051|Bomig, North Rhine-Westphalia, Germany|{'country_code': 'de', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'town': 'Bomig', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE'}
184|OBERWIEHLER STR. 111,WIEHL|10|building|2/1|7.6009881|50.9366147|Oberwiehler Straße 111, 51674 Wiehl, Germany|{'country_code': 'de', 'state': 'North Rhine-Westphalia', 'house_number': '111', 'postcode': '51674', 'town': 'Wiehl', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Oberbergischer Kreis', 'neighbourhood': 'Wiehl', 'state_district': 'Cologne Government Region', 'road': 'Oberwiehler Straße', 'country': 'Germany'}
185|LINDERSBACHSTR. 27,RODALBEN|9|road|2/1|7.6405262|49.2400134|Lindersbachstraße, 66976 Rodalben, Germany|{'country_code': 'de', 'postcode': '66976', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Rodalben', 'county': 'Rodalben', 'road': 'Lindersbachstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
186|BEINESTR. 39,GROSS-ZIMMERN|10|building|2/1|8.8335796|49.8713537|Beinestraße 39, 64846 Groß-Zimmern, Germany|{'country_code': 'de', 'state': 'Hesse', 'house_number': '39', 'postcode': '64846', 'town': 'Groß-Zimmern', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Darmstadt-Dieburg', 'suburb': 'Ortsmitte', 'neighbourhood': 'An der Obermühle', 'state_district': 'Regierungsbezirk Darmstadt', 'road': 'Beinestraße', 'country': 'Germany'}
187|BUCHENSTR. 6,STRASSENHAUS|9|road|2/2|7.5188199|50.5423855|Buchenstraße, 56587 Straßenhaus, Germany|{'country_code': 'de', 'postcode': '56587', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'village': 'Straßenhaus', 'county': 'Rengsdorf', 'road': 'Buchenstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Jahrsfeldermühlen'}
188|SCHOENEBECKERSTR. 99,MAGDEBURG|10|building|3/1|11.641121|52.1059031|Schönebecker Straße 99, 39104 Magdeburg, Germany|{'country_code': 'de', 'county': 'Magdeburg', 'country': 'Germany', 'postcode': '39104', 'house_number': '99', 'suburb': 'Buckau', 'city': 'Magdeburg', 'road': 'Schönebecker Straße', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Saxony-Anhalt'}
189|GROSSENHAINER STR. 38,REICHENBERG/B.MORITZ, DE|1|country|1|10.5|51.5|Germany|{'country_code': 'de', 'continent': 'Europe', '_type': 'country', 'ISO_3166-1_alpha-2': 'DE', 'country': 'Germany'}
190|HOCHSTR. 35,TRAUNSTEIN-HASLACH|9|garden_centre|2/2|12.6299895|47.8562258|Büchele, Hochstraße 35, 83278 Traunstein, Germany|{'country_code': 'de', 'state': 'Bavaria', 'house_number': '35', 'postcode': '83278', 'town': 'Traunstein', '_type': 'garden_centre', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Traunstein', 'suburb': 'Oberhaid', 'state_district': 'Upper Bavaria', 'road': 'Hochstraße', 'country': 'Germany', 'garden_centre': 'Büchele'}
191|CAPELLER STRASSE 51,WERNE|9|road|2/1|7.6211424|51.6812081|Capeller Straße, 59368 Werne, Germany|{'country_code': 'de', 'postcode': '59368', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', 'county': 'Kreis Unna', 'town': 'Werne', 'road': 'Capeller Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
192|LANGE STR. 6,WESTERSTEDE|9|doityourself|3/2|7.9261597|53.2571758|Workshop Westerstede, Lange Straße 6, 26655 Westerstede, Germany|{'country_code': 'de', 'doityourself': 'Workshop Westerstede', 'state': 'Lower Saxony', 'house_number': '6', 'postcode': '26655', 'town': 'Westerstede', '_type': 'doityourself', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Ammerland', 'pedestrian': 'Lange Straße', 'country': 'Germany', 'suburb': 'Halstrup'}
193|LANGE STR. 7,EMSTEK|9|road|2/1|8.1639302|52.8325572|Lange Straße, 49685 Emstek, Germany|{'country_code': 'de', 'postcode': '49685', 'country': 'Germany', 'state': 'Lower Saxony', 'county': 'Landkreis Cloppenburg', 'town': 'Emstek', 'road': 'Lange Straße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
194|MUEHLENSTR. 11-13,STADTLOHN|9|road|2/1|6.9151056|51.9946675|Mühlenstraße, 48703 Stadtlohn, Germany|{'country_code': 'de', 'postcode': '48703', 'state_district': 'Regierungsbezirk Münster', 'country': 'Germany', 'state': 'North Rhine-Westphalia', 'residential': 'Stadtlohn', 'county': 'Kreis Borken', 'town': 'Stadtlohn', 'road': 'Mühlenstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE'}
195|FRIEDRICHSTR. 59,WITTLICH|9|road|4/3|6.8990713|49.9881893|Friedrichstraße, 54516 Wittlich, Germany|{'country_code': 'de', 'postcode': '54516', 'country': 'Germany', 'state': 'Rhineland-Palatinate', 'county': 'Landkreis Bernkastel-Wittlich', 'town': 'Wittlich', 'road': 'Friedrichstraße', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Dorf'}
196|GROSSENSTERZ 13,MITTERTEICH|7|village|2/2|12.2556123|49.9301428|Großensterz, Bavaria, Germany|{'country_code': 'de', 'state_district': 'Upper Palatinate', 'country': 'Germany', 'state': 'Bavaria', 'village': 'Großensterz', 'county': 'Mitterteich (VGem)', '_type': 'village', 'ISO_3166-1_alpha-2': 'DE'}
