34991|57,Lipník|8879
87244|Dvořákova 6,Přerov|8880
27917|Janovského 2423/4,Ostrava |8881
73214|5. května 781,Česká Lípa|8882
103956|215,Strážovice|8883
32821|Gagarinova 880,Liberec|8884
92750|Polní 22,Jihlava|8885
104991|Zlatá 6,Karlovy Vary|8886
6266|Heydukova 146/6,Písek|8887
100430|Edisonova 60,Praha|8888
74084|326,Blansko|8889
25646|Picassova 554,Ústí nad Labem|8890
28195|Nerudova 1848,Hranice|8891
62459|Kardausova 611/3,Praha |8892
35284|Karpacká 4,Praha 10|8893
77467|Mayerova 785,Horažďovice|8894
53305|Plevnická 1720,Pelhřimov|8895
15435|Bárova 4,Plzeň|8896
28419|Čechova 1497,Kladno|8897
88172|Karolíny Světlé 337/10,Ostrava|8898
61022|Oulehla 523,Lysice|8899
106618|Dukelská 891,Podbořany|8900
6508|235,Stráž|8901
49438|Dašická 1198,Pardubice|8902
35883|1039,Srubec|8903
112871|Kozmice 5,Benešov|8904
36393|Vlkova 16,Praha |8905
38808|27,Bechyně|8906
68995|Rotavská 11,Praha|8907
104603|Bojanovice 50,Davle|8908
64724|Koperníkova 390/5,Havířov|8909
78314|49,Hradec nad Moravicí|8910
14355|Vondrákova 19,Brno|8911
7892|K lučinám 409/8,České Budějovice|8912
117566|Karla Michala 39,Praha|8913
56263|Velvarská 1646/19,Praha |8914
99435|109,Blatnice|8915
70707|36,Pardubice|8916
68091|Blatenská 2183/19,Praha|8917
94735|Za zelenou liškou 469/15,Praha|8918
61836|Československé armády 1944,Frýdek-Místek|8919
30510|Škrobárova 19,Ostrava|8920
70512|K Pecím 263,Plzeň|8921
96122|Kotěrova 908,Zlín|8922
20258|Vinařská 744/24,Ústí nad Labem|8923
101216|nezvala 245/2214,Most|8924
92722|B.Němcové 21,jablonec n N|8925
86208|Táborská 1811,Pelhřimov|8926
57500|Studentská 10,Plzeň|8927
97553|Malé náměstí 20,Veselí nad Lužnicí|8928
118669|79,Zlukov|8929
86369|V Borku 282,Albrechtice nad Orlicí|8930
82387|6.května 81,Čachovice|8931
31880|Sosnová 36/B,Třinec|8932
69069|107,Poříčí u Litomyšle|8933
71007|Hornopolní 37,Ostrava|8934
12829|Mírová 73,Přerov|8935
75810|Prostřední Žleb 81,Děčín|8936
97404|Mládežnická 528,Březí|8937
45666||8938
24750|U Borského parku 22,Plzeň|8939
115853|Lesní 816,Šestajovice|8940
116629|Palackého 203,Žirovnice|8941
56619|23,Králíky|8942
44328|Tř. generála Svobody 562,Hranice|8943
84019|Drahý Růžek 1694,Hlinsko|8944
77938|405,Veřovice|8945
120520|Smetanovo nábřeží 2270,Česká Lípa|8946
78773|Jiráskova 969,Nýřany|8947
73712|Františkánská 1,Brno|8948
70647|74,Rataje|8949
74131|Sportovní 107,Příbram|8950
29955|Jaroslava Vrchlického 1485/4,Havířov|8951
55204|Husova 15,Mikulov|8952
107322|Makedonská 617/10,Praha|8953
51748|Puškinská 571,Kutná Hora|8954
4950|Prosečská 199,Jablonec nad Nisou|8955
16105|Sokolovská 1050/72,Plzeň|8956
5522|Dlouhá 140,Prachovice|8957
70449|Sportovní 519,Zbýšov|8958
23292|Stiborova 24,Olomouc|8959
20238|Hybernská 1000/8,Praha|8960
75496|Tyršovo Nábřeží 1323,Pardubice|8961
50262|338,Vedrovice|8962
112168|Na Kopci 635,Jedovnice|8963
53598|Hornoměcholupská 946/70,Praha|8964
57108|Veverkova 730/20,Praha|8965
56479|Beneše Třebízského 21,Olomouc|8966
115099|Masarykova 240,Čáslav|8967
47536|Masarykovo nám. 10,Kralice na Hané|8968
51950|47,Bojkovice|8969
3522|U Túfarky 182,Čejkovice|8970
25506|U Borského parku 2556/28,Plzeň|8971
27174|třída Edvarda Beneše 1560,Hradec Králové|8972
103475|Dlouhá 33,Nový Jičín|8973
69905|Holešická 4746,Chomutov|8974
53690|náměstí Osvobození 186,Trutnov|8975
73704|Poznaňská 14,Brno|8976
46308|44,Křemže|8977
46097|1,Heřmanice|8978
16789|1  19,Číchov|8979
83295|čSO 927,Chodov|8980
50909|Smetanovo Nábřeží 1183,Hradec Králové|8981
16433|Dlouhá 9,Veverská Bítýška|8982
111395|Helatín 3,Brno|8983
21753|107,Jičíněves|8984
16153|mostni 974,Zlín|8985
11057|Vlastimila Moravce 42,Nové Město nad Metují|8986
42347|Dubová 4,Žilina|8987
30658|Na Větrníku 1206,Chrudim |8988
33025|123,Obříství|8989
1803|Vlčkova 1068,Praha 9|8990
123850|U boříka 412,Ostrava|8991
6165|Liptovská 964/10,Opava|8992
1100|Borkovice 15,Borkovice|8993
66822|103,Velké Hostěrádky|8994
35627|9,Lišnice|8995
97140|24,Zubrnice|8996
32923|Klivarová 5,Přerov|8997
59686|114,Přemyslovice|8998
52196|Slunečná 20,Hodonín|8999
31265|Steinerova 735/1,Praha|9000
75111|Erbenova 64317,Mladá Boleslav|9001
25009|Na Nábřeží 104/65,Havířov|9002
85702|Sněmovní 4,Praha|9003
1108|Nyderleho 147,Nová Paka|9004
2012|Mírová 79/81,Lysá nad Labem|9005
87156|Pod Školkou 755,Tlučná|9006
7550|Pod Homolkou 1737,Náchod|9007
8723|168,Nové Syrovice|9008
103654|Zahrádky 1518,Uherské Hradiště|9009
67007|87,Sebranice|9010
108636|Drážné 872,Štramberk|9011
58012|22. dubna 7,Mikulov|9012
70280|Trávník 33,Přerov|9013
53763|Benešova 642,Kolín|9014
76594|V. Volfa 6,České Budějovice|9015
90452|Nedvědova 720,Líbeznice|9016
7646|Na vyhlídce 516,Kaplice|9017
116804|Černá cesta 33,Olomouc|9018
27257|36,Plav|9019
68699|76,Ledce|9020
13444|Klášterského 256/17,Liberec|9021
46425|Sportovní,Praha 10|9022
72842|Jažlovická 1335,Praha|9023
124454|Bobrová 210,Bobrová|9024
58207|Botanická 37,Brno|9025
64507|Sokolská 245,Zborovice|9026
14932|Budeč 65,Dačice|9027
30033|Úvoz 38,Krnov|9028
82781|Družby 779/12,Duchcov|9029
86984|215,Horní Lideč|9030
125178|Ke kuklíku 784,Kutná Hora|9031
20546|Voříškova 31,Brno|9032
88604|Smetanova 128,Benátky n/j|9033
71290|Stará 45,Ústí nad Labem|9034
117452|Maleč 62,Maleč|9035
85818|Husova 102,Neratovice|9036
54719|Eimova 56,Polička|9037
111597|M.Klesla 4022,Zlín|9038
125247|Rejskova 10,Prostějov|9039
91662|Americká 52,Plzeň|9040
72366|76,Chanovice|9041
69932|Studentská 1147/22,Havířov|9042
30320|Plzeňská 667,Klatovy|9043
55621|37,Strančice|9044
70988|Dukelská 966/4,Rýmařov|9045
2139|Teyschlova 2,Brno|9046
57588|Zámečnická 18,Plzeň|9047
75189|Nádražní 610,Moravský Písek|9048
71550|328,Proseč|9049
89199|Novoborská 612/11,Praha|9050
7636|Tyršova 695,Kralovice|9051
118692|Smetanova 585,Veselí nad Lužnicí|9052
23830|Okořská 340/11,Praha|9053
29157|Přemyslova 134,Kralupy nad Vltavou|9054
102937|Albertovo náměstí 454,Žamberk|9055
49204|295,Horní Branná|9056
121446|T.G.Masaryka 3546,Frýdek-Místek|9057
52601|Zborovská 9,Brno|9058
30532|Opálkova 747/6,Brno |9059
112438|Valdštejnská 448/34,Liberec|9060
49518|Trachtova 1130/2,Praha|9061
26681|Dlouhá 85,HAVÍŘOV-PODLESÍ|9062
42076|Antonína Sovy 35,Opava|9063
5687|Školní 947,Kopřivnice|9064
39924|Xxx,Xxx|9065
10885|Štěchovická 1899/1,Praha|9066
25701|Chrastavská 547/1,Praha |9067
9429|Slovenského nár. povstání 162/4,Rumburk|9068
6119|74,Rožmitál pod Třemšínem|9069
42326|Foestrova 918/33,Olomouc|9070
17393|Babitská 7,Praha 4|9071
93315|127,Čížová|9072
63883|Masarykovo náměstí 89,Napajedla|9073
108823|Nám.Republiky 994,Neratovice|9074
94139|Šumavská 477,Šumperk|9075
21187|Famfulíkova 1145,Praha|9076
59877|Nad nemocnicí 1135,Horažďovice|9077
55490|V Cihelnách,Veltrusy|9078
53656|Husova 294/37,Hradec Králové|9079
32488|Zelená 386,Olomouc|9080
67852|17. listopadu 31,Znojmo|9081
119596|Píseckého 328/5,Praha|9082
68717|30,Beřovice|9083
50082|115,Němčice|9084
98397|Sídliště Míru 778,Podbořany|9085
49654|S. K. Neumanna 247/7,Karlovy Vary|9086
73281|Šrámkova 1400/1,Havířov|9087
95543|Sklářská 191,Valašské Meziříčí|9088
108699|Dělnická 783,Kolín|9089
76418|210,Pohoří|9090
22585|Londýnská 7,Ústí nad Labem|9091
40442|U Mlýna 204,Chocerady|9092
99595|5. května 111,Děčín|9093
79485|Mikuláškova 6,Přerov|9094
116388|Želetavská 152,Nová Říše|9095
21230|6,Lhánice|9096
76103|Horáčkova 926/4,Praha |9097
43924|Ústecká 3045,Kladno|9098
93328|Třešňová 112,Krupka|9099
21804|Josefa Skupy 1708,Ostrava|9100
10408|Ohrada 1841,Vsetín|9101
74070|sídl. Svornosti 2/5,Prostějov|9102
41075|478,Zákamenné|9103
98910|Marie Majerové 1630,Sokolov|9104
49695|136,Pačlavice|9105
75564|U Olivovny 641,Říčany|9106
31957|Štefánikova 99 99,Litovel|9107
3741|Čechova 45,Písek|9108
69713|Polská 2185,Kladno|9109
103621|Kralovická 25,Plzeň|9110
122847|Na růžovém poli 2541,KLADNO|9111
19388|Štichova 654/54,Praha |9112
95888|Březová Alej 1405,Liberec|9113
95444|Čujkovová 7,Ostrava|9114
15363|Karlova 714,Varnsdorf|9115
51502|11,Medlice|9116
101454|Obora 8,Malšice|9117
45241|Malá 300/3,Rumburk|9118
102803|Vlašimská 268,Divišov|9119
24727|Přemyslova 146/6,Praha|9120
32135|L. Zápotockého 2264,Kladno|9121
84124|88,Mlečice|9122
93343|Na Brčkově 78,Kamenné Žehrovice|9123
103929|Hlavní 213,Zborovice|9124
81099|48,Nové Lublice|9125
48528|Na Lávkách 58,Bořanovice|9126
60845|Dukelská 176,Kutná Hora|9127
100393|Školní 365,Dřevohostice|9128
20234|Livornská 439,Praha|9129
109051|Janáčkovo nábřeží 47/475,Praha|9130
48817|Lesní 251,Klášterec nad Ohří|9131
80912|Hašlerova 47/22,Varnsdorf|9132
11977|Kozomínská 676/2,Praha|9133
113309|Notečská 566/6,Praha 8|9134
66120|Jeseninova 5,Ústí nad Labem|9135
106682|K Dubíčku 79,Praha|9136
13366|Jiráskova 1197,Choceň|9137
11931|Aloisina výšina 436/48,Liberec|9138
77102|Brněnská 1602,Moravský Krumlov|9139
1948|Havířská 22,Žacléř|9140
82536|Sportovní 249,Nové Veselí|9141
73326|Lipina 105,Valašské Klobouky|9142
124492|1243,Slavkov u Brna|9143
92849|Dr. Jiřího Procházky 16,Jihlava|9144
117675|5.Květen 61,Milovice|9145
39666|44,Čechtice|9146
19146|Oty Synka 1842/13,Ostrava|9147
108959|Bělehradská 393,Pardubice|9148
72328|Tyršovo náměstí 835,Česká Třebová|9149
51212|Nad obcí 275,Nová Ves|9150
115861|Ve Skalkách 358,Šestajovice|9151
125092|Masarykova 820,Kolín|9152
103404|Hradecká 365,Nová Bystřice|9153
32066|Havlínova 6,České Budějovice|9154
16178|30,Hrejkovice|9155
36677|252,Těrlicko|9156
114447|Nová 91,Josefov|9157
63669|233,Horní Řasnice|9158
41564|Zákrejsova 1065/10,Ostrava|9159
107945|Bzenecká 4198/5,Brno|9160
76325|Smetanova 733,Chodov|9161
92801|Radlická 2001/56,Praha|9162
27066|Aloise Gavlase 33/4,Ostrava|9163
47700|Tyršova 498/31,Ostrava|9164
115403|Zlepšovatelů 34,Ostrava|9165
80263|V Lipinách 361,Pardubice|9166
92853|Varnsdorfská 33/30,Praha9|9167
124240|Za tržištěm 1106,Horažďovice|9168
121214|Ploužnice 322,Ralsko|9169
109290|Kramolna 233,Náchod|9170
124900|Příční 14,Brno|9171
72575|Fillova 12,Brno|9172
53585|U Cukrovaru 42,Olomouc|9173
44866|Na Vršku 837,Dolní Břežany|9174
80247|Štichova 581/23,Praha|9175
16758|Československé Armády 463/66 463/66,Ostrava|9176
10870|Slezská 144,Praha|9177
19914|Farní 346,Štěnovice|9178
109155|E.Votočka 75,Hostinné|9179
57744|Na Větrníku 1292,Chrudim|9180
122258|Dvořákova 2161/30,Cheb|9181
466|U Bratrské lípy 106,Kunvald|9182
13984|Ant. Bureše 181,Doksy|9183
31174|Horní kopečná 645,Liberec|9184
62060|Na Hroudě 1862/65,Praha|9185
119467|9,Kostomlaty nad Labem|9186
2296|Boroví 247,Kněžice|9187
108789|Jičínská 282/13,Výškovice|9188
78661|hněvotínská 28,olomouc|9189
14375|Hudcova 3,Brno|9190
16209|10,Věstín|9191
101724|Rokytnice 177,Slavičín|9192
48532|Společná 2,Praha |9193
24594|Škroupova 53/56,Chrudim|9194
19107|12,Bušanovice|9195
92702|Boženy Němcové 652,Nový Bor|9196
46594|Pod Špitálem 372,Praha|9197
50917|Za Svitavkou 707,Český Brod|9198
87560|Čáslavská 4859,Kutná Hora|9199
71010|17. listopadu 681,Vysoké Mýto|9200
103398|Břeniněves 1,Praha|9201
7252|Kurkova 1209,Praha|9202
35669|119,Svojšín|9203
8784|60,Tavíkovice|9204
5172|69,Železná|9205
104361|tatiná 54,třemošná|9206
108719|Do Klecánek 24,Klecany|9207
5107|Václavkova 2,Praha|9208
50429|400,Velká nad Veličkou|9209
103532|5.května 486,Lomnice nad Popelkou|9210
7601|Sokolská 594,Stod|9211
89787|Prodloužená 267,Pardubice|9212
17381|Nová Ves u Chýnova 42,Nová Ves u Chýnova|9213
15986|Mezihoří 194,Mlázovice|9214
45366|Masarykova 14,Ústí nad Labem|9215
1335|Cihelní 1347/3,Hlučín|9216
58570|Jurije Gagarina 1487/27,Havířov|9217
29395|K. Štěcha 22,České Budějovice|9218
72630|Prof. Urbana 450,Beroun|9219
48610|Oblá 408/39,Brno|9220
84647|Dobročovická 66,Praha|9221
18958|Březinova 54,Jihlava|9222
123862|Hrušovanská 214,Vojkovice|9223
46977|Rakovnická 237/13,Děčín|9224
54708|62,Hlavečník|9225
13921|Češkova 480,Pardubice|9226
107178|Na Výsluní 814,Dolní Němčí|9227
27879|50,Kopřivnice|9228
92181|Pasecká 2519,Zlín|9229
79868|77,Dobré Pole|9230
100337|náměstí Svobody 1,Žatec|9231
90334|Parmská 339,Praha |9232
44721|Stará 55,Ústí nad Labem|9233
122832|Panenská Rozsíčka 54,Třešť|9234
5158|32,Dolní Domaslavice|9235
47746|Novodvorská 1078/86,Praha|9236
96228|Plachty 512,Brno|9237
40453|Jahodová 2890/109,Praha|9238
81143|Hábova 1566/12,Praha|9239
124538|Mozartova 1780,Frýdek-Místek|9240
62865|Nerudova 172,Chotěšov|9241
86077|215,Pěnčín|9242
87367|Werichova 635/4,Olomouc|9243
58757|59,Zátor|9244
94975|Luční 1101,Mníšek pod Brdy|9245
98808|Studentská 764,Pdy|9246
115791|180,Lipová  -Lázně|9247
95866|Bratří Jaroňků 4063,Zlín|9248
40147|Nám.Svobody 1875/14,Přerov|9249
19743|Pod Hájom 956/9,Dubnica n. V.|9250
81353|Košická 752,Sokolov|9251
70015|Ke střílně 480,Zruč-Senec|9252
44463|Labská 33,Brno|9253
114658|U Trojáku 4636,Zlín|9254
33527|Kylešovská 1131,Opava|9255
28511|Mendelova 879/5,Praha |9256
125593|Slavíčkova 1678,Sokolov|9257
9202|158,Černčice|9258
3846|Nár.třída 50,Hodonín|9259
61409|Větrná 302,Litvínov|9260
109144|Ohradní 1336/7,Praha 4|9261
22959|Pálenecká 333,Hradec Králové|9262
25463|Vilová II 250,Vestec|9263
61927|355,Horní Lideč|9264
35079|Slepá 1323/26,Brno|9265
22706|Okružní 243,Kralupy nad Vltavou|9266
125827|pod koníčky 452,klatovy|9267
99423|Myslivecká 345,Říčany|9268
45194|K nádraží 153/10,Praha|9269
119830|Hracholusky 12,Město Touškov|9270
59797|Bohnická 900,Praha|9271
55645|Klášterní 131,Osoblaha|9272
119143|Kyjevská 2906,Kladno|9273
46326|Dvořákova 12,Přerov|9274
16476|Na kruhovce 286,Dolní Radechová|9275
99499|Bohumila Hrabala 920,Kladno|9276
96463|Češkova 677,Pardubice|9277
442|Nová Ves u Nového Města na Moravě 184,Nová Ves u Nového Města na Moravě|9278
28324|Krčínova 1092/10,České Budějovice|9279
9466|9,Proseč|9280
79897|Sevastopolská 7,Brno|9281
91649|Na valtické 55,Břeclav|9282
100172|469,Raškovice|9283
27562|Smetanův okruh 6,Krnov|9284
3466|U Křížku 224,Skřivany|9285
5939|9. května 874,Polička|9286
120549|Jubilejní 522/47,Brno|9287
19866|Novodvorská 995/83,Praha|9288
105664|Bryksova 762/44,Praha 98|9289
89134|Umělecká 310/2,Praha 7|9290
78589|Revoluční 154,Most|9291
97594|U Karlova stánku 743,Praha|9292
55748|Zelinářská 290/4,Plzeň|9293
96254|81,Čečelovice|9294
99617|Rudé armády 331,Velké Losiny|9295
92749|30,Baška|9296
63890|1. máje 953,Havířov|9297
9745|297,Dolní Loučky|9298
95813|Voroněžská 18,Brno|9299
84340|J.A.Gagarina 1185,Nejdek|9300
815|210,Čáslav|9301
97455|U Pumpy 1528,Praha|9302
72138|K Dolinám 539,Novosedlice|9303
33270|165/E,Římov|9304
126574|Na Dolech 84,Jihlava|9305
31268|Brandlova 1641/1,Praha|9306
122581|Vižnov 260,Meziměstí|9307
94015|Peškova 843,Velké Přílepy|9308
120822|Na tiché orlici 9,ústí nad orlicí|9309
33436|Dvorní 759/11,Ostrava|9310
76024|Mlýnská 126,Velké Březno|9311
82040|Palackého 886,Nový Bor|9312
55214|Fialková 1268/20,Praha|9313
57451|U Ježíška 5,Plzeň|9314
13855|62,Radostín|9315
37860|Blatenská 8,Plzeň|9316
8290|Uničovská 90,Šternberk|9317
110780|01,Tuhaň|9318
114549|45,Dolenice|9319
122618|Červený Hrádek 77,Jirkov|9320
812|Masarykovo nám. 40,Lužná|9321
95782|Nad Lipinou 2316,Frýdek-Místek|9322
80605|Žerotínovo nám. 31,Přerov|9323
53912|Pod Haltýřem 1497/13,Praha|9324
19281|Pod Hájkem 814/4,Praha |9325
54893|Holečkova 423/25,Praha|9326
95423|Zahradní 46,Karlík|9327
5772|K mlýnu 18,Praha|9328
21639|Na Znělci 363/4,Praha|9329
68167|U vodojemu 992,Valtice|9330
27215|třída Edvarda Beneše 1525,Hradec Králové|9331
48478|Veronské nám. 336,Praha|9332
33098|K černichu 18,Plzeň|9333
109721|Havelkova 13,Loštice|9334
111707|Dunajská 27,Brno|9335
103293|Gabinova 83,Praha 5|9336
21954|Štichova 582,Praha |9337
27572|U jatek 1,Krnov|9338
88981|Švermova 474,Sedlčany|9339
28817|74,Turovec|9340
37886|211,Hukvaldy|9341
16174|Hašplířská 561,Kutná Hora|9342
110098|Tyršova 1597,Ostrava|9343
63115|92,Mladé Buky|9344
92872|Mezilesí 2059,Praha|9345
54277|129,Bohutín|9346
89069|Barákova 765,Rokycany|9347
25888|Na příkopech 640/19,Třebíč|9348
64307|Doliny,Vranovice|9349
17618|340,Hněvotín|9350
42497|Bukovanská 4329/3,Kyjov|9351
39895|Skalky 16,Starý Hrozenkov|9352
61179|Za Humny 316,Ostrava|9353
94626|zahradní 386,planá|9354
21063|Taussigova 1172/1,Praha|9355
68866|Vápenka 16,Brno|9356
122046|koněvova 22,praha|9357
11139|12,Nové Syrovice|9358
113707|Pikrtova 1316,Praha|9359
113837|Dobřenická 180,Praha|9360
112126|Poznaňská 27,Praha|9361
38057|Raisova 24,Svitavy|9362
53011|Novodvorská 3,Brno|9363
80479|Sadová 292,Jistebnice|9364
100663|593,Harrachov|9365
84147|Náměstí j. vrchzlického 5,čistá|9366
122464|Přímětická 1261/44,Praha 4|9367
17925|Sladkovského 757,Chrudim|9368
9102|Dříská 1695,Brandýs nad Labem-Stará Boleslav|9369
74117|Jeseniova 1855/113,Praha|9370
75317|Karvinská 35,Havířov|9371
32882|V Olšinách 14,Praha |9372
46354|Norská 211/24,Olomouc|9373
17980|Pod strání 58,Nelahozeves|9374
40400|00,Nová Hradečná|9375
103807|Riegrova 1434,Hořice|9376
58327|Smetanova 497/13,Krupka|9377
115663|Záměstí 116,Choceň|9378
107720|Doltova 14,Ostrava|9379
92109|3,Čeradice|9380
75757|244,Dolní Roveň|9381
92422|K Hájku 1722,K Hájku|9382
91267|149,Pržno|9383
5853|Na Vyhlídce 510,Kaplice|9384
119098|Lipová 195,Spořice|9385
105217|Jirásková 839,Vamberk|9386
21023|Chabařovická 1332/3,Praha |9387
48804|1. máje 1185,Turnov|9388
69692|Mitrovická 116,Ostrava|9389
113118|Za zelenou liškou 546/2,Praha|9390
20306|V Závitu 331/8,Praha|9391
77108|231,Vedrovice|9392
89147|21,Pustějov|9393
12083|Otavská 1813,Písek|9394
122595|Václavov u Bruntálu 119,Václavov u Bruntálu|9395
82254|Krnovská 122,Opava|9396
79457|Na Štěpnici 1209,Ústí nad Orlicí|9397
38927|Prokopa Holého 1621,Litvínov|9398
48402|Růžová 566/3,Mikulov|9399
40409|59,Staré Buky|9400
71982|Suchý Vršek 2138,Praha |9401
114460|Fignerová 50,Opava|9402
42096|Jalovisko 461,Měnín|9403
75473|Šmídova 754/1,Ostrava|9404
72105|Lipová 782,Jemnice|9405
77480|35,Horažďovice|9406
117542|Strnady 21/Praha,Praha|9407
93095|Škroupova 470/16,Hradec Králové|9408
120883|Závodu Míru 824/57,Karlovy Vary|9409
80394|Šiškova 1229/11,Praha|9410
124907|147,Křetín|9411
115872|69,bavory|9412
115978|Mladoboleslavská 20,Praha 9|9413
17203|Okružní 9,Jihlava|9414
53228|28,Želetava|9415
19196|Zdeňka Bára 114/4,Ostrava|9416
54271|Kořenského 316,Kladno|9417
260|Hraničky 3,Vyškov|9418
37351|147,Rožmitál pod Třemšínem|9419
33050|Benešov u Semil 222,Benešov u Semil|9420
69804|Jasanová 223,Brandýs nad Labem-Stará Boleslav|9421
98389|Husova 770,Podbořany|9422
6084|Smetanova 875,Slavkov u Brna|9423
99091|Malkovského 593,Praha 9|9424
75418|Jihlavská 822,Praha|9425
56815|Budovatelská 295,Bělčice|9426
84596|22,Bravinné|9427
120403|264,Nové Syrovice|9428
31751|Sosnová 356,Třinec|9429
121173|Berlínská 2747,Tábor|9430
85157|Novorudská 151,Liberec 15|9431
103538|Vrchlického 23,Šumperk|9432
62600|165,Olomouc|9433
66438|Lad. Koláře 1102,Kladno|9434
100706|Vladimirská 2528/6,Česká Lípa|9435
53214|Brandlova 85,Hodonín|9436
12728|Svatopluka Čecha 565,Sokolov|9437
70824|550,Bublava|9438
117367|Pražská 146,Benešov u Prahy|9439
26825|Roháčova 333/19,Praha |9440
59654|Mírové náměstí 166,Louny|9441
115666|Budovatelů 1201,Hlinsko|9442
83934|Družstevní 4,Letovice|9443
89242|Lesní 36,Nový Jičín|9444
101941|Tršice 74,Tršice|9445
82684|Poštovní 1637/3,Karlovy Vary|9446
27415|Šámalova 740/98,Brno |9447
114211|Husova 1334,Kadaň|9448
7203|Pod Lipami 17,Nový Jičín|9449
9168||9450
56324|170,Albrechtice v Jizerských horách|9451
46015|Tichá 523,Trutnov|9452
87176|37,Masojedy|9453
126437|Kašparova 1393/12,Ostrava|9454
64362|71,Velké Popovice|9455
35540|Záhřebská 158/20,Praha|9456
80374|Rokytnice 38,Vsetín|9457
46256|Kloboukova 2171/3,Praha|9458
117507|Kolonie 107,Křešice|9459
49605|Komenského 212,Letohrad|9460
60962|Skuherského 92,České Budějovice|9461
40582|xxx 1,Brno|9462
122990|sladkovského nám. 302/5,praha|9463
86798|Čs.Armády 226,Bílovec|9464
126346|Wolkerova 91/22,Děčín 2|9465
120056|Stehlíkova 1504,Slaný|9466
50886|Na Vrstvách 96/6,Praha |9467
124595|Brodská 1936/35,Žďár nad Sázavou|9468
57787|Tyršova 2584,Nymburk|9469
22333|213,Dolany nad Vltavou|9470
87063|Kubišova,Praha|9471
108768|žlubenická 50,Nižbor|9472
13313|Záměstí 117,Choceň|9473
87833|Březinova 33,Nová Říše|9474
102617|Havírna 1133,Letovice|9475
58711|Bytřická 409,Velká Bystřice|9476
23289|Fischerova 723/28,Olomouc|9477
26014|Volgogradská 13,Ostrava|9478
97085|Kpt.Jaroše 783,Orlová|9479
71894|Berkova 2488/91,Brno|9480
123496|K Zastávce 134,Veltruby|9481
65712|15,Koclířov|9482
78498|Na Stávku 216,Smidary|9483
2849|Bolevec 13,Plzeň|9484
66472|35,Zvolenovice|9485
42474|Mírů 391,Frýdek-Místek|9486
6705|Smetáčkova 1401,Slaný|9487
116756|Slezská 63,Praha 3|9488
101769|Okrouhlá 8,Brno|9489
95026|Březenecká 4689,Chomutov|9490
105951|109,Krasová|9491
102134|Jiráskova 79,Staňkov|9492
82844|na Říháku 1060/8,Praha|9493
29993|Erbenova 878,Mladá Boleslav|9494
23706|27,Smiřice|9495
123615|Blahoslavova 3324,Ostrava|9496
17578|Krkonošská 8,Mladé Buky|9497
20500|Na Chuchli 772,Klatovy|9498
112830|Tatenice 261,Tatenice|9499
85731|Vršovická 1287/90,Praha|9500
64452|Solní 20,Plzeň|9501
90233|Josefa Suka 121/29,Třebíč|9502
117709|Tyršova 469,Kolín|9503
90174|30. dubna 1636/19,Ostrava|9504
52315|Hrdinů 366,Děčín|9505
18666|Hněvotín 19,Olomouc 9|9506
103897|Skotnice 91,Věrňovice|9507
31975|Mošnirova 16,Olomouc|9508
104279|Choteč 33,Choteč|9509
40514||9510
35344|Hruškova 1249/3,Plzeň |9511
33356|Ostravská 206,Příbram|9512
100198|Ovocná 3261,Kroměříž|9513
43418|300,Náměšť nad Oslavou|9514
104225|V Prokopě 1543,Čelákovice|9515
106883|Lidická 1334,Ostrov|9516
99639|Střížovice, Vlčice 43,Jindřichův Hradec|9517
22723|83/1,Zlončice|9518
32185|K větrolamu 390/28,Praha |9519
54154|24,Radonice|9520
70983|Polní 636/23,Odry|9521
81170|Sloupečník 86,Blansko|9522
3746|203/12,Hustopeče|9523
121854|Durďáková 8,Brno|9524
18608|sídl. Hůrka 1035,Kralupy nad Vltavou|9525
21737|Novoveského 240,Jičín|9526
94916|Mrlínek 34,Mrlínek|9527
39000|15,Čadsa|9528
77114|28,Horní Kounice|9529
73817|Perucká 175,Slavětín|9530
94969|Na Libuši 674,Bechyně|9531
83625|443,Hodslavice|9532
5425|Velkomoravská 105,Hodonín|9533
96908|Hradební,Liberec|9534
110263|Sportovní 2022,Sokolov|9535
23034|Na Vyhlídce 2487,Rožnov pod Radhoštěm|9536
117555|Vilímkova 1242/Praha,Praha|9537
113095|58,Těškovice|9538
119982|NOVá 1608,MORAVSKý KRUMLOV|9539
75536|Slezská 483/7,Český Těšín|9540
93196|Kvarlicica 1120/50,Praha|9541
54579|Dukelská 519,Nové Strašecí|9542
123319|na šedivé 743/5,Praha|9543
11683|73,Bílovec|9544
124615|27,Mezilesí|9545
27829|Lumírova 535/50,Ostrava|9546
113372|Ke Křibům 5018,Zlín|9547
33873|425,Roudné|9548
26719|Dr. Martínka 38,Ostrava|9549
28696|Velké Albrechtice 59,Velké Albrechtice|9550
100068|Družstevní 178,Blansko|9551
118457|Uzbecká 554/2,Brno|9552
126009|6,Velešín|9553
44908|200,Věteřov|9554
110231|Bor 123,Sadov|9555
1042|Vícov 117,Prostějov|9556
49925|Husovo Náměstí 423/29,Praha|9557
18598|sídl. U Cukrovaru 1068,Kralupy nad Vltavou|9558
26783|Soukenická 7,Krnov|9559
11719|16,Třebsko|9560
8947|Na Vyhlídce 34,Boskovice|9561
41034|14,Rousínov|9562
111770|Heřmaničky 100,Heřmaničky|9563
28215|Písníky 1576/20,Břeclav|9564
35004|Studeňská 557/48,Ostrava|9565
110224|Nad přehradou 835,Sedlčany|9566
