92008|39701,Raisova 1380,Písek|13693
49390|17000,Farského 1390/8,Praha |13694
115059|68301,228,Kr.Vážany|13695
78772|68767,185,Březová|13696
82190|54103,Voletinská 293,Trutnov|13697
63341|73961,Dukelská 792,Třinec|13698
62436|46861,Údolní 230,Desná|13699
8963|67531,Větrná 1063,Jemnice|13700
102040|25101,U Boudů 23,Říčany|13701
118438|25065,Pl.Nováka 855,Líbeznice|13702
80487|39155,25,Chýnov|13703
43374|1220,Polgarstr. 32/1 / 23,Wien|13704
69986|43401,Františka Malíka 981/27,Most|13705
105441|30100,U Světovaru 18,Plzeň|13706
65394|67602,111,Lukov|13707
84859|28163,10,Oplany|13708
90719|69602,Múdrá 484,Ratíškovice|13709
8235|73601,Jarošova 857/23,Havířov|13710
40773|73932,K Hájence 39,Vratimov|13711
89513|10101,V Dolině 1515/1b,Praha|13712
12697|35601,Karla Havlíčka Borovského 1608,Sokolov|13713
90860|53901,19,Hamry|13714
44670|38101,Dobrkovická 40,Český Krumlov|13715
35929|75656,333,Prostřední Bečva|13716
72110|67542,2,Budkov|13717
12554|66434,Brněnská 1257,Kuřim|13718
36087|41145,44,Polepy|13719
60140|50002,136,Beromeim|13720
92341|10000,Jevanská 1738/4,Praha |13721
14240|37842,Na Hliněnce 463,Nová Včelnice|13722
32217|70800,Hlavní Třída 867/34,Ostrava|13723
55186|68001,Wolkerova 2,Boskovice|13724
87807|33301,Lelov 3,Stod|13725
64701|53353,Vrchlického 109,Pardubice|13726
126406|68801,obcodní 1800,Uherský Brod|13727
65183|74257,358,Nový Jičín|13728
85487|73961,612,Třinec|13729
54675|14900,Šalounova 1934/16,Praha|13730
112639|14800,Nad Šeberákem 1646,Praha|13731
47798|15600,K Vejvoďáku 1123,Praha |13732
63800|13000,Laubova 1626/3,Praha|13733
118048|32300,tachovská 64,Plzeň|13734
21615|40011,Stará 2484/53,Ústí nad Labem|13735
64549|19016,Velebného 1962,Praha|13736
90160|73601,Resslova 510/8,Havířov|13737
64157|70200,Sokolská,Ostrava|13738
124776|33901,Dukelská 218,Klatovy|13739
123290|75002,Wurmova 7,Přerov|13740
14500|66484,Havířská 239,Zastávka|13741
106811|73911,Hlavní 395,Frýdlant nad Ostrvicí|13742
75617|62800,Kostelíček 37,Brno|13743
123689|74721,Hlučínská 54/144,Kravaře|13744
13310|56112,V Zahradách 452,Brandýs nad Orlicí|13745
72191|75662,618,Hutisko-Solanec|13746
16722|47153,678/1,Svojkov|13747
86075|79601,Martinákova 8,Prostějov|13748
49214|15000,Kmochova 858/11,Praha|13749
104718|39181,Štěpnice 728,Veselí nad Lužnicí|13750
21994|73601,Jurije Gagarina 1509/20,Havířov|13751
99274|54477,251,Borovnice|13752
82968|28002,Zličská 1362,Kolín|13753
26631|14000,Ohradní 1343/21,Praha |13754
45769|56204,Karpatská 30,Ústí nad Orlicí|13755
101408|56201,Dukelská 322,ústí nad orlicí|13756
76940|74714,Šilheřovická 160,Markvartovice|13757
20275|12000,Sokolská 464/27,Praha|13758
49526|16000,Vilímovská 17,Praha|13759
67815|19800,Doležalova 1049,Praha|13760
111086|34401,Erbenova 154,Domažlice|13761
19151|70800,Podroužkova 35,Ostrava|13762
80182|74301,U Střelnice 934/15,bílovec|13763
35695|37901,118,Třeboň|13764
21046|18200,Jelínkova 1617/3,Praha |13765
12271|70030,Vaňkova 1013,Ostrava|13766
2256|60200,Slovákova 9,Brno|13767
34323|37004,Kostelní 1042/42,České Budějovice|13768
77574|70800,V Zahradách 2161/115,Ostrava|13769
113329|35301,Kollarova 301/3,Mariánslé Lázně|13770
126219|28002,Hrnčířská 1037,Kolín|13771
93419|62800,Mutěnická 9,Brno|13772
68649||13773
67024|67801,A. Skotáka 10,Blansko|13774
78128|58601,56,Hybrálec|13775
28257|75501,Rokytnice 307,Vsetín|13776
63329|76701,Denkova 3200,Kroměříž|13777
63083|73301,Za vsí 314/7,Karviná|13778
86072|78342,197,Slatinky|13779
41143|73601,Kosmonautů 3,Havířov|13780
96785|70900,Fráni Šrámka 2456/26,Ostrava|13781
64929|32300,Studentská 63,Plzeň|13782
74373|25101,Komenského náměstí 1850,Říčany|13783
126218|28002,Míru 617,Kolín|13784
114150|58001,U Kasáren 1520,Havlíčkův Brod|13785
9652|56186,107,Záchlumí|13786
120368|71000,U Staré elektrárny 8,Ostrava|13787
109117|33016,Všeruby 523,Všeruby|13788
73110|25168,Spojovací 1069,Hlubočinka|13789
118730|67933,101,Vísky|13790
117141|39701,U Vodárny 2643,Písek|13791
11666|74301,Stodolní 848/2,Bílovec|13792
94935|73401,Borovského 2002/49,Karviná|13793
22194|67801,Divišova 1495/25,Blansko|13794
22517|10000,Bělocerkevská 24,Praha|13795
18038|50601,Nám. V. Čtvrtka 848,Jičín|13796
44845|66455,47,Moutnice|13797
89308|70030,Výškovická 87,Ostrava|13798
47002|68712,194,Bílovice|13799
73126|73912,794,Čeladná|13800
125193|14900,Brandlova 1561,Prha|13801
14239|46362,670,Hejnice|13802
99420|76321,Dlouhá 588,Slavičín|13803
23676|56802,Jana Želivského 18,Svitavy|13804
93771|68731,119,Šumice|13805
9171|54922,Roubalův kopec 347,Nový Hrádek|13806
51523|62800,Holzova 25,Brno|13807
88268|53901,Budovatelů 1191,Hlinsko|13808
14192|40722,Děčínská 26,Benešov nad Ploučnicí|13809
78626|50401,Masarykovo náměstí 499,Nový Bydžov|13810
111015|34815,Plzeňská 300,Planá|13811
60273|18000,Lindnerova 448/6,Praha|13812
25678|37856,Nerudova 21,Studená|13813
109108|32300,Bzenecká 32,Plzeň|13814
66371|34142,14,Hlavňovice|13815
69804|25001,Jasanová 223,Brandýs nad Labem-Stará Boleslav|13816
74729|32300,Sokolovská 115,Plzeň|13817
75072|68301,čsa 45,Rousínov|13818
98730|73904,453,Raškovice|13819
107404|35201,Tylova 22,Aš|13820
85270|32600,Zahradní 44,Plzeň|13821
79390|14900,Osvětová 724,Praha|13822
97788|59451,3,Řikonín|13823
68367|76001,Záhutí,Zlín|13824
105278|41801,Sídliště Za Chlumem 733,Bílina|13825
1917|74213,Dvořákova 709,Studénka|13826
24099|40010,17. listopadu 284/27,Ústí nad Labem|13827
104896|69171,Hlavní 7,Nikolčice|13828
52516|28917,327,Semice|13829
35127|18100,Ústavní 18,Praha|13830
17352|70030,V. Vlasákové 5,Ostrava|13831
100829|53401,Bratří čapků 82,Holice|13832
5814|70200,U Parku 3068/1,Ostrava|13833
64361|10900,Janovská 400,Praha|13834
200|78696,Újezd u Uničova 163,Újezd u Uničova|13835
10973|40721,Tyršova 44,Česká Kamenice|13836
9570|28127,218,Krakovany|13837
73916|14000,Budějovická 4/76,Praha|13838
61893|54701,23,Borová|13839
124338|14200,Vštíhlách 1311/3,Praha 4|13840
121340|69301,112,Starovičky|13841
58884|40502,Thunská 23,Děčín|13842
114701|41111,Máchova 157,Sulejovice|13843
37959|35101,Družstevní 202/7,Františkovy Lázně|13844
100420|39003,Petrohradská 2854,Tábor|13845
11657|51741,32,Tutleky|13846
55578|12000,Římská 35,Praha|13847
2803|76861,U Hřiště 1633,Bystřice pod Hostýnem|13848
36001|10100,Sámova 1218/16,Praha |13849
18111|35601,Dasnice 66,Sokolov|13850
85682|53002,nábřeží Závodu míru 2739,Pardubice|13851
120939|25225,Pod Hřištěm 36,Zbuzany|13852
120070|41501,Maršovská 1512,Terplice|13853
100301|41801,Antonína Sovy 646,Bílina|13854
122852|27201,Vodárenská 2357,Kladno|13855
36661|73601,Tesařská 3,Havířov|13856
103087|26401,U školky 697,Sedlčany|13857
105265|66407,218,Silice|13858
120593|66902,Stojanova 1,Znojmo|13859
87708|39117,219,Košice|13860
21871|71500,Slámova 7,Ostrava|13861
77745|50346,Kubelíkova 694,Třebechovice pod Orebem|13862
27639|15500,Bellušova 1818/35,Praha |13863
31560|73535,Šikmá 1268/2A,Horní Suchá|13864
83105|26243,170,Věšín|13865
36944|43401,Chomutovská 2237/8,Most|13866
27914|70200,Petra Křičky 2698/25,Ostrava|13867
25559|63500,Vrbovecká 1228/4,Brno|13868
24491|63800,Brechtova 39,Brno|13869
92630|74723,Hlučínská 37,Bolatice|13870
54900|12800,Jaromírova 759/13,Praha|13871
52716|19900,Místecká 451,Praha|13872
34164|28002,Moravcova 872,Kolín|13873
50250|76315,251,Všemina|13874
104308|62500,Okrouhlá 17,Brno|13875
107526|56301,Dobrovského 258,Lanškroun|13876
64000|27201,Vitry 2224,Kladno|13877
53147|37701,Česká 1175,Jindřichův Hradec|13878
27572|79401,U jatek 1,Krnov|13879
117205|29411,doubrava 225,doubrava|13880
82265|28163,Dr. Trippé 1047,Kostelec nad Černými Lesy|13881
10133|33601,2,Drahkov|13882
94399|60200,Drobného 70,Brno|13883
112619|10300,Albíny Kochové 8,Praha|13884
74538|40001,Masarykova 3426/77A,Ústí nad Labem|13885
85536|70300,Sirotčí 558/68,Ostrava|13886
15279|38715,Tovární 145,Střelské Hoštice|13887
28347|37001,Lidická tř. 68,České Budějovice|13888
35356|39003,Dukelských bojovníků 1906,Tábor|13889
94162|40011,Rabasova 12,Ústí nad Labem|13890
37441|33901,Kokšín 35,Klatovy|13891
52024|74774,110,Holasovice|13892
103908|66904,Poštovní 140,Přímětice|13893
115435|78901,Rovensko 163,Zábřeh|13894
29949|73601,Přímá 6,Havířov|13895
61530|62500,Spodní 675/12,Brno|13896
103514|34142,Kolinec 128,Kolinec|13897
30938|69002,Stromořadní 879/19,Břeclav|13898
61335|67902,195,Petrovice|13899
75806|40711,Kostelní 455/32,Děčín|13900
6871|30100,Heyrovského 6,Plzeň|13901
48085|25226,Pod Nemocnicí 220,Třebotov|13902
25718|62100,Odlehlá 50/2,Brno|13903
49638|46871,194,Lučany nad Nisou|13904
27151|50012,třída Edvarda Beneše 1416/27,Hradec Králové|13905
46081|16200,U sadu 379/2,Praha|13906
69282|76701,145,Lubná|13907
105746|34101,25,Klatovy|13908
37341|73991,249,Radvanov|13909
88||13910
115081|63900,Strž 4,Brno|13911
98392|36453,Na Špičáku 314,Chýše|13912
39527|25101,Pod Hurou 159,Tehov|13913
62109|41901,Zelenkova 620/2,Duchcov|13914
64759|74724,11,Strahovice|13915
120076|41901,Na Bělidle 79/6,Duchcov|13916
116990|37333,Pod Zámeckým 433,Nové Hrady|13917
39555|1160,Opmperzgasse 17/1-5/2,Wien|13918
543|26718,212,Lety|13919
108640|69006,Palackého 620/40,Břeclav|13920
45230|28561,Severní 502,Žleby|13921
49091|15900,Strakonická 68,Praha|13922
124647|14000,Pod Vilami 854,Praha|13923
95775|25228,Tolstého 1741,Černošice|13924
112381|78804,168,Hrabišín|13925
65885|73601,Želivského 1345/10,Havířov|13926
25115|50601,Barákova 583,Jičín|13927
119948|39701,Fráni šrámka 167,Písek|13928
2810|26823,Lhotka 94,Lochovice|13929
120518|47001,Jiráskova 1610,Česká Lípa|13930
97373|28401,65,Kobylnice|13931
109749|76333,kochavecká 535,štítná nad vláří|13932
91268|73911,Pstružovská 871,Frýdlant nad Ostravicí|13933
83959|29442,1,Luštěnice|13934
74288|36017,Hlávkova 818/5,Karlovy Vary|13935
6683|27401,Wilsonova 593,Slaný|13936
47554|16200,U Vojenské nemocnice 1961/10,Praha|13937
20108|51236,118,Horní Branná|13938
23469|33901,Zahradní 749,Klatovy|13939
125299|36222,Okružní 1975,Nejdek|13940
23472|33901,Hlávkova 760/13,Klatovy|13941
118210|77900,stiborova 8,olomouc|13942
29823|19300,Domkovská 1259/11,Praha|13943
16947||13944
86030|15500,Bašteckého 2543,Praha|13945
56302|59213,12,Bohdalov|13946
103999|41501,28.října 871/15,Teplice|13947
112660|73401,Okružní 848,Karviná|13948
106064|62400,Olbrachtovo nam. 4,Brno|13949
74302|28802,Bedřicha Smetany 541,Nymburk|13950
54233|79401,SPC F 28,Krnov|13951
28512|14900,Kosmická 756/39,Praha |13952
113847|62500,Podsedky 148/7,Brno|13953
3275|66601,K Čimperku 1841,Tišnov|13954
125532|43101,Luční 447,Spořice|13955
62042|76701,Moravská 1018,Kroměříž|13956
13968|67521,Masarykova 550,Okříšky|13957
40988|01901,Jesenskeho 559/4,Kava|13958
83223|27708,18,Ledčice|13959
124220|77900,jílová 264/2,olomouc|13960
49074|56972,217,Rohozná|13961
33638|50002,Masar. n. 628,Hradec Králové|13962
18372|43151,Jana Ámose Komenského 465,Klášterec nad Ohří|13963
72026|15000,Píseckého 326/13,Praha|13964
64461|27301,Spojovací 279,Žilina|13965
69221|41501,Jugoslávská 2592,Teplice|13966
1480|78985,Stanislavova 10,Mohelnice|13967
100656|39002,37,Tábor|13968
47772|40004,Horská 281/3,Trmice|13969
86304|77900,Dvorského 15/107,Olomouc|13970
33055|78701,Finská 2,Šumperk|13971
12359|67932,51,Svitávka|13972
100146|66403,304,Podolí|13973
78238|53401,Holubova 761,Holice|13974
78275|67602,Komenského 1117/3,Mor.Budějovice|13975
34105|46601,9,Jablonec nad Nisou|13976
109130|28401,Puškinská 657,Kutná Hora|13977
51025|55101,31,Zaloňov|13978
86988|75615,58,Lidečko|13979
725|28146,Bytovky 85,Horní Kruty|13980
2802|76872,Chrástila 515,Chvalčov|13981
65088|70030,Volgogradská 9,Ostrava|13982
60570|67173,62,Horní Dubňany|13983
123913|37351,Dříteň 86,Dříteň|13984
78911|39181,Blatské sídliště 588,Veselí nad Lužnicí|13985
115880|69201,brněnská 1093/71,mikulov|13986
20005|50601,Husova 1,Jičín|13987
19412|10900,Parková 357/4,Praha |13988
112728|19000,Přeszletická 378/14,Praha 9|13989
76931|47001,Ústecká 2918,Česká Lípa|13990
103650|68722,Nová 755,Ostrožská Nová Ves|13991
65621|14800,Blatenská 2169/13,Praha|13992
69833|73995,307,Bystřice|13993
32267|67507,73,Čechtín|13994
9866|51773,Na Bělidle 612,Opočno|13995
108788|71300,Vrbická 84/144,Ostrava|13996
123945|44001,Sladkovského 1982,Louny|13997
3929|02054,572,Lysá pod Makytou|13998
26871|15000,Pechlátova 2503/16,Praha |13999
55582|15000,Lhonickeho 11,Praha |14000
36612|41722,Okružní 352,Háj u Duchcova|14001
1493|76001,Padělky 3939,Zlín|14002
85365|18200,Černého 427/6,Praha|14003
30448|40001,Bělehradská 33,Ústí nad Labem|14004
44528||14005
52644|73994,844,Vendryně|14006
9253|79305,17,Norberčany|14007
51663|32600,Mezi silnicemi 18,Plzeň|14008
37782|53002,Spojilská 90,Pardubice|14009
50167|76861,216,Slavkov pod Hostýnem|14010
1683|25101,Družstevní 1424/8,Říčany|14011
61492|15300,Věštínská 1569,Praha|14012
95355|28922,Okružní 1493,Lysá n.L.|14013
91420|16000,dr. Zikmunda Wintra 385/13,Praha|14014
120928|10800,Troilova 441/4,Praha|14015
93956|41501,Štúrova 1253,Teplice|14016
40015|40335,Teplická 281,Libouchec|14017
4889|39601,89,Budíkov|14018
27272|75301,Obránců míru 1377,Hranice|14019
111634|67131,314,Unanov|14020
68381|34201,Volšovská 903,Sušice|14021
99236|26301,104,Voznice|14022
23067|75631,126,Liptál|14023
59498|56102,677,Dolní Dobrouč|14024
39020|10290,Štefánikova 209/13,Náměstovo|14025
13687|78313,Sídliště 553,Štěpánov|14026
1633|58813,Na Pěšince 441,Polná|14027
14808|27324,Na Průhoně 332,Velvary|14028
17875|78335,Míru 17/5,Horka nad Moravou|14029
86605|67201,174,Jamolice|14030
14204|68333,26,Uhřice|14031
61883|26101,V Lukách 293,Příbram|14032
16484|67602,Lukov 168,Moravské Budějovice|14033
42698|1160,Haberlgasse 86 - 1/8,Wien|14034
44423|29301,Janáčkova 825,Mladá Boleslav|14035
18904|14200,Za Dvorem 1862/3,Praha|14036
31573|28002,Moravcova 876,Kolín|14037
46934|29301,Jičínská 1013,Mladá Boleslav|14038
37860|32600,Blatenská 8,Plzeň|14039
54098|76701,Hulínská 1,Kroměříž|14040
48963|77900,Fischerova 26,Olomouc|14041
48969|68708,397,Břestek|14042
90917|15500,Heranova 1544/6,Praha 6|14043
16238|25244,K Junčáku 127,Psáry|14044
63237|72100,Tichá 832,Ostrava|14045
123488|40011,Hornická 55,Ústí nad LAbem|14046
48264|73961,nám. Míru 639,Třinec|14047
112537|15531,Ovocnářská 311,Praha 5|14048
65380|18000,Pod Bání 2020/3,Praha|14049
7731|26101,Gen. Kholla 191,Příbram|14050
30074|53002,Jiráskova 1295,Pardubice|14051
88687|26331,11,dražetice|14052
42415|18200,k učebně  2,Praha|14053
27362|50012,Selicharova 1419,Hradec Králové |14054
30837|39301,Masarykovo náměstí 31,Pelhřimov|14055
61408|70200,Mlýnská 7,Ostrava|14056
52607|62800,Jírova 13,Brno|14057
75915|27201,Jarosl. Kociána 1510,Kladno|14058
38828|28201,73,Český Brod|14059
54060|13000,Koněvova 1625/175,Praha|14060
95461|62300,Prokofjevova 4,Brno|14061
82682|36461,U elektrárny 88,Bečov|14062
14507|56992,Vrchlického 318,Bystré|14063
26004|39003,Čsl. armády 2689,Tábor|14064
6845|54954,Ostašská 319,Police nad Metují|14065
121980|25164,Na Výsloní 689,Mnichovice|14066
76686|14900,Stříbrského 675,Praha|14067
40603|1110,Dommes 15/2/4,Wien|14068
84987|29301,náměstí Republiky 1079,Mladá Boleslav|14069
92986|76701,92,Skaštice|14070
75083|34801,309,Staré Sedliště|14071
72674|27713,Vančurova 859/35,Kostelec nad Labem|14072
52921|43801,153,Račetice|14073
15474|62400,Hlavní 205/75,Brno|14074
56705|46401,60,Kunratice|14075
13912|19000,U svobodárny 2460/5,Praha|14076
121935|73991,957,Jablunkov|14077
116162|51263,Křečovice 31,Rovensko p. Troskami|14078
113536|66461,Dobrovského 595,Rajhrad|14079
109477|69648,198,Ježov|14080
1982|67401,Jar. Haška 645/7,Třebíč|14081
36831|32300,Gerská 26,Plzeň|14082
87613|54372,30,Rudník|14083
77434|62500,Sevastopolská 9,Brno|14084
18623|50601,Štrauchova 564,Jičín|14085
979|56102,Dolní Dobrouč 672,Dolní Dobrouč|14086
94233|50002,Labská Kotlina 962,Hradec Králové|14087
39780|66434,Na Hrázi 327/1,Moravské Knínice|14088
61032|75201,6. května 1376,Kojetín|14089
67258|25226,97,Choteč|14090
99852|41201,špálova 21,Litoměřice|14091
115670|53009,Gagarinova 383,Pardubice|14092
68495|76318,362,Trnava|14093
22590|40001,V Zahrádkách 744,Ústí nad Labem|14094
50752|31200,Rokycanská 872/87,Plzeň|14095
73565|37005,J. Bendy 20,České Budějovice|14096
48400|69201,Vinařská 10,Mikulov|14097
36414|75657,467,Horní Bečva|14098
84033|28002,27,Zalešany|14099
42494|53353,233,Pardubice|14100
61789|56161,177,Červená Voda|14101
105196|79201,112,Milotice Nad Opavou|14102
123367|62100,Duhová 1,Brno|14103
44609|37004,Korandova 25/19,České Budějovice|14104
25944|54341,176,Dolní Lánov|14105
120715|46334,Rynoltická 262,Hrádek nad Nisou|14106
29650|62300,Chopinova 9,Brno|14107
115745|67129,79,Strachotice|14108
52488|14900,Matúškova 786,Praha|14109
14185|34506,Starokdyňská 252,Kdyně|14110
100997|37901,Branná 52,Třeboň|14111
49139|53002,Hnickova 230,Pardubice|14112
64327|77900,Edvarda Beneše 316/5,Olomouc|14113
13911|75353,44,Malhotice|14114
112884|70030,Zimmlerova 2893/47,Ostrava|14115
124936|38601,Stavbařů 211,Strakonice|14116
46806|78336,Květinová 49,Křelov-Břuchotín|14117
97038|28802,Šeříková 2132,Nymburk|14118
120084|55001,Spojovací 212,Broumov|14119
80593|68766,Nová Hora 413,Strání|14120
93336|27308,Maršála Rybalka 207,Pchery|14121
58560|60200,Husova 5,Brno|14122
65489|63600,Líšeňská 52,Brno|14123
23649|50321,Lipová 67,Stěžery|14124
89651|25701,37,Postupice|14125
85479|70300,Na Obvodu 1100/45,Ostrava|14126
14522|25753,163,Vrchotovy Janovice|14127
50276|67172,142,Miroslavské Knínice|14128
111718|35135,celní 408,plesná|14129
61202|14200,Čimelická 7,Praha|14130
84332|29429,Na Dolce 37,Sovínky|14131
103089|41501,Trnovanská 1328,Teplice|14132
65251|25219,Riegrova 351/19,Rudná|14133
34842|56943,15,Městečko Trnávka|14134
81071|74706,Polomská 107/7,Opava|14135
77406|62500,Sevastopolská 347/7,Brno|14136
8680|51741,Barákova 1202,Kostelec nad Orlicí|14137
77169|27303,Hornická 339,Stochov|14138
22002|73601,Těšínská 492/37a,Havířov|14139
17405|19800,Paculova 1117/1,Praha|14140
123630|68603,Br.Mrštíku 1604,Staré Město|14141
10649|39161,143,Opařany|14142
6886|79081,Polská 2,Česká Ves|14143
28930|68753,25,Suchá Loz|14144
39203||14145
97662|73542,Střelniční 548/7,Těrlicko|14146
84686|41704,Husova 245,Hrob|14147
7605|46007,Karoliny Světlé 193/46,Liberec|14148
65797|61600,Jindřichova 13,Brno|14149
90887|79804,73,Určice|14150
5093|78346,16,Ústín|14151
104441|53002,Kovárenská 87,Pardubice|14152
116899|13000,Zvěřinova 34/12,praha|14153
40996|25724,U Křížku 121,Chocerady|14154
100741|31800,Waltrova 1003/53,Plzeň|14155
18016|50601,13,Nemyčeves|14156
61415|14200,Novodvorská 10,Praha|14157
93813|77900,tr svobody 423/33,Olomouc|14158
59379|40011,Jana Zajíce 3,Ústí nad Labem|14159
5715|75643,118,Kladeruby|14160
18015|50601,37,Ohaveč|14161
33865|41501,Štúrova 1250,Teplice|14162
55897|56125,255,Rudoltice|14163
48150|53003,Okružní 192,Pardubice|14164
9580|36225,Ke Stájím 340,Nová Role|14165
85522|73514,Kosmonautů 674,Orlová|14166
34369|14800,Hrdličkova 2205/7,Praha |14167
73156|73961,119,Třinec|14168
14517|43801,59,Lipno|14169
82546|41731,Hraniční 268,Novosedlice|14170
28174|17000,Janovského 1252/20,Praha |14171
24794|73932,Vilová 231,Vratimov|14172
37348|73301,V Aleji 758,Karviná|14173
12657|74705,Holasická 1460/15,Opava|14174
102276|32600,Zahradní 21,PLzeň|14175
43207|51301,51,Chuchelna|14176
40909|35735,Stará Chodovská,Chodov|14177
59276|37005,Fr. Ondříčka 6,České Budějovice|14178
82064|41501,Bílinská 2743,Teplice|14179
98654|1160,Paletzgasse 17/3/16,Wien|14180
70086|78820,228,Dolní Studénky|14181
65143|28002,Za školou 108,Kolín|14182
79438|35301,Dobrovského 180/15,Mariánské Lázně|14183
75095|58851,KALIšTě 24,P.BATELOV|14184
37906|63700,304,Brno|14185
70081|76701,78,Lutopecny|14186
105153|73701,Hornická 489/15,Český Těšín|14187
122817|74601,Březinová 19,Opava|14188
94655|25601,čeňovice 13,Benešov|14189
21997|73601,Sukova 817/3,Havířov|14190
12293|79382,205,Třemešná|14191
63221|44001,U Rybníka 52,Líšťany|14192
85505|73951,258,Dobrá|14193
16661|0, Husova 1173,Chrudim|14194
8034|57201,E. Beneše 569,Polička|14195
89816|46001,Letná 431,Liberec|14196
127365|15600,Svépomoci 313,Praha 5|14197
50647|16900,Za Strahovem 10,Praha|14198
4532|75002,tř. gen. Janouška 27,Přerov|14199
17191|70030,Jižní 2279,Ostrava|14200
85577|75002,Seifertova 8,Přerov|14201
65511|34021,Rohozenská 225,Janovice Nad úhlavou|14202
86120|39816,124,Albrechtice nad Vltavou|14203
37851|33401,14,Hradčany|14204
81|79601,Šmeralova 9,Prostějov|14205
10872|10000,Kralická 1019/5,Praha|14206
14434|61200,Purkyňova 2525/81,Brno|14207
88614|53003,Spojilská 1773,Pardubice|14208
107301|68606,Štěpnická 1042,Uherské Hradiště|14209
13700|18200,Rozšířená 2037/23,Praha|14210
30714|28802,Palackého třída 75,Nymburk|14211
106220|77900,Brněnská 44,Olomouc|14212
64307|69125,Doliny,Vranovice|14213
95167|25163,Aloise Nováka 238,Strančice|14214
35847|70300,Starobní 900/29,Ostrava|14215
29978|50601,Mládežnická 497,Jičín|14216
99025|62100,Ječná 1225/26,Brno|14217
61013|51773,10,Opočno|14218
61365|40001,Londýnská 18,Ústí nad Labem|14219
51230|25101,Nerudova 707/3,Říčany|14220
31897|64100,1308,Brno|14221
60923|16200,José Martího 377/8,Praha|14222
34856|39002,Hošťálkova 1378/17,Tábor|14223
20267|40001,Vilová Ulička 610/6,Ústí nad Labem|14224
81982|77900,dělnická 29,olomouc|14225
24589|43401,Mikoláše Alše 2245,Most|14226
49714|15200,V násypu 370/9,Praha|14227
85841|70200,Petra Křičky 2695/19,Ostrava|14228
110767|55001,253,Hejtmánkovice|14229
27|46353,Křižany 106/E,Křižany|14230
38720|25001,Karla Lípy 2496,Brandýs nad Labem-Stará Boleslav|14231
92007|19900,Šumperská 345,Praha |14232
82504|61600,Mozolky 2431/55,Brno|14233
88630|47124,Letná 228,MImoň|14234
31943|58601,Brněnská 82,Jihlava|14235
124227|77900,frágnerova 2,olomouc|14236
125108|50001,Jirásková 776,Dvůr Králové Nad Labem|14237
74650|41201,Bojská 11,Litoměřice|14238
72380|73571,77,Dětmarovice|14239
69304|79065,Josefské náměstí 2,Žulová|14240
102549|62800,Prušánecká 14,Brno|14241
63732|73301,Sadová 193/4,Karviná|14242
24752|27801,Na Husarce 45,Kralupy nad Vltavou|14243
22944|50002,Škroupova 1116/1,Hradec Králové|14244
44301|75124,Doubí 32,Přerov|14245
24580|38001,Masarykova 46,Dačice|14246
84045|54901,81,Nové Město nad Metují|14247
11546|75002,Budovatelů 7,Přerov|14248
116442|19300,Pavlišovská 2297/4,Praha|14249
118182|78985,16,MOhelnice|14250
116416|14800,Jana Růžičky 1153/3,Praha|14251
78501|55101,Husova 249,Jaroměř|14252
93097|18100,Nad Vavrouškou 18,Praha|14253
78061|25092,Komenského 92,Šestajovice|14254
105813|68801,U elektrárny 899,Uherský Brod|14255
108179|69201,1.května 81/641,mikulov|14256
12723|35601,Jelínkova 1873,Sokolov|14257
43001|67401,xx 34,Třebíč|14258
68150|67401,Křížkovského 19,Třebíč|14259
26866|10000,Dvouletky 291/22,Praha |14260
9227|69642,Písečná 1417,Vracov|14261
70890|79804,15,Alojzov|14262
80006|75119,Kyselovská 156,Vlkoš|14263
43487|66448,Višňová 4,Moravany|14264
31|79401,Nerudova 19,Krnov|14265
119247|68333,Nemotice 30,Nemotice|14266
96123|76001,Na Včelíně 1913,Zlín|14267
76093|75002,Svépomoc 2/23,Přerov|14268
10164|16200,Bělohorská 108,Praha|14269
113155|19000,Vysočanská 239,Praha|14270
21369|73601,Emy Destinnové 1159/2,Havířov|14271
30646|76701,4,Kroměříž|14272
26621|26901,Vladislavova 243,Rakovník|14273
88799|70030,Zlepšovatelů 42,Ostrava|14274
113853|29471,57,Dražice|14275
74647|41201,Kozinova 15,Litoměřice|14276
120462|76001,Kúty 1953,Zlín|14277
122964|13000,seifertova 30/523,praha|14278
15371|69689,Hlavní 270,Lovčice|14279
82714|19800,V CHALOUPKáCH 361/26,Praha|14280
70489|37501,Orlická 353,Týn nad Vltavou|14281
45032|68601,Stará Tenice,Uherské Hradiště|14282
110208|79601,Sídliště  Svobody 4/9,Prostějov|14283
122787|50003,Labská Kotlina 966,Hradec Králové|14284
4815|46006,Šlikova 132/23,Liberec|14285
124320|75615,Lidečko 167,Lidečko|14286
10885|10000,Štěchovická 1899/1,Praha|14287
3919|28002,30,Lošany|14288
74167|54701,Pod Homolkou 1933,Náchod|14289
71771|50801,Barákova 1141,Hořice|14290
119748|73947,Kozlovice 911,Kozlovice|14291
101034|40711,Přímá 314,Děčín|14292
57537|30100,sady 5. května 7,Plzeň|14293
14923|69123,299,Ivaň|14294
11561|76805,37,Zástřizly|14295
60048|73801,Novodvorská 3062,Frýdek-Místek|14296
118853|14000,Návršní 2/1545,Praha 4|14297
115372|60200,Cejl 71,Brno|14298
24999|76326,Holubyho 383,Luhačovice|14299
62809|46334,Polní 520,Hrádek nad Nisou|14300
7769|78342,Trebcin 153,Lutín|14301
64811|69651,318,Kostelec|14302
