59710|Kamnářská 244/2/E,Blansko|1420
68227|Škroupova 725,Hradec Králové|1421
45778|4,Městečko Trnávka|1422
490|Na Špici 122,Studenec|1423
25614|Štichova 592/7,Praha|1424
124434|Orlická 975,Dobruška|1425
97308|Plzeňská 21,Žebrák|1426
2926|Kapucká 65,Praha 4|1427
90646|Brechtova 5,Brno|1428
56145|Teličkova,Přerov|1429
42438|Chabaně 134,Břestek|1430
57407|179,Rožmitál pod Třemšínem|1431
30363|Bendlova 1736,Kladno|1432
71668|Jihlavská 116,Telč|1433
91963|Rozsedly 11,Sušice|1434
54215|Durychova 1393,Hradec Králové|1435
13284|M. J. Husa 1112,Lipník nad Bečvou|1436
56660|U hřiště 11,Brno|1437
34262||1438
66054|náměstí Bratří Synků 5/1,Praha|1439
126800|Celniční 1050/9,Praha|1440
56847|Vybíralova 937/29,Praha |1441
99462|23,Mišovice|1442
24206|Bajkalská 16,Praha |1443
122869|L. Malé 824,Pardubice|1444
61616|K Hůrkám 166,Písek|1445
120995|Za alejí 1009,Uherské Hradiště|1446
98279|Kachlíkova 8,Brno|1447
8435|Okružní 433,Vsetín|1448
15237||1449
60836|Slavíčkova 339,Telč|1450
91897|199,Osek nad Bečvou|1451
123846|Bludovice 119,Nový Jičín|1452
119819|Nedbalova 574,Dvůr Králové nad Labem|1453
40068|Gymnazijní 638/14,Český Těšín|1454
28159|Břidličná 928/2,Praha |1455
9850|Nádražní 220/10,Nová Role|1456
35270|Okružní 1760/1,Český Těšín|1457
107673|Pastelová 1082,Liberec 6|1458
96711|Severní 775,Nový Bor|1459
82370|127,Víceměřice|1460
125867|Fiacherova 7,Olomouc|1461
68728|Valašská 3,Brno|1462
87752|264,Čechy pod Kosířem|1463
49380|Lindavská 3,Praha|1464
114607|Gagarinova 769,Liberec 6|1465
119556|Cholevova 29,Ostrava|1466
70526|Elišky Krásnohorské 1,Plzeň|1467
69778|68,Hřivno|1468
90137|527,Dolní Dobrouč|1469
29214|Jílovská 1157/55,Praha |1470
118058|Nádražní 530,Kynšperk nad Ohří|1471
118498|Šumavská 2,Ústí nad Labem|1472
114105|Bobrová 203,Bobrová|1473
108807|Palackého 93,Dvůr Králové nad Labem|1474
5901|Na Mlejnici 226,Kněžmost|1475
66284|Sídliště I 13,Kamenice|1476
96669|Dvorská 135,Řitka|1477
39877|Budíškovice 57,Budíškovice|1478
86117|Kollárova 1577,Písek|1479
31756|Zahradní 550,Lužná|1480
82338|Beskydská 794,Třinec|1481
113371|Hlavní 1253,Otrokovice|1482
22355|U Chemičky 11,Ústí nad Labem|1483
81919|82,Srbeč|1484
78394|Letná 434,Liberec 12|1485
28426|Habrová 2439/10,Plzeň|1486
122083|Blanická 1299,Vlašim|1487
108965|Klatovská 584,Plzeň|1488
55933|Jana Zrzavého 3991/8,Prostějov|1489
122094|Václavová 164,Hradec Králové|1490
88036|Koněvova 198/93,Praha3|1491
123534|F.X.Procházky 24/7,Brandýs nad Labem|1492
11979|Lounských 10,Praha|1493
103123|Příčná 406,Kynšperk nad Ohří|1494
43155|Javorová 23,Teplice|1495
116154|Osvobození 828,Orlová|1496
36760|Vánková 799/14,Praha|1497
49970|7,Hlavňovice|1498
77751|Pařížská 14,Praha|1499
54786|679,Prostřední Poříčí|1500
17847|17. listopadu 528,Klášterec nad Ohří|1501
99339|Seifertova 446,Ústí nad Labem|1502
20265|Masarykova 365/159,Ústí nad Labem|1503
53014|Jeřabinová 297/2,Praha|1504
34348|Kubatova 18,České Budějovice|1505
118465|Hornická 232,Košťany|1506
48466|Hroznová 695,Liberec|1507
105721|malé náměstí 902,řevnice|1508
91732|Křižíkova 43/5,Klatovy|1509
73217|Nazarez 235,Čáslav|1510
113621|Weberová 212/19,Praha|1511
5803|Bělidla 1351,Bystřice pod Hostýnem|1512
115687|Mrkvičkova 1369,Praha|1513
9191|Za Universitou 864,Dobruška|1514
36054|Dukelských hrdinů 577/16,Ústí nad Labem|1515
77423|Sevastopolská 6,Brno|1516
109798|Horní Lhotice 42,Kralice nad Oslavou|1517
25808|Absolonova 630/2,Brno|1518
66640|132,Perná|1519
91901|Zelená 19,Olomouc|1520
87173|108,Radčice|1521
120456|17.listopadu 5,Zábřeh na Moravě|1522
82380|Táborová 426,Holýšov|1523
14539|Kaplického 1258,Frýdlant|1524
100468|Nové Dvory 401,Náměšť na Hané|1525
84795|109,Všechlapy|1526
99629|J.Palacha 324,Pardubice|1527
99545|Franklinova 5,Liberec|1528
11194|Ke Královicům 68,Praha|1529
36721|Francouzská třída 9,Plzeň|1530
2354|273,Korouhev|1531
15203|120,Lomnice|1532
113412|Podskalí 70,Mnichovice|1533
59135|kpt. Bartoše 330,Pardubice|1534
10441|Plzeňská 339,Zbůch|1535
61023|Na Skalce 11,Boskovice|1536
49714|V násypu 370/9,Praha|1537
63424|Osvobození 355,Letonice|1538
121393|Bratří žůrků 1/B,Brno|1539
69751|Olšová 301,Třinec|1540
35021|Čujkovova 32,Ostrava|1541
10699|9 KVĚTNA 93,Chvaletice|1542
4795|Vardasova 1088/5,Havířov|1543
103278|Pražská 2978,Teplice|1544
84533|37,Drevníky|1545
126369|ČSO 931,Chodov|1546
80112|Veselí 15,Mohelnice|1547
43126|Josef Sirovy str. 42,Strasshof|1548
86311|101,Chvalkovice|1549
18301|3,Třebíč|1550
111882|Nádražní 306,Vrané nad vltavou|1551
43034|905,Kamenický Šenov|1552
59540|SNP 27,Ústí nad Labem|1553
121992|Za školou 27,Přerov IV|1554
71840|33,Bohuslavice|1555
44250|Přímětická 42,Znojmo|1556
56985|Sokolská 1790/56,Praha|1557
40771|174,Písek|1558
54417|Na Borůvkách 12,Křelov-Břuchotín|1559
100402|Slunečná 482/8,Brno|1560
26198|Ruprechtická 389/5,Liberec|1561
50516|279,Ohrazenice|1562
32988|Kočákova Lhota 66,Jičín|1563
19255|SNP 700,Hradec Králové|1564
113449|Spojenců 873,Trebíč|1565
90059|Na Hamrech 1419,Náchod|1566
6337|Rybízovna 655,Karolinka|1567
121412|Moravanská 60/162,Brno|1568
88002|Gagarinova 877,Liberec|1569
76980|Budovatelů 12,Krnov|1570
84825|Rtyňská 278,Praha9|1571
14577|sídliště Vajgar 532,Jindřichův Hradec|1572
40540|Na Kohoutě 5,Ústí nad Labem|1573
58243|Karla Steinera 874/24,Plzeň|1574
79948|Provazní 1264,Uherský Brod|1575
101519|Družstevní 8,Adamov|1576
90033|Vysokovská 1280/37,Praha|1577
48831|Školní 241,Švihov|1578
26512|Karla IV. 2591,Pardubice|1579
40438|Deinzendorf 59,Zellerndorf|1580
29103|Koniklecova 5/148,Brno|1581
108605|Masaryková 9,Opava|1582
69540|Herbenova 738/27,Praha|1583
57081|Komunardů 45,Praha|1584
19883|Vavřenova 1169/6,Praha|1585
33610|Xxx,Xxx|1586
48001|Na Ležánkách 467,Pardubice|1587
34046|156,Nelahozeves|1588
89179|Kopaniny 18,Sázava|1589
110342|Bellova 30,Brno|1590
21012|Družební 1176,Kopřivnice|1591
63271|Rudolfov 9,Zábřeh|1592
2408|Strelenka 627,Púchov                   SR|1593
74417|114,Petrova Ves|1594
66137|17. listopadu 1067,Neratovice|1595
69407|Nár. odboje 25,Troubsko|1596
38289|282,Zahrádky|1597
100896|Petrův Dvůr 15,Netolice|1598
1265|63,Mírová pod Kozákovem|1599
14244|Květná 92,Jakubčovice nad Odrou|1600
37547|Kotanova 4,Ostrava|1601
19306|1,Nové Město na Moravě|1602
35357|Plzeňská 62,České Budějovice|1603
86707|Křižíkova 364/38,Krásná Lípa|1604
18040|46,Radim|1605
104752|Pod Vinicí 1415,Choceň|1606
9695|Mirovická 1093/32,Praha|1607
21663|U Výstaviště 5,Přerov|1608
77446|Bosonožská 13,Brno|1609
4654|28,Nová Ves u Mladé Vožice|1610
59005|63,Kutná Hora|1611
89899|Lesní 87,Uherské Hradiště|1612
53930|Lidická tř. 182/48,České Budějovice|1613
106038|259,Doubravník|1614
115931|Pačejov 68,Pačejov|1615
23483|Kurkova 1212,Praha|1616
25231|373,Třinec|1617
71406|Školní 737,Prušánky|1618
10090|Obránců míru 550,Hořovice|1619
48580|Nová 1,Rýmařov|1620
83287|86,Chomýž|1621
23574|Vránova 1073/148,Brno|1622
60696|Svážná 365/5,Brno|1623
19198|Palackého 329,Vrbno pod Pradědem|1624
56181|Průběžná 921/3,Praha|1625
70385|66,Slavče|1626
59777|Lesní 1399/26,Cheb|1627
20363|Luďka Pika 5,Plzeň|1628
110652|Bří čAPKů 837,MORAVSKý KRUMLOV|1629
8311|58,Chlum u Třeboně|1630
4144|226,Strážov|1631
107184|Smetanova 55,Rokycany|1632
98004|Sokolovská 60,Plzeň|1633
87693|Jiráskova,Horažďovice|1634
17268|Bolzanova 8,Brno|1635
99421|Vysoké Pole 267,Újezd|1636
43198|45,Malá Skála|1637
60901|Hněvkovského 1379,Praha|1638
81680|Kmochova 27,Ústí nad Labem|1639
97212|K Zastávce 108,Veltruby|1640
92151|1354,Moravský Krumlov|1641
36199|Jana Ámose Komenského 451,Klášterec nad Ohří|1642
31055|Na Kůtách 72,Řepiště|1643
31671|73,Bařice-Velké Těšany|1644
120702|Polerady 112,Most|1645
21013|171,Kateřinice|1646
62387|Hlaváčova 1161,Praha |1647
62456|Karlická 1027,Dobřichovice|1648
15158|Petrov nad Desnou 194,Rapotín|1649
10459|Mšenská 46,Jablonec nad Nisou|1650
17370|Narysovská 480,Příbram|1651
52275|Husova 843,Dobřany|1652
3292|Nový Borek 729/2,Nový Borek|1653
3733|Fügnarova 2b,Jihlava|1654
36391|Puškinovo náměstí 691/16,Praha |1655
33211|Polit. vězňů 2,Olomouc|1656
26622|144,Roztoky|1657
91068|Wilsonova 781,Slaný|1658
90843|Pionýrská 501,Moravský Krumlov|1659
12214|Bělehradská 2757,Tábor|1660
59101|Nádražní 341/19,Ostrava|1661
39932|296,Jablonka|1662
5310|Souběžná 70/3,Cheb|1663
79204|Mládežnická 3061/6,Praha 10|1664
114566|Havraní 17,Brno|1665
111524|Při ohradě 3,Trutnov|1666
22612|Březinova 83,Jihlava|1667
78674|Koliba 1097,Bučovice|1668
29982|8,Bradlecká Lhota|1669
33226|Krátká 990/12,Lovosice|1670
118484|Maxe 3vabinského 649,Bílina|1671
84686|Husova 245,Hrob|1672
122009|Radotínská 69,Praha|1673
5070|87,Roprachtice|1674
27183|Štefánikova 325,Hradec Králové|1675
66764|Dukelská 317,Milovice|1676
96560|Zbraslavské náměstí 454,Praha|1677
107467|Spojovací 87,Davle|1678
17549|Krasnoarmejců 16,Ostrava|1679
102257|Mlýny 20,Hrob|1680
113324|U školky 561,Tanvald|1681
8908|Kosmonautů 13,Brno|1682
114097|Červená Lhota 21,Červená Lhota|1683
7369|141,Skalička|1684
65568|Kladenská 13,Úhonice|1685
29375|Mansfeldova 782/17,Praha |1686
18406|Lidická 484/15,Klášterec nad Ohří|1687
68181|Podbělohorská 3299/14,Praha |1688
103775|Komenského 11,Nové Město nad Metují|1689
12647|Na Rybníčku 385/39,Opava|1690
79547|Buzulucká 336,Teplice|1691
123067|Místecká 791,Paskov|1692
27639|Bellušova 1818/35,Praha |1693
79592|Sokolovská 761/7,Plzeň|1694
59900|112,Semice|1695
95049|99,Dobruška|1696
58727|Fügnerova 11,Přerov|1697
8259|Fischerova 19/19,Znojmo|1698
5415|Hurbanova 1169/1,Praha|1699
62438|Úvoz 1412/1,Český Těšín|1700
87177|Žitomířská 1457,Český Brod|1701
2467|Familie 148,Jezernice|1702
28594|Špičák 125,Český Krumlov|1703
70250|Geislerova 995/4a,Olomouc|1704
58809|V Pitkovičkách 11,Praha |1705
850|Květinová 546,Velké Hamry|1706
118581|Vrchlického 3005,Frýdlant|1707
42415|k učebně  2,Praha|1708
26603|57,Konětopy|1709
22866|U střelnice 3,Šternberk|1710
119010|K Jahodovce 1098,Kostelec nad Labem|1711
67575|Ke Dvoru 776/6,Praha|1712
7018|373,Rokytnice|1713
71798|Trávníčkova 1767/11,Praha|1714
119717|Pod Vilami 1038/13,Praha 4|1715
9396|Matoušova 64/11,Liberec|1716
102223|Burešova 10,Brno|1717
36181|Olšová 573,Klášterec nad Ohří|1718
329|Mor. Málkovice 231,Vyškov|1719
142|Žižkova 101,Lišov|1720
48298|412,Návsí|1721
5591|166,Borová|1722
70431|4,Sušice|1723
77737|U Potoka 1082/82,Bílovec|1724
36097|169,Liběšice|1725
85239|Bylany 140,Bylany|1726
20124|U Jeslí 2268,Praha|1727
89606|Aleš 17. Listopadu 2695,Roudnice n/l|1728
49407|Mlékárenská 713,Praha |1729
121655|Nádražní 1100,Turnov|1730
39635|203,Slavětín|1731
54541|Tyršova 1095/3,Děčín|1732
66711|Za Drahou 1366,Bystřice pod Hostýnem|1733
93409|489,Určice|1734
81410|Baráková 5,žďár nad Sázavou|1735
54457|Dlouhá 11,Kaplice|1736
49671|Dobevská 876/2,Praha|1737
50000|Šrámkova 4,Ústí nad Labem|1738
118936|Šafaříkova 833,Sezimovo Ústí|1739
97188|Nádražní 403,Strakonice|1740
65561|Řešovská 519/1,Praha|1741
85821|89,Kopidlno|1742
23497|66,Dolní Tošanovice|1743
23027|47,Horní Bečva|1744
62612|Bezručova čtvrť 811,Bojkovice|1745
7133|Bratří Čapků 330,Příbram|1746
31921|Písek 339,Písek|1747
20570|Dvořákova 47,Plzeň|1748
108935|JIráskovo náměstí 2443,Písek|1749
102068|Říčanská 27,Brno|1750
92798|5,Unín|1751
54751|118,Střítež|1752
70768|Na Svahu 946,Nový Bor|1753
120802|Šonov 112,Provodov - Šonov|1754
19782|Jílovská 1156/53,Praha|1755
49732|Nad Krocínkou 542/84,Praha |1756
83957|Josefodolská 174,Debř|1757
35268|175,Třinec|1758
40706|Bočná 27749/4,Kolárovo|1759
104456|46,moravská hůzová|1760
119636|Zelená 12,Praha 6|1761
120361|Příčná 435,Vřesina|1762
116061|Višňová 874,Bystřice nad Pernštejnem|1763
51915|104,Česká Kubice|1764
64900|48,Vojkovice|1765
68979|315,Trmice|1766
23666|217,Osová Bítýška|1767
85319|Wolkerova 5,Mikulov|1768
19611|90,Libočany|1769
126235|Konečná 982,Uherské Hradiště|1770
123666|1,Heřmanovice|1771
107715|Krasnoarmějců 24,Ostrava|1772
49554|Na Vyhlídce 28,Boskovice|1773
83635|Kuršova 14,Brno|1774
55846|Čéčova 37,České Budějovice|1775
46764|1,Holubice|1776
12867|51,Nová Ves u Mladé Vožice|1777
21871|Slámova 7,Ostrava|1778
17241|22,Děčany|1779
69566|Zemědělská,Ivančice|1780
18221|V Bezovce 1979/2,Plzeň |1781
67657|240,Střítež|1782
89214|Palackého 238,Polná|1783
91495|Mezi školami 2473,Praha |1784
80669|Březinská 1621,Petřvald|1785
17402|00,Český Těšín|1786
96187|Chaloupky 3484,Veselí nad Moravou|1787
68603|Kaštanová 517,Jirny|1788
57071|Branická 11,Praha|1789
59781|Jungmannova 29,Cheb|1790
32109|U Parku 10,Havířov|1791
27813|Sokolská 2290/2,Prostějov|1792
93317|Václavská 4,Písek|1793
64083|Podlipného 812/10,Praha|1794
28523|Hrnčířská 51,Vestec|1795
107902|Kroměřížská 293,Hulín|1796
104923|Přípotoční 64,Třemošnice|1797
28325|Věžní 54,Prachatice|1798
6609|100,Staré Křečany|1799
75654|Žitná 85,Moravany|1800
75847|Sokolovská 53,Ústí nad Labem|1801
104856|469,Raškovice|1802
39237|Antonínův Důl 15,Jihlava|1803
54402|Zacpalova 3,Krnov|1804
8564|Xaveriova 1796,Praha|1805
23081|Přerovská 105,Bystřice pod Hostýnem|1806
115660|Na Výsluní 3800/8,Praha|1807
30123|Havířská 419/3,Bílina|1808
14156|Horní Podluží 302,Horní Podluží|1809
47763|K Lánu 561/8,Praha |1810
10993|Malecí 851,Nové Město nad Metují|1811
74179|Dvorní 760/13,Ostrava|1812
116911|Vřesová 16,Prostějov|1813
85958|186,Valašské Meziříčí|1814
48599|847,Hrušovany nad Jevišovkou|1815
49441|Husitská 11,Praha|1816
89733|297,Nový Malín|1817
20442|Měřičkova 1448/52,Brno|1818
74742|Nepomucká 185,Plzeň|1819
17158|Nádraží 49,Roztoky|1820
125141|rooseveltova 1040,krásná lípa|1821
61331|Studentská 3259,Kladno|1822
34779|Žabovřeská 197,Praha |1823
78305|K Háječku 224,Písek|1824
117743|Mírová 2296,Opava|1825
101344|Zahradní 117,Jíloviště|1826
79217|9,Hvozdec|1827
66353|46,Omlenice|1828
42788|42,Těrlicko|1829
10971|Kyjevská 603/13,Praha|1830
70068|Kolínská 11,Praha|1831
97774|M. D. Rettigové 1031/12,Hradec Králové|1832
74700|125,Žinkovy|1833
7391|304,Moutnice|1834
28434|Slovanská 206/32,Plzeň|1835
55113|Lyžařská 898/8,Praha|1836
25773|Francouzská třída 59,Plzeň|1837
61642|Vondroušova 1155/11,Praha|1838
120252|Manželů Burdychových 239,Červený Kostelec|1839
40645|Na Záhumení 100,Petřvald|1840
1220|150,Železný Brod|1841
40652|Masarykovo nám. 1,Přeštice|1842
85016|Hlavní 75,Těrlicko|1843
115475|U Stadionu 449/V,Dačice|1844
43537|35,Kutná Hora|1845
102901|Pod Kosířem 3,Prostějov|1846
98997|Jiráskova,Pardubice|1847
35596|Sezemická 531/4,Hradec Králové|1848
41112|Na Samotě 197,Olomouc|1849
124766|Potoční 1737,Rychvald|1850
32036|Jana Švermy 39/6,Havířov|1851
66601|611,Rudoltice|1852
12764|K Jasánkám 9,Praha|1853
3460|Tři Smrky 662,Mariánské Lázně|1854
16297|Sokolovská 1017/252,Praha|1855
45206|Za ústavem 4,Ivančice|1856
12007|sídliště Vajgar 678,Jindřichův Hradec|1857
75755|Jozefa Gabčíka 359,Pardubice|1858
82853|Fr. Štíbra 171,Kosoř|1859
26050|Vělopolská 210,Český Těšín|1860
110972|Krestova 2,Ostrava|1861
43562|Kotlářska 10,Brno|1862
37206|Uberecka 10,Teplice|1863
123518|Kotlaska 363/14,Praha|1864
14762|112,Prlov|1865
116150|Masarykova 1006,Orlová|1866
27138|Štefánikova 376,Hradec Králové|1867
105401|Lipová 142,Břvany|1868
119538|Libuňská,Praha|1869
120407|hradišťko 6,sedlčany|1870
76187|Bezovka 54,Brno|1871
84972|U Hájenky 1335,Ratíškovice|1872
41707|Fantova  410,Myjara|1873
17579|Pražská 1550,Náchod|1874
24515|Heyrovského 600/22,Brno|1875
85637|113,Nížkov|1876
37833|Na Vyhlídce 13,Boskovice|1877
78192|Krásná 158,Aš|1878
95764|Kamenice 24,Dobruška|1879
104564|Kokovice 42,Klobuky|1880
77315|Picassova 554,Ústí nad Labem|1881
90273|174,Vlčková|1882
43614|Buš 112,Buš|1883
25811|Zahradní 2150/17,Plzeň|1884
3985|7,Těrlicko|1885
2405|Lachov 46,Teplice nad Metují|1886
45190|Mírová 473,Milovice|1887
36843|Javorová 866,Nehvizdy|1888
2829|Nádražní 19,Kácov|1889
54065|295,Kolešovice|1890
110096|Rozmarýnová 2205,Brandýs nad Labem-Stará Boleslav|1891
47781|Radniční 67,Hranice|1892
79956|xx 355,Uherský Brod|1893
102576|K Nádraží 9,Mikulov|1894
31142|280,Dolní Lánov|1895
39184|Mlýnská 267,Kudlovice|1896
91837|Žežická 53,Ústí nad Labem|1897
77190|Kryštofovo Údolí 197,Liberec|1898
92401|Loretská 929,Horažďovice|1899
50832|127,Třebovice|1900
101047|235,Kunín|1901
23971|Na Vějíři 18,Svitavy|1902
107481|Zalonov 53,Jaroměř|1903
124620|ČSL.Letců 1,Přerov|1904
20495|Plzeňská 679,Klatovy|1905
75730|Školská čtvrť 1373,Frenštát pod Radhoštěm|1906
104103|B. Četyny 951/11,Ostrava|1907
38809|944,Jablunkov|1908
112032|Pstruží 190,Frýdlant nad Ostravicí|1909
97002|U Sokolovny 365,Moravská Nová Ves|1910
34904|V Rámech 269,Havlíčkův Brod|1911
38528||1912
85478|17.listopadu 2353,Karviná|1913
37910|Nová 222,Liptovský Ján|1914
80361|Rooseveltova 8,Ústí nad Labem|1915
42746|Dreistenstr. 20,Hinterbrühl|1916
120653||1917
58052|30,Vraclav|1918
97692|Hlavní 137,Dolní Dunajovice|1919
22062|Dittrichova 338/11,Praha |1920
84909|Cedrová 1322,Jesenice|1921
29303|Kyjevská 89,Plzeň|1922
70236|Tovární 27,Olomouc|1923
73190|V Zimném Dole 708,Orlová|1924
70413|Foerstrova 13,Olomouc|1925
42362|tř. 3 Května 526,Zlín|1926
66408|Palackého 1525,Teplice|1927
97497|Fučíkova 207,Bezružice|1928
62038|V Zahradách 31,Praha|1929
108364|U Prazdroje 2285/27 B,Plzeň|1930
36|182,Ostratice|1931
122006|Pod Akáty 20,Praha|1932
22503|Masarykova třída 126/14,Opava|1933
98234|Lesní 735,Náměšť nad Oslavou|1934
100805|Zeyerova 8,Opava|1935
65383|Volšovská 1139,Sušice|1936
56392|Práce 11,Neratovice|1937
45642|19,Jasenná|1938
16443|Dolní Konec 5,Sudoměřice|1939
59001|Pod Labuťkou 782/17,Praha |1940
1576|J.Karafiáta 223,Čáslav|1941
17478|Božkovská 34,Plzeň|1942
62890|Na Kremplách 79/8,Havířov|1943
2584|Liberec XI-Růžodol I 905/6,Liberec|1944
89217|Zahradní 476/13,Horka nad Moravou|1945
46666|Kostelní 31,Děčín|1946
120101|Libouchec 187,Libouchec|1947
108380|45,Slavětín nad Metují|1948
34603|18,Pelhřimov|1949
69127|Jana Zajíce 12,Ústí nad Labem|1950
96547|XX 62,Praha|1951
98238|U Dvora 4,Jihlava|1952
81187|Ostravská 453,Milovice|1953
8576|193,Kosova Hora|1954
26109|Katovická 408/10,Praha |1955
39547|Ruckergasse 39/16/18,Wien|1956
53381|Na Hamrech 385,Krupka|1957
25792|Rubešova 477/3,Plzeň |1958
88808|Pod přehradou 19,Praha|1959
60145|Loketská 200,Nové Sedlo|1960
109533|Soběslavská 15,Praha|1961
23359|K louži 784/3,Praha|1962
122450|Sokolská 7,Přerov|1963
69398|Labská 37,Brno|1964
121145|155,Košice|1965
100042|A.Kopeckého 139,Nový Hrádek|1966
47920|Lomená 19,Brno|1967
47194|Famfulíkova 1141/17,Praha|1968
20191|Pabla Nerudy 123/11,Kopřivnice|1969
13702|Lábkova 35,Plzeň|1970
51872|33,Mileč|1971
25002|Josefa Černíka 719,Luhačovice|1972
10025|98,Velká Losenice|1973
87380|132,Velhartice|1974
83128|Obvodová 733/1,Ústí nad Labem|1975
25321|Králova 496/41,Valašské Meziříčí|1976
7587|Heydukova 451,Strakonice|1977
47104|Harlacherova 10,Praha|1978
51592|Pod strání 2155/9,Praha|1979
3202|26,Voznice|1980
29999|28,Bystřice|1981
82984|Elišky Krásnohorské 718/27,Plzeň|1982
8404|265,Bozkov|1983
72280|Vinařská 148,Jílové|1984
54288|36,Lošany|1985
61055|Palackého 11,Znojmo|1986
15376|Pila 141,Dětřichov nad Bystřicí|1987
42847|Karolíny Světlé 559/8,Dubí|1988
26160|Stavbařská 1,Havířov|1989
60938|Švabinského 89,Lanškroun|1990
23290|Frajtovo nám. 323/18A,Olomouc|1991
66931|Sídliště Plešivec 380,Český Krumlov|1992
75799|B. Martinů 1321/5,Děčín|1993
2142|17. listopadu 1005/21b,Havířov|1994
26097|28. října 1212,Kladno|1995
69333|Krčská 981/50,Praha |1996
107491|NáDRAžNí 657,ROžMITáL POD TřEMšíNEM|1997
61986|Přerov nad Labem 329,Přerov nad Labem|1998
63677|Na Prstýnku 106,Všejany|1999
123509|Lidická 486,Klášterec nad Ohří|2000
119974|176,BOHUTICE|2001
89221|Polská 30/7,Praha|2002
9005|Záhumení 448,Velké Opatovice|2003
73627|najdrona 2186,roztoky|2004
118621|Za Humny 390,Liberec|2005
105852|Tatrovice 86,Tatrovice|2006
40158|Schickg. 21,Wien|2007
109847|Soběšín 68,Sázava|2008
3378|U Koupalaště 5,Karlovy Vary|2009
99158|Dobrovského 1,Jindřichův Hradec|2010
33339|Hvěvotín 532,Olomouc|2011
97147|Sibiřská 560,Ústí nad Labem|2012
79381|Moravská 1481/43,Praha|2013
37577|Bezručovo náměstí 12,Opava|2014
53267|498,Trojanovice|2015
97512|Valouškova 580/4,Brno|2016
119231|Klíšská 121,Ústí nad Labem|2017
43811|Jirásková 11,Bruntál|2018
85094|166,Šťáhlavy|2019
30341|M. Švabinského 899,Kladno|2020
80070|81,Vojkovice|2021
107502|9,Zderaz|2022
112252|Fibichova 775,řevnice|2023
43092|Nová Pasířská 3/4010,Jablonec nad Nisou|2024
19937|Březinova 490/7,Praha|2025
61205|Naardenská 675/9,Praha|2026
4475|58,Semily|2027
25941|45,Černý Důl|2028
83850|V zahradách 662,Beroun|2029
23645|Mandysova 1407/32,Hradec Králové|2030
79828|Husova 387,Hrádek nad Nisou|2031
64147|190,Volfartice|2032
32747|Vysoká 3307/80,Jablonec nad Nisou|2033
56174|Kubánské náměstí 16,Praha |2034
96178|Lesní 19,Hodonín|2035
54677|nám. Míru 1,Šumperk|2036
111965|51,Kejnice|2037
84716|Vodnická,Praha|2038
41860|188,Martínkovice|2039
78094|Ořechovka 1400,Strážnice|2040
100224|185,Písty|2041
89140|Brněnská 1496,Sokolov|2042
79502|Werichova 537,Vestec|2043
77017|147,Bohutice|2044
93657|foerstrova 15,olomouc|2045
106793|Vratislavova 20/24,Praha|2046
90958|Hrdinů 862,Uničov|2047
70422|Řezáčova 20,Olomouc|2048
56983|Novodvorská 1094/124,Praha |2049
16255|414,Podlesí|2050
119000|Macháčkova 36,Plzen|2051
106725|Planá nad Lužnicí 1,Planá nad Lužnicí|2052
16576|Pražská 999,Rokycany|2053
32665|M. Nešpora 38,Holič|2054
92757|J. A. Komenského 614,Most|2055
50087|274,Vlachovice|2056
20554|Žebětínská 1,Brno|2057
16302|V Kolonii 237,Brandýsek|2058
88147|Pod Bory 396,Králův Dvůr|2059
85080|76,Všestary|2060
30122|Pražská 135/71,Bílina|2061
75814|Vondroušova 1173,Praha|2062
25770|Boettingerova 20,Plzeň |2063
59188|Za Tratí 595,Batelov|2064
74793|V Oslavě 1064/22,Oslavany|2065
4280|Chlumská 1348,Blatná|2066
98827|575,Zlechov|2067
77028|Nové Náměstí 1370/11,Praha|2068
87572|Na Nivách 29,Praha|2069
53093|Spojeneckých letců 866,Lom|2070
74086|Pod javory 32,Blansko|2071
273|Úzká 457,Chrást|2072
119140|srby 198,Tuchlovice|2073
72010|Říjnová 633,Chodov|2074
40259|Nová 284,Jílové|2075
19480|Pod Hůrkou 548,Klatovy|2076
43285|Mezihorská 75,Kraslice|2077
93132|Pod Harfou 995/23,Praha|2078
106373|307,MíšOVICE|2079
108259|Palackého 833,Horažďovice|2080
35662|72,Vavřinec|2081
48595|Za Kovářským rybníkem 264,Praha|2082
16717|Pšenčíkova 675,Praha|2083
112882|jezerni 648/20,Ostrava|2084
21137|Rajmonova 1195/7,Praha|2085
38960|Lišnice 14,Dolní Břežany|2086
3556|Náměstí 123,Benešov nad Černou|2087
56603|Janského 219,Ústí nad Labem|2088
60181|Lísky 19,Brno|2089
38594|102,Obříství|2090
81225|Vrsovicka 789/91,Praha|2091
86817|U přehrady 61,Jablonec nad Nisou|2092
90084|Plzeňská 630,Stod|2093
29509|Topolová 191,Třinec|2094
37012|Akátová 1073,Rychvald|2095
125013|Kamenna Lhota 37,Kamenna Lhota|2096
109315|83,Jindřichovice pod Smrkem|2097
69439|Nad Poštou 107,Velké Heraltice|2098
23180|Pod Mniší horou 14,Brno|2099
38479|Oravská cesta 2350/1,Žilina|2100
2901|U Šamotky 728,Jablonec nad Nisou|2101
106762|K Sokolovně 439/11,Hradec Králové|2102
111139|Mimoňská 640/10,Praha|2103
53427|Synkovská 12,Praha|2104
35319|Schnirchova 3,Praha |2105
13041|Opavská 688,Vítkov|2106
