id|query|confidence|type|lng|lat|formatted|components
77|BAHNHOFSTR. 4-6,86850,FISCHACH|7|postcode|10.6602|48.2923|86850, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '86850'}
78|BONNSTRASSE 12,50226,FRECHEN|9|road|6.8246445|50.9213082|Bonnstraße, 50226 Frechen, Germany|{'country_code': 'de', 'postcode': '50226', 'town': 'Frechen', 'suburb': 'Hücheln', 'state': 'North Rhine-Westphalia', 'state_district': 'Cologne Government Region', '_type': 'road', 'neighbourhood': 'Hemmerich', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Rhein-Erft-Kreis', 'road': 'Bonnstraße'}
78|BONNSTRASSE 12,50226,FRECHEN|7|postcode|6.8152|50.9133|50226, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '50226'}
79|HEIDWEG 2,41379,BRUEGGEN|10|building|6.1867566|51.2629746|Heidweg 2, 41379 Brüggen, Germany|{'state': 'North Rhine-Westphalia', 'country_code': 'de', 'country': 'Germany', 'state_district': 'Regierungsbezirk Düsseldorf', 'postcode': '41379', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Viersen', 'house_number': '2', 'town': 'Brüggen', 'road': 'Heidweg'}
79|HEIDWEG 2,41379,BRUEGGEN|7|postcode|6.1886|51.2379|41379, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '41379'}
80|HARTENSTEINER STR. 8-10,08297,ZWOENITZ|9|road|12.7850074|50.6426691|Hartensteiner Straße, 08297 Zwönitz, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '08297', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Lenkersdorf', 'county': 'Zwönitz', 'state': 'Saxony', 'town': 'Zwönitz', 'road': 'Hartensteiner Straße'}
80|HARTENSTEINER STR. 8-10,08297,ZWOENITZ|7|postcode|12.8|50.6333|08297, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '08297'}
81|WIESDORFER PLATZ 2,51373,LEVERKUSEN-WIESDORF|9|road|6.9873239|51.0335965|Wiesdorfer Platz, 51373 Leverkusen, Germany|{'country_code': 'de', 'postcode': '51373', 'suburb': 'Wiesdorf', 'state': 'North Rhine-Westphalia', 'state_district': 'Cologne Government Region', '_type': 'road', 'neighbourhood': 'Gallier-Dorf', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Leverkusen', 'county': 'Leverkusen', 'road': 'Wiesdorfer Platz'}
82|CASTROPER STR. 35,45711,DATTELN|10|building|7.3390347|51.649839|Castroper Straße 35, 45711 Datteln, Germany|{'country_code': 'de', 'postcode': '45711', 'town': 'Datteln', 'suburb': 'Datteln-Stadtmitte', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Recklinghausen', 'house_number': '35', 'road': 'Castroper Straße'}
82|CASTROPER STR. 35,45711,DATTELN|7|postcode|7.3338|51.6437|45711, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '45711'}
83|WARBURGER STR. 136,33100,PADERBORN|10|building|8.7786565|51.7036802|BBS Küchentechnik, Warburger Straße 136, 33100 Paderborn, Germany|{'country_code': 'de', 'postcode': '33100', 'suburb': 'Paderborn', 'state': 'North Rhine-Westphalia', 'unknown': 'BBS Küchentechnik', 'state_district': 'Regierungsbezirk Detmold', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'city': 'Paderborn', 'county': 'Kreis Paderborn', 'house_number': '136', 'road': 'Warburger Straße'}
83|WARBURGER STR. 136,33100,PADERBORN|7|postcode|8.7706|51.7273|33100, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '33100'}
84|AM SUENDERBERG 1-3,27313,DOERVERDEN|10|building|9.2312183|52.8443381|Am Sünderberg 1, 27313 Dörverden, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '27313', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Verden', 'house_number': '1', 'town': 'Dörverden', 'road': 'Am Sünderberg'}
84|AM SUENDERBERG 1-3,27313,DOERVERDEN|7|postcode|9.2711|52.8459|27313, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '27313'}
85|KOLMARER STR. 5-7,27570,BREMERHAVEN|9|road|8.5877942|53.532707|Kolmarer Straße, 27570 Bremerhaven, Germany|{'country_code': 'de', '_type': 'road', 'neighbourhood': 'Geestendorf', 'country': 'Germany', 'city': 'Bremerhaven', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Geestemünde', 'postcode': '27570', 'state': 'Free and Hanseatic City of Bremen', 'city_district': 'Stadtbezirk Bremerhaven-Süd', 'road': 'Kolmarer Straße'}
85|KOLMARER STR. 5-7,27570,BREMERHAVEN|7|postcode|8.5907|53.5286|27570, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '27570'}
86|KLEINER LOEWE 6,46446,EMMERICH|10|building|6.2476765|51.8332932|Kleiner Löwe 6, 46446 Emmerich, Germany|{'country_code': 'de', 'postcode': '46446', 'town': 'Emmerich', 'suburb': 'Leegmeer', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Düsseldorf', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Kleve', 'house_number': '6', 'road': 'Kleiner Löwe'}
86|KLEINER LOEWE 6,46446,EMMERICH|7|postcode|6.2594|51.8365|46446, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '46446'}
87|KETZINER STR. 32 D,14476,FAHRLAND|9|road|13.0168816|52.4662318|Ketziner Straße, 14476 Potsdam, Germany|{'village': 'Fahrland', 'country_code': 'de', 'country': 'Germany', 'city': 'Potsdam', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'postcode': '14476', 'state': 'Brandenburg', 'road': 'Ketziner Straße'}
87|KETZINER STR. 32 D,14476,FAHRLAND|7|postcode|13.1167|52.5167|14476, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '14476'}
88|TRIERER STR. 34,54538,BENGEL|9|road|7.0597118|50.0149852|Trierer Straße, 54538 Bengel, Germany|{'village': 'Bengel', 'country_code': 'de', 'country': 'Germany', 'postcode': '54538', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Springiersbacher Hof', 'county': 'Traben-Trarbach', 'state': 'Rhineland-Palatinate', 'road': 'Trierer Straße'}
88|TRIERER STR. 34,54538,BENGEL|7|postcode|7.0667|50.0167|54538, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '54538'}
89|HOENOWER STR. 94,12623,BERLIN-MAHLSDORF|7|postcode|13.4|52.5167|12623, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '12623'}
90|UHLANDSTR. 2,33415,VERL|9|hifi|8.5088651|51.8803913|Beckhoff Technik und Design, Uhlandstraße 2, 33415 Verl, Germany|{'country_code': 'de', 'postcode': '33415', 'town': 'Verl', 'suburb': 'Bornholte-Bahnhof', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Detmold', '_type': 'hifi', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'hifi': 'Beckhoff Technik und Design', 'county': 'Kreis Gütersloh', 'house_number': '2', 'road': 'Uhlandstraße'}
90|UHLANDSTR. 2,33415,VERL|10|building|8.5090478|51.8804581|Uhlandstraße 2, 33415 Verl, Germany|{'country_code': 'de', 'postcode': '33415', 'town': 'Verl', 'suburb': 'Bornholte-Bahnhof', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Detmold', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Gütersloh', 'house_number': '2', 'road': 'Uhlandstraße'}
90|UHLANDSTR. 2,33415,VERL|7|postcode|8.5008|51.8736|33415, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '33415'}
91|NEUENHAUSER STR. 30,49843,UELSEN|9|road|6.9172617|52.4939388|Neuenhauser Straße, 49843 Uelsen, Germany|{'village': 'Uelsen', 'country_code': 'de', 'country': 'Germany', 'postcode': '49843', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Uelsen', 'state': 'Lower Saxony', 'road': 'Neuenhauser Straße'}
91|NEUENHAUSER STR. 30,49843,UELSEN|9|road|6.9545486|52.481287|Neuenhauser Straße, 49843 Halle, Germany|{'village': 'Halle', 'country_code': 'de', 'country': 'Germany', 'postcode': '49843', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Uelsen', 'state': 'Lower Saxony', 'road': 'Neuenhauser Straße'}
91|NEUENHAUSER STR. 30,49843,UELSEN|7|postcode|6.7167|52.55|49843, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '49843'}
92|LINDENSTR. 6,06242,BRAUNSBEDRA|9|road|11.8714911|51.2934219|Lindenstraße, 06242 Braunsbedra, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '06242', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Saalekreis', 'state': 'Saxony-Anhalt', 'town': 'Braunsbedra', 'road': 'Lindenstraße'}
92|LINDENSTR. 6,06242,BRAUNSBEDRA|7|postcode|11.9333|51.2833|06242, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '06242'}
93|BRAUHAUSGASSE 6,06667,WEISSENFELS|9|road|11.9733733|51.2022036|Brauhausgasse, 06667 Weißenfels, Germany|{'town': 'Weißenfels', 'country_code': 'de', 'country': 'Germany', 'postcode': '06667', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'suburb': 'Borau', 'county': 'Burgenlandkreis', 'state': 'Saxony-Anhalt', 'pedestrian': 'Brauhausgasse'}
93|BRAUHAUSGASSE 6,06667,WEISSENFELS|7|postcode|11.8667|51.2|06667, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '06667'}
94|BAHNHOFSTR. 9,94491,HENGERSBERG/NDB., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
95|GEW.GEB. WEST/LUNAPARK 1,39646,OEBISFELDE|7|postcode|10.9854|52.4292|39646, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '39646'}
96|WILDUNGER STR. 5,34513,WALDECK-SACHSENH., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
97|AN DER ROTEN LEUCHTTONNE,26571,JUIST|7|postcode|6.9925|53.6768|26571, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '26571'}
98|HAUPTSTR. 34,53518,ADENAU|9|road|6.9369496|50.3817441|Hauptstraße, 53518 Adenau, Germany|{'country_code': 'de', 'country': 'Germany', 'postcode': '53518', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Adenau', 'state': 'Rhineland-Palatinate', 'town': 'Adenau', 'road': 'Hauptstraße'}
98|HAUPTSTR. 34,53518,ADENAU|9|road|6.909718|50.363174|Hauptstraße, 53518 Wimbach, Germany|{'village': 'Wimbach', 'country_code': 'de', 'country': 'Germany', 'postcode': '53518', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Adenau', 'state': 'Rhineland-Palatinate', 'road': 'Hauptstraße'}
98|HAUPTSTR. 34,53518,ADENAU|9|road|6.9793126|50.3640744|Hauptstraße, 53518 Herschbroich, Germany|{'village': 'Herschbroich', 'country_code': 'de', 'country': 'Germany', 'postcode': '53518', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Adenau', 'state': 'Rhineland-Palatinate', 'road': 'Hauptstraße'}
98|HAUPTSTR. 34,53518,ADENAU|9|road|6.9010417|50.3554996|Hauptstraße, 53518 Kottenborn, Germany|{'village': 'Kottenborn', 'country_code': 'de', 'country': 'Germany', 'postcode': '53518', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Adenau', 'state': 'Rhineland-Palatinate', 'road': 'Hauptstraße'}
98|HAUPTSTR. 34,53518,ADENAU|7|postcode|6.9667|50.3167|53518, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '53518'}
99|BREESENER STR. 26-27,18299,LAAGE I. M., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
100|SPIELSEE 9,97447,GEROLZHOFEN/UFR., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
101|KIRCHSTR. 5,27239,TWISTRINGEN|10|building|8.6400599|52.8010251|Kirchstraße 5, 27239 Twistringen, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'town': 'Twistringen', 'country': 'Germany', 'postcode': '27239', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Diepholz', 'house_number': '5', 'city_district': 'Twistringen (Zentrum)', 'road': 'Kirchstraße'}
101|KIRCHSTR. 5,27239,TWISTRINGEN|7|postcode|8.6364|52.7912|27239, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '27239'}
102|MARKTSTR. 16,21762,OTTERNDORF|10|building|8.90265|53.8075899|Marktstraße 16, 21762 Otterndorf, Germany|{'state': 'Lower Saxony', 'country_code': 'de', 'country': 'Germany', 'postcode': '21762', '_type': 'building', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Samtgemeinde Land Hadeln', 'house_number': '16', 'town': 'Otterndorf', 'road': 'Marktstraße'}
102|MARKTSTR. 16,21762,OTTERNDORF|7|postcode|8.95|53.7833|21762, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '21762'}
103|UNTER DEN LINDEN 1,21435,STELLE-BUCHWEDEL, DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
104|KIRCHENLAMITZER 4,95163,WEISSENSTADT|9|hairdresser|11.8856606|50.1017855|Friseur Haarscharf, Kirchenlamitzer Straße 4, 95163 Weißenstadt, Germany|{'country_code': 'de', 'postcode': '95163', 'town': 'Weißenstadt', 'suburb': 'Franken', 'state': 'Bavaria', 'hairdresser': 'Friseur Haarscharf', 'state_district': 'Upper Franconia', '_type': 'hairdresser', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Wunsiedel im Fichtelgebirge', 'house_number': '4', 'road': 'Kirchenlamitzer Straße'}
104|KIRCHENLAMITZER 4,95163,WEISSENSTADT|10|building|11.8857192|50.1017746|Kirchenlamitzer Straße 4, 95163 Weißenstadt, Germany|{'country_code': 'de', 'postcode': '95163', 'town': 'Weißenstadt', 'suburb': 'Franken', 'state': 'Bavaria', 'state_district': 'Upper Franconia', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Wunsiedel im Fichtelgebirge', 'house_number': '4', 'road': 'Kirchenlamitzer Straße'}
104|KIRCHENLAMITZER 4,95163,WEISSENSTADT|7|postcode|11.8667|50.1|95163, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '95163'}
105|DR.-SCHMITT-STR. 15,85737,ISMANING|7|postcode|11.6629|48.2174|85737, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '85737'}
106|KIRCHSTR. 2-4,63579,FREIGERICHT|9|road|9.1623274|50.1399275|Kirchstraße, 63579 Horbach, Germany|{'village': 'Horbach', 'state_district': 'Regierungsbezirk Darmstadt', 'country_code': 'de', 'country': 'Germany', 'postcode': '63579', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Main-Kinzig-Kreis', 'state': 'Hesse', 'road': 'Kirchstraße'}
106|KIRCHSTR. 2-4,63579,FREIGERICHT|9|road|9.1460021|50.1533689|An der Kirche, 63579 Bernbach, Germany|{'village': 'Bernbach', 'state_district': 'Regierungsbezirk Darmstadt', 'country_code': 'de', 'country': 'Germany', 'postcode': '63579', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Main-Kinzig-Kreis', 'state': 'Hesse', 'city_district': 'Bernbach', 'road': 'An der Kirche'}
106|KIRCHSTR. 2-4,63579,FREIGERICHT|7|postcode|9.1346|50.1323|63579, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '63579'}
107|FAHRENBACHER STR. 10 A,64658,FUERTH/ODW., DE|1|country|10.5|51.5|Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'country', 'country': 'Germany', 'continent': 'Europe'}
108|RINGSTR. 34-37,47447,MOERS-KAPELLEN, DE|8|city|9.9313|54.66122|Kappeln, Schleswig-Holstein, Germany|{'country_code': 'de', 'country': 'Germany', 'town': 'Kappeln', '_type': 'city', 'ISO_3166-1_alpha-2': 'DE', 'state': 'Schleswig-Holstein'}
109|NORDWALL 57A,47608,GELDERN|9|doityourself|6.326675|51.5198069|Wohnen und Sparen, Nordwall 57a, 47608 Geldern, Germany|{'country_code': 'de', 'postcode': '47608', 'doityourself': 'Wohnen und Sparen', 'state': 'North Rhine-Westphalia', 'city_district': 'Geldern', 'state_district': 'Regierungsbezirk Düsseldorf', '_type': 'doityourself', 'country': 'Germany', 'town': 'Geldern', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Kleve', 'house_number': '57a', 'road': 'Nordwall'}
109|NORDWALL 57A,47608,GELDERN|10|building|6.3266782|51.5198289|Nordwall 57a, 47608 Geldern, Germany|{'country_code': 'de', 'postcode': '47608', 'town': 'Geldern', 'state': 'North Rhine-Westphalia', 'city_district': 'Geldern', 'state_district': 'Regierungsbezirk Düsseldorf', '_type': 'building', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Kreis Kleve', 'house_number': '57a', 'road': 'Nordwall'}
109|NORDWALL 57A,47608,GELDERN|7|postcode|6.3399|51.5203|47608, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '47608'}
110|TAUNUSSTR. 36,51105,KOELN-KALK|7|postcode|6.994|50.9148|51105, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '51105'}
111|BAHNHOFSTR. 70,67297,MARNHEIM|9|road|8.0404655|49.6297096|Bahnhofstraße, 67297 Marnheim, Germany|{'village': 'Marnheim', 'country_code': 'de', 'country': 'Germany', 'postcode': '67297', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Donnersbergkreis', 'state': 'Rhineland-Palatinate', 'road': 'Bahnhofstraße'}
111|BAHNHOFSTR. 70,67297,MARNHEIM|7|postcode|8.04|49.6328|67297, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '67297'}
112|METZGERGASSE 15,72070,TUEBINGEN|10|building|9.0561447|48.5216611|Metzgergasse 15, 72070 Tübingen, Germany|{'country_code': 'de', 'postcode': '72070', 'town': 'Tübingen', 'suburb': 'Zentrum', 'state': 'Baden-Württemberg', 'state_district': 'Regierungsbezirk Tübingen', '_type': 'building', 'neighbourhood': 'Altstadt', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Landkreis Tübingen', 'house_number': '15', 'road': 'Metzgergasse'}
112|METZGERGASSE 15,72070,TUEBINGEN|7|postcode|9.0177|48.5241|72070, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '72070'}
113|BAHNHOFSTRASSE 7,66453,GERSHEIM|9|road|7.2094356|49.1474853|Bahnhofstraße, 66453 Gersheim, Germany|{'village': 'Gersheim', 'country_code': 'de', 'country': 'Germany', 'postcode': '66453', '_type': 'road', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Saarpfalz-Kreis', 'state': 'Saarland', 'city_district': 'Gersheim', 'road': 'Bahnhofstraße'}
113|BAHNHOFSTRASSE 7,66453,GERSHEIM|7|postcode|7.236|49.1508|66453, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '66453'}
114|BAHNHOFSTR. 22,91564,NEUENDETTELSAU|9|shop|10.7850346|49.2838552|Eisenwaren Besenbeck, Bahnhofstraße 22, 91564 Neuendettelsau, Germany|{'country_code': 'de', 'postcode': '91564', 'town': 'Neuendettelsau', 'suburb': 'Jakobsruh', 'state': 'Bavaria', 'state_district': 'Middle Franconia', '_type': 'shop', 'country': 'Germany', 'road': 'Bahnhofstraße', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Ansbach (district)', 'house_number': '22', 'shop': 'Eisenwaren Besenbeck'}
114|BAHNHOFSTR. 22,91564,NEUENDETTELSAU|7|postcode|10.7833|49.2833|91564, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '91564'}
115|SCHWANENSTR. 8,77815,BUEHL|10|building|8.1370972|48.6953311|Bessey & Flammer, Schwanenstraße 8, 77815 Bühl, Germany|{'country_code': 'de', 'postcode': '77815', 'town': 'Bühl', 'suburb': 'Kappelwindeck', 'state': 'Baden-Württemberg', 'city_district': 'Bühl', 'state_district': 'Regierungsbezirk Karlsruhe', '_type': 'building', 'country': 'Germany', 'unknown': 'Bessey & Flammer', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Vereinbarte Verwaltungsgemeinschaft Bühl', 'house_number': '8', 'pedestrian': 'Schwanenstraße'}
115|SCHWANENSTR. 8,77815,BUEHL|9|department_store|8.1371516|48.6952981|Bessey und Flammer, Schwanenstraße 8, 77815 Bühl, Germany|{'country_code': 'de', 'postcode': '77815', 'department_store': 'Bessey und Flammer', 'town': 'Bühl', 'suburb': 'Kappelwindeck', 'state': 'Baden-Württemberg', 'city_district': 'Bühl', 'state_district': 'Regierungsbezirk Karlsruhe', '_type': 'department_store', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Vereinbarte Verwaltungsgemeinschaft Bühl', 'house_number': '8', 'pedestrian': 'Schwanenstraße'}
115|SCHWANENSTR. 8,77815,BUEHL|7|postcode|8.15|48.7|77815, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '77815'}
116|HAUPTSTR. 52,59755,ARNSBERG|9|toys|7.9650298|51.4507218|Theodor Beste, Hauptstraße 52, 59755 Arnsberg, Germany|{'country_code': 'de', 'toys': 'Theodor Beste', 'postcode': '59755', 'town': 'Arnsberg', 'suburb': 'Rusch', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'toys', 'neighbourhood': 'Binnerfeld', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hochsauerlandkreis', 'house_number': '52', 'pedestrian': 'Hauptstraße'}
116|HAUPTSTR. 52,59755,ARNSBERG|10|building|7.9649971|51.4506814|Hauptstraße 52, 59755 Arnsberg, Germany|{'country_code': 'de', 'postcode': '59755', 'town': 'Arnsberg', 'suburb': 'Rusch', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Arnsberg', '_type': 'building', 'neighbourhood': 'Binnerfeld', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'county': 'Hochsauerlandkreis', 'house_number': '52', 'pedestrian': 'Hauptstraße'}
116|HAUPTSTR. 52,59755,ARNSBERG|7|postcode|8.0833|51.3833|59755, Germany|{'ISO_3166-1_alpha-2': 'DE', 'country_code': 'de', '_type': 'postcode', 'country': 'Germany', 'postcode': '59755'}
117|BAHNHOFSTR. 88,48683,AHAUS|9|supermarket|7.0142293|52.0805895|Netto, Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'postcode': '48683', 'supermarket': 'Netto', 'town': 'Ahaus', 'suburb': 'Wüllen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'supermarket', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Ahaus', 'county': 'Kreis Borken', 'house_number': '88', 'road': 'Bahnhofstraße'}
117|BAHNHOFSTR. 88,48683,AHAUS|9|doityourself|7.0133488|52.0806013|Bettings Mühle, Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'postcode': '48683', 'doityourself': 'Bettings Mühle', 'suburb': 'Wüllen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'doityourself', 'country': 'Germany', 'town': 'Ahaus', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Ahaus', 'county': 'Kreis Borken', 'house_number': '88', 'road': 'Bahnhofstraße'}
117|BAHNHOFSTR. 88,48683,AHAUS|9|bakery|7.0143548|52.0805679|Rawers, Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'bakery': 'Rawers', 'postcode': '48683', 'town': 'Ahaus', 'suburb': 'Wüllen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'bakery', 'country': 'Germany', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Ahaus', 'county': 'Kreis Borken', 'house_number': '88', 'road': 'Bahnhofstraße'}
117|BAHNHOFSTR. 88,48683,AHAUS|9|pet|7.0137325|52.0804704|Fressnapf, Bahnhofstraße 88, 48683 Ahaus, Germany|{'country_code': 'de', 'postcode': '48683', 'pet': 'Fressnapf', 'suburb': 'Wüllen', 'state': 'North Rhine-Westphalia', 'state_district': 'Regierungsbezirk Münster', '_type': 'pet', 'country': 'Germany', 'town': 'Ahaus', 'ISO_3166-1_alpha-2': 'DE', 'residential': 'Ahaus', 'county': 'Kreis Borken', 'house_number': '88', 'road': 'Bahnhofstraße'}
