50919|73991,Plk. Velebnovského 153,Jablunkov|16191
50805|79501,85,Rýmařov|16192
68617|27401,Vítězná 1568,Slaný|16193
1277|75615,Lidečko 507,Lidečko|16194
10149|33214,Nerudova 127,Chotěšov|16195
6197|39701,Otavská 1813,Písek|16196
33938|18000,Na Balabence nám. 1,Praha|16197
118840|74301,25,Bílov|16198
48524|12000,Trojanova 10,Praha |16199
51277|28002,V břízách 779,Kolín|16200
78434|69201,Bardějovská 1417/2,Mikulov|16201
21963|14900,Tererova 1551/8,Praha |16202
20782|18100,Poznaňská 429/45,Praha|16203
76115|67914,Nová 299,Ostrov u Macochy|16204
71147|27341,Hutnická 190,Cvrčovice|16205
35339|15000,Holečkova 800/97,Praha |16206
54638|54931,321,Hronov|16207
69371|78985,Nová 3,Mohelnice|16208
75784|67401,Okružní 905/17,Třebíč|16209
86700|67401,Na Potoce 390/27,Třebíč|16210
20190|74221,379,Kopřivnice|16211
28576|50006,Milady Horákové 1066,Hradec Králové |16212
115615|73701,Ostravská 255,Český Těšín|16213
87457|40713,96,Ludvíkovice|16214
22605|40011,Poláčkova 3246/22,Ústí nad Labem|16215
99442|51251,42,Lomnice nad Popelkou|16216
69508|69172,Vinařská 13,Klobouky u Brna|16217
126670|18100,Oleštýnská 14,Praha|16218
85492|39901,P.bezruče 772,Milevsko|16219
39397|59445,Ostrov 65,Ostrov nad Oslavou|16220
126913|73301,Za Vsí 336/25,Karviná|16221
55322|25241,Dělnická 221,Dolní Břežany|16222
53177|69501,Slunečná 17,Hodonín|16223
8959|67531,Červenomlýnská 423,Jemnice|16224
77652|28601,14,Výčapy|16225
96713|26101,U Dolu Anna 26,Příbram|16226
28487|79401,Luční 15,Krnov|16227
83493|28911,Na Stachově 209,Tatce|16228
68521|77900,Polská 39,Olomouc|16229
64369|25101,Habrová 297,Čestlice|16230
124876|79601,Dolní 12,Prostějov|16231
116148|66471,Chudčice 227,Chudčice|16232
18775|62100,Kunštátská 5,Brno |16233
15001|37005,K. Šecha 11,České Budějovice|16234
48518|19800,Vašátkova 1019/2,Praha|16235
79554|61200,Högrova 2,Brno|16236
34642|37891,58,Budíškovice|16237
57167|73701,Bezručova 241/8,Český Těšín|16238
24484|62300,Prokofjevova 5,Brno|16239
33100|79601,Nám. Hlaváčkova 2,Prostějov|16240
61192|74213,2. května 120,Studénka|16241
13199|28121,Zámecká 391,Červené Pečky|16242
105133|37001,Mánesova 52,české buděj.|16243
21117|18100,Zelenohorská 508/13,Praha|16244
45576|69662,Skácelova 1002,Strážnice|16245
10950|79351,Dlouhá 378,Břidličná|16246
14321|18200,Přádova 2087/2,Praha|16247
44990|26701,44,Králův Dvůr|16248
32052|62100,Skumlova 2,Brno-Bystrc|16249
122678|25073,Třešňová 379,Radonice|16250
75271|58601,Holíkova 17,Jihlava|16251
15681||16252
25242|74254,304,Bartošovice|16253
10638|51101,Bělá-Bukovina 30,Turnov|16254
90200|70900,Matrosovova 663/15,Ostrava|16255
22934|58253,43,Kochánov|16256
67176|39002,Husova 1468/26,Tábor|16257
64016|38211,Souběžná 213,Větřní|16258
58663|15000,K zastávce 1054/20,Praha|16259
71925|68771,Přečkovice 44,Bojkovice|16260
34077|76601,33,Valašské Klobouky|16261
15722|62500,Karparská 3,Brno|16262
73123|25001,Rozmarýnová 2207,Brandýs nad Labem-Stará Boleslav|16263
73069|50801,Betlém 545,Hořice|16264
119838|75701,Sklářská 187,Valašské Meziříčí|16265
114827|79604,Západní 319/89,Prostějov|16266
50330|53901,12,Všeradov|16267
106205|46846,83,Haratice|16268
33124|30100,Čedrová 323,Plzeň 1|16269
98436|68333,61,Nesovice|16270
106257|79201,Květná 30/1717,Bruntál|16271
69541|76321,69,Petrůvka|16272
2230|73601,Josefa Hory 7,Havířov|16273
8169|67971,58,Kunčina Ves|16274
56629|44101,143,Podbořany|16275
95437|46010,Ostašovská 16,Liberec|16276
91595|73601,Moskevská 6,Havířov|16277
80191|73901,196,Baška|16278
10874|10800,Plaňanská 404,Praha|16279
81309|25229,Ruská 256,Dobřichovice|16280
42798|78901,Evidenční 52,Zábřeh|16281
29938|72100,Evžena Rošického 1078/14,Ostrava|16282
24959|75611,112,Prlov|16283
24307|53701,106,Lány|16284
104194|43151,Pod Stadionem 408,Klášterec nad Ohří|16285
51531|34142,4,Velhartice|16286
7393|38293,Česká 110,Horní Dvořiště|16287
94650|55101,34,Šestajovice|16288
73018|39181,Blatské sídliště 589,Veselí nad Lužnicí|16289
106481|63400,Svážná 3,Brno|16290
35468|35601,Hornická kolonie 3,Lomnice|16291
91794|46001,U vleku 45,Liberec|16292
47740|43801,442,Nové Sedlo|16293
112069|69621,Za Dvorem 123,Josefov|16294
29077|35761,Černý Mlýn 5,Černý  Mlýn|16295
86704|73801,Marie Majerové 485,Frýdek-Místek|16296
45082|40502,Václavovská 44/23,Děčín|16297
11684|74301,17. listopadu 440,Bílovec|16298
42669|1160,Ottakringerstrasse 190-192 / 58,Wien|16299
121404|66443,Hajany 144,Hajany|16300
41245|67911,202,Doubravice nad Svitavou|16301
122813|74601,Mařádková 10,Opava|16302
49556|44101,26,Vroutek|16303
2072|53009,Bělehradská 293,Pardubice|16304
112002|30100,Skupova 7,Plzeň|16305
39978|73701,Střelniční 265/7,Český Těšín|16306
46075|63400,Petra Křivky 5,Brno|16307
80708|67201,Pionýrská 472,Moravský Krumlov|16308
127166|70030,Františka Formana 57,Ostrava|16309
217|74235,Pod lesem 12,Odry|16310
32697|78301,Topolová 424/9,Olomouc|16311
74943|4011,Ezera 7,Linekai|16312
6854|46007,Družstevní 519/10,Liberec|16313
119844|54102,Pampelišková 518,Trutnov|16314
40299||16315
63880|14900,Květnového vítězství 1866,Praha|16316
120652|76833,Travníky 856,Morkovice|16317
8221|63500,Foltýnova 15,Brno|16318
120063|16000,nardenská 21,praha 6|16319
69851|66902,Bratří Čapků 10,Znojmo|16320
87506|27201,ČS. Armády 32/12,Kladno|16321
39779|75627,140,Valašská Bystřice|16322
81446|25166,Ke hradu 322,Mirošovice|16323
68256|76345,23,Provodov|16324
66735|76311,Osvobození 441,Želechovice nad Dřevnicí|16325
11890|67142,164,Vémyslice|16326
6279|39701,Na Pakšovce 2209,Písek|16327
15759|79701,Kolárova 225,Kyjov|16328
64912|36301,Kollárova 1118,Ostrov|16329
20422|12000,Moravská 38,Praha|16330
16623|75501,Lhota u Vsetína 75501,Lhota u Vsetína|16331
91621|38216,12,Světlík|16332
29662|19000,Sokolovská 1324/177,Praha |16333
19470|33901,Pod Koníčky 449,Klatovy|16334
1804|29474,19,Skorkov|16335
106014|66601,5,Březina|16336
47226|26701,Pod Hájem 302,Králův Dvůr|16337
94954|66441,Sadová 64,Troubsko|16338
61739|33821,Jiráskova 502,Bušovice|16339
56864|72526,Kyjovická 277,Ostrava|16340
13885|67542,10,Budkov|16341
106401|67171,23,DžBáNICE|16342
72208|32300,Ledecká 37,Plzeň|16343
122833|67401,Luční 989/4,Třebíč|16344
118069|76701,U Rejdiště 3727/5,Kroměříž|16345
119890|31200,Koterovská 93,Plzeň|16346
107892|62800,Ondračkova 57,Brno|16347
36585|70030,Serasimovova 22,Ostrava|16348
28232|19000,Podvinný Mlýn 2126/1,Praha|16349
88503|74601,Sadová 73,Opava|16350
85373|19000,Veltruská 532/11,Praha|16351
115931|34101,Pačejov 68,Pačejov|16352
68977|67161,60,Těšetice|16353
11710|78501,Stádlo 226,Šternberk|16354
63144|50311,K Dolíkám 684,Hradec Králové|16355
44104|29301,Mjr. Linaje 1470,Mladá Boleslav|16356
116633|14700,Podolská 587/104,Praha|16357
59243|40747,Edisonova 1512,Varnsdorf|16358
51415|19800,Cíglerova 1079/10,Praha |16359
78222|60200,Zderadova 478/4,Brno|16360
101130|25742,Tatranská 209,Týnec nad Sázavou|16361
110644|32300,k pecím 10,plzen|16362
25880|67507,13,Červená Lhota|16363
104309|62100,Bratří Křičků 30,Brno|16364
37565|27742,114,Obříství|16365
24624|79807,12,Ondratice|16366
101300|15531,Jílovišťská 794,Praha|16367
60373|78353,Příční 380,Velká Bystřice|16368
80449|15000,Holečkova 935/20,Praha|16369
91341|64400,Adamovská 41,Brno|16370
16007|77200,Olomoucká 141,Krčnaň|16371
97305|26801,34,Hořovice|16372
51597|33441,78,Vstiš|16373
107624|28401,Kampanová 464,Kutná Hora|16374
119640|14000,Mojmírova 8,Praha|16375
97875|14000,Pod Vilami 669/23,Praha|16376
35213|39117,87,Košice|16377
5811|78316,477,Bělkovice-Lašťany|16378
58626|50301,Mládeže 732/9,Hradec Králové|16379
55760|67551,Chelčického 1191,Jaroměřice nad Rokytnou|16380
21525|38001,Antonínská 57,Dačice|16381
51588|25101,Cesta svobody 294/8,Říčany|16382
117399|37004,NEPLACHOVA 34,čESKé BUDěJOVICE|16383
54640|54931,63,Stárkov|16384
30059|79401,U Lazebníka 19,Krnov|16385
3827|28903,Malátova 1008,Městec Králové|16386
88371|41117,Čechova 508,Libochovice|16387
118672|39181,Blatské sídliště 587,Veselí nad Lužnicí|16388
2149|69141,Na Valtické 690/57,Břeclav|16389
41940|11000,Zakovská 6,Praha|16390
89103|67904,ronovská 443/4,Adamov|16391
124348|75501,Tichá 1789/75501,Vsetín|16392
100449|25709,153,Pravonín|16393
116196|66461,Syrovická 643,Rajhrad|16394
30435|16200,Čílova 304/9,Praha|16395
8186|68401,35,Heršpice|16396
81042|74601,Elišky Krásnohorské 21,Opava|16397
42232|68001,Masarykovo náměstí 10/9,Boskovice|16398
45714|27401,51,Bakov|16399
118433|25065,Bořanovická 370,Líbeznice|16400
93735|13000,Jana Želivského 1816/25,Praha|16401
9345|68401,Slovanská 1071,Slavkov u Brna|16402
57092|18600,Křižíkova 167/50,Praha|16403
118456|73941,Palkovice 32,Palkovice|16404
101750|76802,Střílecká 77,Zdounky|16405
7069|73961,Bezručova 560,Třinec|16406
95714|33214,Mantov 128,Chotěšov|16407
51128|46601,99,Janov nad Nisou|16408
5401|34802,27,Bor|16409
122891|26901,Pod Václavem 2176,Rakovník|16410
15014|54232,782,V Důlní|16411
27681|14000,náměstí Bratří Synků 5,Praha |16412
84013|41742,Karla Čapka 267,Krupka|16413
123758|50312,01,Všestary|16414
85976|79401,Petrovická 25,Krnov|16415
60255|74237,51,Spálov|16416
81004|27401,Vikova 512,Slaný|16417
5608|38801,Nad Lomnicí 1110,Blatná|16418
72516|78701,Masarykovo nám. 14,Šumperk|16419
70914|18200,Mšenská 9,Praha|16420
42538|3714,Zierdfstrasse 27,Sitzeuderf|16421
59312|70030,Petruškova 18,Ostrava|16422
102656|70800,Francouzská 6023/3,Ostrava|16423
48411|28924,Braniborská 1301,Milovice|16424
104479|40753,Březinova 1025,Jiříkov|16425
125040|16000,Zelená 5,Praha|16426
93577|79084,Hlavní 6,Mikulovice|16427
19844|36461,28,Teplá|16428
26213|70800,Oty Synka 1846,Ostrava|16429
92066|30100,Korandova 1508/29,Plzeň|16430
90296|33441,16,Vstiš|16431
42157|77900,183,Jasenica|16432
55503|69003,Herbenova 15,Břeclav|16433
9226|69681,Nový svět 702,Bzenec|16434
126787|18200,Nad Okrouhlíkem 2365/17,Praha|16435
61469|57001,Jateční 164,Litomyšl|16436
105990|34401,Kunešova 510,Domažlice|16437
123722|50901,Komenského 3,Nová Paka|16438
53926|18000,Pod Labuťkou 270/14,Praha|16439
93606|28401,Dolní 356,Kutná Hora|16440
78816|53955,52,Miřetice|16441
53634|33901,Na Chuchli 774,Klatovy|16442
82539|41723,Lidická 234,Košťany|16443
57458|28401,Šultysova 168,Kutná Hora|16444
104002|61200,Matulkova 38,Brno|16445
103767|39181,Blatské sídliště 564,Veselí nad Lužnicí|16446
73054|51771,Al. Jiráska 501,České Meziříčí|16447
39830|10000,Černého,Praha|16448
23801|37010,Jana Štursy 2413/42,České Budějovice|16449
92043|53351,Kavanova 464,Pardubice|16450
90540|38901,Radomilická 602,Vodňany|16451
10296|14100,Na záhonech 71,Praha|16452
48839|18000,Novákových 886/33,Praha|16453
43277|34952,Západní 211,Konstantinovy Lázně|16454
43068|75501,2058,Vsetín|16455
124170|44101,Mlýnce 27,Podbořany|16456
13832|75355,E7,Paršovice|16457
79376|50003,Dlouhá 105,Hradec králové|16458
117837|14200,Novodvorská 499/3,Praha|16459
113335|35301,Pohorská 745,Mariánské Lázně|16460
103010|74283,Kolonie 112,Olbramice|16461
27759|41301,Špindlerova třída 789,Roudnice nad Labem|16462
90302|37384,101,Dubné|16463
104864|73564,Pobytové středisko Na kopci 269/5,Havířov|16464
127250|28401,Nádražní 576,Kutná Hora|16465
92391|14900,Brodského 1668,Praha|16466
69176|67972,Lipka 43,Kunštát|16467
49837|68605,Bedřicha Buchlovana 875,Uherské Hradiště|16468
97405|69181,34,Dobré Pole|16469
9175|51801,Za Universitou 867,Dobruška|16470
19155|70800,Marie Majerové 1701/19,Ostrava|16471
64284|60200,Lerchova 31,Brno|16472
99941|15600,Výzkumníků 349,Praha|16473
70634|66601,Nám. Míru 111,Tišnov|16474
50536|14900,Brodského 1667/10,Praha |16475
120601|27201,Vodárenská 2361,Kladno|16476
37701|17000,16,Praha |16477
836|54701,76,Náchod|16478
91260|26231,Kojetínská 107,Milín|16479
78616|56301,Krátká 193,Lanškroun|16480
47416|69681,Bzenecká 261,Bzenec|16481
36377|12000,Slezská 58,Praha|16482
36799|90031,Jilemníckého 12,Stupava|16483
104846|67935,14,šebetov|16484
18560|19000,Čihákova 978/25,Praha|16485
86319|10200,Golfová 936/9,Praha|16486
98719|68001,Slovákova 11,Boskovice|16487
37662|73542,52,Těrlicko|16488
42871|61400,xx 42,Brno|16489
20061|13000,Rokycanova 279/18,Praha|16490
20054|18100,Katovická 412/2,Praha|16491
66537|53821,U Cukrovaru 144,Slatiňany|16492
83027|69662,Dvořákova 1122,Strážnice|16493
100001|39111,Bydžovská 242,Planá nad Lužnicí|16494
114651|76005,Javorová 4521,Zlín|16495
98627|2020,Unterort 74,Suttenbrunn|16496
25650|40011,Švestková 2830/11,Ústí nad Labem|16497
125804|36001,Foersterova 1203/17,Karlovy Vary|16498
105566|35002,26. dubna 33,Cheb|16499
109471|28401,58,Dobřeň|16500
78420|28104,Cukrovar 441,Plaňany|16501
100812|68601,Tř. Maršála Malinovského 873,Uherské Hradiště|16502
36281|43801,Chomutovská 1280,Žatec|16503
73656|40001,Masarykova 701,Ústí nad Labem|16504
78752|74235,50,Luboměř|16505
81348|27801,hůrka 1062,Kralupy nad Vltavou|16506
45271|70800,Slavíkova 36,Ostrava|16507
76975|75701,185,Valašské Meziříčí|16508
102672|66467,262,Syrovice|16509
51186|15000,Kudrnova 234/4,Praha|16510
74779|35735,čso 919,Chodov|16511
10438|25801,Bohuslava Martinů 1306,Vlašim|16512
18565|41201,Alfonse Muchy 425/11,Litoměřice|16513
110857|15600,Tunelářů 322,Praha 5|16514
115020|70030,Edisonova 23,Ostrava|16515
111282|10000,Vršovická 1288/92,Praha|16516
45167|62500,Sevastopolská 3,Brno|16517
67180|14100,Bělčická 2840,Praha|16518
105258|68606,Štěpnická 1164,Uherské Hradiště|16519
106167|43601,Studentská 2092,Litvínov|16520
35117|18100,Řešovská 494/16,Praha|16521
113381|76852,Míškovice 178,Míškovice|16522
87289|10000,Vyžlovská 2246/42,praha|16523
87089|25001,1,Dřevčice|16524
31625|14900,Schulhoffova 858/6,Praha |16525
46548|27711,Dr. E. Beneše 1181,Neratovice|16526
114000|73941,Palkovice 331/1,Palkovice|16527
23966|13000,U Vodárny 16,Praha|16528
108899|34201,Dlouhá Ves 201,Sušice|16529
111455|15600,Pelzova 1392,Praha|16530
121504|35602,Havlenov 1380,Starý Plzenec|16531
50874|14000,Jihlavská 66,Praha|16532
48134|50327,64,Těchlovice|16533
16191|78346,45,Ústín|16534
109131|28403,Starosedlecká 23,Kutná Hora|16535
78097|76302,Tyršova 918,Zlín|16536
88676|47001,Mánesova 848,Česká Lípa|16537
1699|79335,Rudná pod Pradědem 47,Rudná pod Pradědem|16538
3172|28201,Cukrovarská 52,Český Brod|16539
106687|15600,pirnerova 1396,Praha 5|16540
99720|40003,Švabinského 490/17,Ústí nad Labem|16541
68394|39701,Pod školkou 274,Písek|16542
78554|51721,16,Žďár nad Orlicí|16543
24566|70800,Podroužkova 1682/9,Ostrava|16544
43719|43401,33,Most|16545
95258|44001,195,Černčice|16546
121760|18200,Na sutce 390/34,praha|16547
96181|63500,Ečerova 26,Brno|16548
42547|95032,Suoring 44,Hof|16549
36291|15500,Neustupného 1838/10,Praha|16550
115158|19700,Rackova Zahrada 1,Praha|16551
93261|25163,U Dubu 104,Kunice-Vidovice|16552
61340|75201,137,Měrovice nad Hanou|16553
50959|66404,171,Mokrá-Horákov|16554
62861|62100,Podpěrova 3,Brno|16555
58925|70030,Chalupníkova 54,Ostrava|16556
118090|77900,Polská 48,Olomouc|16557
78239|53321,Na Drahách 192,Vysoké Chvojno|16558
72989|77900,u kovárny 30,olomouc|16559
29928|53321,Na Drahách 148,Vysoké Chvojno|16560
118686|39181,Blatské sídliště 584,Veselí nad Lužnicí|16561
70367|15500,Kurzova 2414/1,Praha|16562
117011|29301,Zalužanská 1272,Ml. Boleslav|16563
75560|29441,9. května 104,Dobrovice|16564
41797|28802,Velelibská 156/156,Všechlapy|16565
107786|11000,Školská 7,Praha 1|16566
77584|73564,Dělnická 554/73,Havířov|16567
27394|50012,Selicharova 1421,Hradec Králové |16568
126730|10000,V Olšonách 1031/36,Praha 10|16569
46321|56112,Žerotínova 50,Brandýs nad Orlicí|16570
101155|78503,32,Veveří|16571
83956|29406,11,Husí Lhota|16572
25487|27324,142,Uhy|16573
103241|19000,Vítkovická 370,Praha|16574
64677|14300,Na Komořsku 2175/29,Praha |16575
41927|38301,102,Vitějovice|16576
6602|73601,17. listopadu 37,Havířov|16577
29969|34701,Školní 1382,Tachov|16578
59241|40747,Olomoucká 1366,Varnsdorf|16579
62105|17000,Osadní 1474/2,Praha|16580
41725|78976,118,Dlouhomilov|16581
46478|33701,Pivovarská 987,Rokycany|16582
69629|63500,Vrbovecká 4,Brno|16583
2850|73961,Podlesí 370,Podlesí|16584
115088|63900,Renneská 44,Brno|16585
15777|39137,Jeníčková Lhota 48,Chotoviny|16586
6548|38501,Výškovice 29,Vimperk|16587
17490|31200,Radiová 55,Plzeň|16588
26375|79401,Lelkova 1467/29,Krnov|16589
13640|73553,Slunečný Vrch 1470,Dolní Lutyně|16590
113990|90200,Bartošova 22/29,Ostrava|16591
123886|39701,Budějovická 2577,Písek|16592
8164|56401,Sídlištní 131,Dlouhoňovice|16593
102858|15600,Baňská 1351,Praha|16594
112932|66403,Podolí 372,Podolí|16595
32384|38601,146,Řepice|16596
16430|54224,Dolní Maršov 115,Svoboda nad Úpou|16597
123400|17000,Letohradská 52,Praha 7|16598
106876|36301,Májová 718,Ostrov|16599
76226|62500,Sevastopolská 6,Brno|16600
41788|40001,Pincova,Ústí nad Labem|16601
81555|14700,Břidličná 75/5,Praha|16602
34282|73542,151,Těrlicko|16603
94490|77900,Horova 9,Olomouc|16604
4872|63500,Foltýnova 1012/29,Brno|16605
110775|76326,A. Václavíka 659,Luhačovice|16606
115792|41117,Turinského 87,Libochovice|16607
59575|35201,Poštovní náměstí 1,Aš|16608
8366|53955,23,Miřetice|16609
111725|47126,Dubnice 198,Dubnice|16610
67585|27342,Hlavní 2,Stehelčeves|16611
91527|14000,Mečislavova 221/6,Praha|16612
58809|10400,V Pitkovičkách 11,Praha |16613
80746|12800,Oldřichova 620/34,Praha|16614
111801|37010,A.Tragera 64,české Budějovice|16615
62287|13000,Sudoměřská 29,Praha|16616
42033|69501,3564/40,Hodonín|16617
27004|77900,Hanáckého pluku 19,Olomouc|16618
99155|71300,Kubínova 384/48,Ostrava|16619
4321|25219,Poštovní 127,Rudná u Prahy|16620
69276|76701,Albertova 3883,Kroměříž|16621
18897|14200,U Vodotoku 21/4,Praha|16622
38768|75701,470,Valašské Meziříčí|16623
110783|50346,Jordánská 279,Třebechovice pod Orebem|16624
24501|63500,U sokolovny 51,Brno|16625
35749|71500,Holandská 43,Ostrava|16626
61308|27201,Wednesbury 2176,Kladno|16627
67566|28144,49,Skvrňov|16628
28423|33209,209,Čižice|16629
62905|25266,Palackého,Libčice nad Vltavou|16630
98520|15200,Do Klukovic 1166/4c,Praha|16631
29655|19000,bratří Dohalských 180/4,Praha |16632
115167|35709,švermova 138,Habartov|16633
42377|97246,Farská 329/2,Čereňany|16634
51925|34506,Na Koželužně 626,Kdyně|16635
95367|46401,Husova 1194,Frýdlant|16636
105927|66471,Chudčice 126,Chudčice|16637
28020|63800,Loosova 2,Brno|16638
38236|13000,Žižkov 516/10,Praha|16639
116981|67972,Zámecká 780,Kunštát|16640
66299|13000,Roháčova 244/48,Praha|16641
22889|73601,Hlavní třída 167/44,Havířov|16642
102776|68604,Podolí 251,Podolí|16643
4506|56943,Smolná u Jevíčka 11,Smolná u Jevíčka|16644
57547|33701,Masarykovo náměstí,Rokycany|16645
58466|58601,Jarní 18,Jihlava|16646
125898|46001,Hrdinů 515,Liberec 12|16647
23536|63500,Vondrákova 17,Brno|16648
47602|29441,127,Kosořice|16649
93919|25228,Pod Horkou 202,Černošice|16650
21981|78701,Jiřího z Poděbrad 28,Šumperk|16651
73025|39181,Ak. Bydžovského 467,Veselí nad Lužnicí|16652
109763|68771,Bzová 14,Bzová|16653
84252|30100,Skrétova 3,Plzeň|16654
23138|73601,Dlouhá třída 55,Havířov|16655
45126|79001,Kalvodova 1292,Jeseník|16656
125470|66902,Pražská Zahrádky 390,Znojmo|16657
85086|35731,Poštovní 670,Horní Slavkov|16658
103142|17000,U Studánky 135/20,Praha|16659
115070|57201,M.Bureše 816,Polička|16660
110165|76701,Havlíčkova 2995,Kroměříž|16661
35561|58601,Za Prachárnou 37,Jihlava|16662
125398|27745,Spojovací 119,Úžice|16663
60582|67201,68,Jamolice|16664
79088|19800,Jaroslavická 1,Praha |16665
70598|53006,Do polí 1058,Pardubice|16666
90705|37008,Zd. Fibicha 970/23,České Budějovice|16667
115671|53501,Veselí 41,Přelouč|16668
119229|40001,Škroupova 456/1,Ústí nad Labem|16669
26665|59231,87,Zubří|16670
49437|50003,třída SNP 733,Hradec Králové|16671
91994|66902,Koželužská 539/50,Znojmo|16672
70694|25231,Květoslava Mašity 465,Všenory|16673
95522|28201,U Studánky,Český Brod|16674
71308|36001,Pod Jelením skokem 5,Karlovy Vary|16675
20239|19300,Krahulčí 1798/6,Praha|16676
35887|76314,Velíkovská 284,Zlín|16677
105675|69201,na jámě 40,mikulov|16678
39201|92956,Ústredie 961,Zákamenné|16679
1488|73601,Dlouhá 57,Havířov|16680
37861|41117,130,Radovesice|16681
47184|25242,V úvoze 283,Jesenice|16682
100552|28002,Míru  1026,Kolín|16683
79260|16300,Mrkvičkova 1375/18,Praha 6|16684
60844|28401,Benešova 469/4,Kutná Hora|16685
76419|70900,Zelená 57,Ostrava|16686
32317|75361,B. Němcové II 291,Hranice|16687
71605|35002,Hálkova 28,Cheb|16688
44014|32600,Pod dubem 22,Plzeň|16689
54097|73946,147,Hukvaldy|16690
1690|32600,Slovanská Alej 2/a 2,Plzeň|16691
19710||16692
68963|38422,Pražská 135,Vlachovo Březí|16693
86727|41801,Sídliště Za Chlumem 730,Bílina|16694
9711|76805,1,Zástřizly|16695
12450|10000,Rembrandtova 2188/10,Praha|16696
80969|25092,Dvořákova 416,Šestajovice|16697
70370|27201,Dr. Steinera 15,Kladno|16698
30503|73934,Souběžná 15/99,Šenov|16699
75409|75501,Rokytnice 416,Vsetín|16700
90937|27207,Polská 6186,Kladno|16701
88788|46846,103,Plavy|16702
81354|76502,Štěrkoviště 1292,Otrokovice|16703
50050|40502,Hluboká 1171/21,Děčín|16704
113121|43401,M.G.Dobnera 2942,Most|16705
52079|60200,Mahenova 18,Brno|16706
71952|19000,Novovysočanská,Praha|16707
13932|28934,78,Žitovlice|16708
122195|51101,studentská 1607,turnov|16709
56787|73961,Palackého 431,Třinec|16710
51712|10000,Průběžná 55,Praha|16711
22329|79803,84,Plumlov|16712
57703|73601,E. F. Buriana 869/4,Havířov|16713
62745|26242,V sadech 112,Rožmitál pod Třemšínem|16714
112068|58263,Jižní 626,ZDíREC NAD DOUBRAVOU|16715
95392|15600,Na plávku 973,Praha|16716
7693|10800,Hostýnská 516,Praha|16717
96359|41731,Trnovanská 208/16,Novosedlice|16718
123833|70800,Z.štěpánka 1779/13,Otrava|16719
106189|75661,Horská 1732,Rožnov pod Radhoštěm|16720
94204|29474,65,Skorkov|16721
109563|11000,Husova 242/9,Praha 1|16722
45416|68201,Tyršova 682/40,Vyškov|16723
98225|32300,Krašovská 1732/22,Plzeň|16724
49193|26762,Pionyru 519,Komárov|16725
101172|18200,Luhovská 1,Praha|16726
110469|71300,Požární 699/12A,Ostrava|16727
103376|73998,762,Mosty u Jablunkova|16728
101433|28924,Armádní 878,Milovice|16729
27457|70030,Jičínská 289/27,Ostrava|16730
9812|75002,Velká Dlážka 3,Přerov|16731
24384|25791,18,Sedlec-Prčice|16732
62244|50351,37,Chlumec nad Cidlinou|16733
59526|27711,Dr. E. Beneše 965,Neratovice|16734
19184|70030,Jaromíra Matuška 16,Ostrava|16735
109632|50012,Brožíkova 1566,Hradec Králové|16736
97377|28401,Fučíkova 426,Kutná Hora|16737
4279|76701,Denkova 3944,Kroměříž|16738
65118|69002,Slovácká 2513/15,Břeclav|16739
14822|27324,Růžová 272,Velvary|16740
97008|32300,Komenského 77,Plzeň|16741
106017|16000,Evropská 159,Praha|16742
87050|26221,Malostranská 539,Stará Huť|16743
61489|38601,20,Osek|16744
68817|10000,Bajkalská 1173/34,Praha|16745
19191|70030,Bohumíra Četyny 932/6,Ostrava|16746
64514|27031,Nouzovská 166,Senomaty|16747
107495|26242,NA SPRAVEDLNOSTI 718,ROžMITáL POD TřEMšíNEM|16748
62985|33901,Tyršova 121,Klatovy|16749
82982|39701,Jaromíra Malého 2193,Písek|16750
101129|25756,Na Leškově 254,Neveklov|16751
72011|13000,Lucemburská 9,Praha|16752
29147|27801,sídl. U Cukrovaru 1073,Kralupy nad Vltavou|16753
119259|25084,Sibřina 38,Sibřina|16754
78693|34101,35,Horažďovice|16755
49655|25063,Hlavní 7,Veleň|16756
77602|39851,Sepekov 385,Sepekov|16757
66558|43532,Komenského 37,Mariánské Radčice|16758
37501|25210,V Koutě 111,Kytín|16759
66791|66451,Nová 182,Jiříkovice|16760
86707|40746,Křižíkova 364/38,Krásná Lípa|16761
127355|15600,K výtopně 1224,Praha 5|16762
62970|63500,Valouškova 15,Brno|16763
64882|36301,75,Ostrov|16764
68579|75002,Mervartova 10,Přerov|16765
58877|40502,Saská 95,Děčín|16766
75832|46312,Na Srázu 782,Liberec 25|16767
41301|69617,Hrázka 94,Dolní Bojanovice|16768
120220|25246,U Elektrárny 212,Vrané nad Vltavou|16769
31102|27801,Třebízského 59,Kralupy nad Vltavou|16770
40862|76701,U rejdiště 3726/3,Kroměříž|16771
56317|32600,Pod Chalupami 40/3,Plzeň|16772
25513|30100,Mátová 11,Plzeň|16773
104147|66491,Hlína 57,Ivančice|16774
112832|69632,5,zámek|16775
19300|27342,89,Dřetovice|16776
21505|37881,36,Cizkrajov|16777
13926|27305,Přelícká 216,Smečno|16778
50722|38501,23,Nové Hutě|16779
26029|15500,Lanžhotská 475/4,Praha|16780
81386|14100,Trnavská 2794/6,Praha|16781
35372|70030,Václava Košaře 4,Ostrava|16782
38645|76315,Padělky 549,Slušovice|16783
113444|54301,Pražská 1149,Vrchlabí|16784
110445|43601,Mánesova 1149,Litvínov|16785
78270|25225,Karlštejnská 19,Ořech|16786
124274|39002,ústrašice 93,ústrašice|16787
64776|50901,58,Úbislavice|16788
