75623|Vltavská 215/7,Brno|11369
64055|Paninodvorská 965,Bělá pod Bezdězem|11370
83155|Zachariášova 159,Telč|11371
73670|Rezkova 32,Brno|11372
81051|Masarykova třída 3,Opava|11373
68963|Pražská 135,Vlachovo Březí|11374
106307|Nádražní 4,Brno|11375
51308|Bezručova 439,Frýdek-Místek|11376
34341|Doubravická 1384/3,České Budějovice|11377
19892|Novodvorská 1084/98,Praha|11378
95185|Krajířova 27,Dačice|11379
36033|Snp 28,Ústí nad Labem|11380
23887|Mazurská 524,Praha|11381
91689|Na Příkopě 27,Valašské Meziříčí|11382
86920|Krnovská 43,Opava|11383
69761|K Habrovce 669/7,Praha |11384
13880|53,Nové Syrovice|11385
17838|Lesní 536,Klášterec nad Ohří|11386
56696|33,Božanov|11387
13791|126,Kostelní Lhota|11388
107812|Hlaváčova 1062/6,Praha|11389
81728|Pražská 33,Letovice|11390
15513|Poličná 63,Valašské Meziříčí|11391
91771|Jindřicha Šimona Baara 292/18,Karviná|11392
83490|Liberecká 46,Jablonec n N|11393
36335|Sídliště SHD 577/22,Bílina|11394
108066|11,Vrbka|11395
89658|Dvořákova 1254,Vlašim|11396
105851|Petra Hechta 1538,Rosice|11397
81268|Šumavská 492/8,Brno|11398
72009|Dřevčická 170,Brandýs nad Labem-Stará Boleslav|11399
63511|Bedřicha Václavka 983/13,Ostrava|11400
36271|U stanice 83/3,Praha |11401
35587|Milady Horákové 1099,Hradec Králové|11402
98758|U nové cesty 296,Dolní Lutyně|11403
54815|126,Francova Lhota|11404
43695|Za vodou 1044,Ústí nad Orlicí|11405
117766|Purkyňova 64,Nový Bor|11406
102863|B. Stárkové 650,Praha|11407
63527|Lípová 1,Úžice|11408
58472|Přemyslovců 1240,Ostrava|11409
125979|Pluk.Štěrby 1237,Uh.Hradiště|11410
99375|Družstevní 989,Vlašim|11411
64386|Znojemská 258,Suchohrdly|11412
123308|masarykova 16,plzeň|11413
81425|Výškovická 58,Ostrava|11414
81264|Polní 316,Mladá Boleslav|11415
53391|Hedečská 107,Králíky|11416
7781|72,Habartice|11417
70257|Jáchymovská 2908,Česká lípa|11418
76596|1.května 176,Polanka n/O|11419
57282|Stiborova 29,Olomouc|11420
12609|J. Mahena 201,Čáslav|11421
23039|Kardašovská 754/19,Praha |11422
111633|Záhřebská 20,Brno|11423
63007|Loretánská 173/1,Praha|11424
73888|JOse Martiho 250/15,Praha|11425
80377|206,Valašské Meziříčí|11426
109454|Osvobození 877,Orlová|11427
19301|Pod Hajnicí 194,Velké Přílepy|11428
72226|Velká Dlážka 18,Přerov|11429
68735|Veselská 2,Popůvky|11430
6419|Střední 393/9,Brno|11431
101615|TEčOVICE 46,TEčOVICE|11432
12618|253,Jamné nad Orlicí|11433
91778|Záchranářů 788,Orlová|11434
54290|228,Halenkov|11435
23881|Hackerova 574/8,Praha|11436
91516|Štefánikova 308,Hradec Králové|11437
43601|Ubytovna Hord 1,Kuřim|11438
29533|98,Zašová|11439
23609|Vlasty Pittnerové 1454/7,Brno|11440
113797|Hrubčice 46,Hrubčice|11441
21594|Masarykova 20,Ústí nad Labem|11442
76686|Stříbrského 675,Praha|11443
9090|K Lesnu 85,Lhota|11444
98840|Na Račanech 710,Dolní Břežany|11445
4042|Václavov 125,Malá Morávka|11446
24578|5,Kopřivnice|11447
98319|U Parku 419,Pyšely|11448
102557|Hradečná 12,Slavětín|11449
10867|Křenická 2255/7,Praha|11450
18845|Václava Košaře 16,Ostrava|11451
68666|79,Královice|11452
70319|Rolnická 24,Opava|11453
86176|Zahraničního odboje 927,Třebíč|11454
99118|121,Zbečno|11455
31449|Tyršova 1517,Milovice|11456
36230|Lipnická 33,Hranice|11457
18426|Lesní 537,Klášterec nad Ohří|11458
36960|314,Nový Jičín|11459
112088|Hrdlovská 643,Osek|11460
59132|Stračenská 616,Štětí|11461
15665||11462
127281|Za Panskou zahradou 290,Úvaly|11463
66816|200,Topolná|11464
8385|Haškova 1131,Žďár nad Sázavou|11465
21961|Jažlovická 1320/28,Praha |11466
109601|Sobotní 116,Valtice|11467
73744|Tovární 53,Český Těšín|11468
71134|U valu 4,Praha|11469
60227|Jungmannova 106,Třebíč|11470
36563|Horská 302,Vrchlabí|11471
107404|Tylova 22,Aš|11472
41343|Potočná 00,Trenčín|11473
96072|Jičínská 6,Praha|11474
110265|Šimerova 2,Plzeň|11475
77743|Slovenská 2289,Teplice|11476
63798|122,Žarošice|11477
105069|Beskydská 697,Třinec|11478
13423|Malá Strana 326,Hladké Životice|11479
74722|Čermákova 58,Plzeň|11480
82960|Kampelíkova 321/13,Olomouc|11481
119425|Provaznická 1535/3,Ostrava|11482
108461|čujkovova 32,Ostrava|11483
62707|103,Bystřice|11484
56266|8,Nezdice na Šumavě|11485
105115|Rakovecká 71,Brno|11486
10695|Srbská Kamenice 83,Srbská Kamenice|11487
56668|43,Malý Bor|11488
102799|Husova 655,Benešov|11489
98853|Sasovské údolí 8,Jihlava|11490
79608|Běluňská 1841/4,Praha |11491
127265|Na koupadlech 28,Kunštát|11492
37796|xx 00,Průhonice|11493
35605|třída Karla IV. 789,Hradec Králové|11494
105739|vilímkova 1239,praha 5|11495
6556|Vendryně 647,Vendryně|11496
43244|6,Novičí|11497
125932|Zdická 1292/9,Praha|11498
119576|U Stavu 306/44,Havířov|11499
102143|Nivy II 4269,Zlín|11500
32799|Nad přívozem 1241/11,Praha |11501
74283|Dlouhá 1045/7,Lovosice|11502
72432|Svatopluka Čecha 42,Brno|11503
46487|50,Střelské Hoštice|11504
51080|Náměstí 22,Mikulov|11505
108410|V Aleji 840,Karviná|11506
121235|Ledce 141,Ledce|11507
122079|Krokova 12,Prostějov|11508
45434|Zahradní 3,Škvorec|11509
53447|Plotní 49,Brno|11510
34616|38,Zajíčkov|11511
3998|Komenského 224,Hulín|11512
76829|Kovářova 1576/7,Praha13|11513
31909|Josefa Knihy 69,Rokycany|11514
33144|116,Pardubice|11515
10636|94,Mírová pod Kozákovem|11516
14351|U Stromovky 54,Havířov|11517
8942|Ludvíka Vojtěcha 1833/21,Boskovice|11518
93275|Zalužanská 1270,Mladá Boleslav|11519
47562|Obětí nacismu 23,Cheb|11520
19165|Miroslava Bajera 6034/4,Ostrava|11521
72865|Nová 468,Plesná|11522
84351|Míru 686/34,Moravská Třebová|11523
43583||11524
69089|Dlouhá 251,Strmilov|11525
34919|Komárovská 327/19,Praha|11526
30868|212,Černilov|11527
99210|Úslavská 1883/41,Plzeň|11528
121281|Jivavská 8,Domašov nad Bystřicí|11529
90141|Zborovská 439,Protivín|11530
64637|B. Martinů 949,Lanškroun|11531
115816|Mírová 116,Havlíčkův Brod|11532
91793|57,Stožice|11533
91039|Lidická 600,Most|11534
50585|Kreuzmannova 310,Plzeň|11535
16263|Kuřim 66434,Kuřim|11536
110336|Michelská 1,Praha|11537
17380|Sun 1/675,Bílina|11538
64928|37,Česká Kubice|11539
112509|Těšínská 3663,Frýdek-Místek|11540
75151|98,Krásný les|11541
102973|K Dubné 283,Vrané nad Vltavou|11542
10552|100,Kondrac|11543
7664|19,Třemešné|11544
6531|138,Loučovice|11545
39656|Mírová pod Kozákovem,Mírová pod Kozákovem|11546
80307|Křenická 7,Praha|11547
106994|186,Ratibořické Hory|11548
9502|Děčínská 60,Česká Kamenice|11549
83800|Bidlova 1085,Hradec Králové|11550
123394|Chutnovka 60,Turnov|11551
126055|Tř. Svornosti 158,Olomouc|11552
61309|Masarykova 7,Kačice|11553
8333|Dobšická 5/5,Znojmo|11554
109614|Široka 4857/12,Jablonec n. N.|11555
109445|ČSA 4005/15,Kroměříž|11556
107633|Kamenná 5124,Chomutov|11557
22646|Černého 7,Brno|11558
44642|Máchova 9,Plzeň|11559
57876|K Turyni 65,Jílové u Prahy|11560
10414|Tylova 1575,Vlašim|11561
64196|V uličce 49,Jesenice|11562
53502|Sokolovská 125,Praha |11563
50749|82,Tři Sekery|11564
111970|8,Čkyně|11565
94751|Nezvalova 27,Litoměřice|11566
94963|Bednaříkova 2190/11,Brno|11567
45380|Žďárská 686,Praha |11568
43841|M. R. Štefanika 251,Ústí nad Orlicí|11569
97439|Jílovišťská 491,Praha|11570
67951|70,Janov nad Nisou|11571
125793|Bachmačská 389,Kolín|11572
21118|Vratislavská 389,Praha|11573
95527|tř. Osvobození 1560,Karviná|11574
21883|5. května 280/47,Bílina|11575
84322|Žichlínek 74,Lanškroun|11576
73981|Josefa Ševčíka 867/26,Most|11577
121900|Na Pasekách 657/29,Ostrava|11578
100590|Václavská 1084,Chrudim|11579
68067|Libušská 319,Praha|11580
104905|Žofínská 223,Orlová|11581
28237|46,Miřetice|11582
27371|Jana Masaryka 1318/12,Hradec Králové |11583
11608|Rumburská 975,Šluknov|11584
123761|Plachého 268/21,české budějovice|11585
40239|SOUŠ Dubno,Příbram|11586
64721|Dr. Martínka 1,Ostrava|11587
15803|Dráhy 473,Brušperk|11588
127452|Šrámkova 819,Hronov|11589
59880|220,Brněnec|11590
76629|Gen. Svobody 436/13,Horní Jiřetín|11591
7333|Holešovská 316,Fryšták|11592
38550||11593
101639|Lidická 797/18,Praha|11594
65059|Na Nábřeží 71,Havířov|11595
100570|9,Krásná Hora nad Vltavou|11596
27350|Katovická 407/12,Praha|11597
41717|Landstr. 12. 2/3,Stokcerau|11598
49263|Zvěřinova 161/5,Brno|11599
4220|Neumanova 7,Plzeň|11600
30466|Tyršova 3223,Kladno|11601
120037|Zahradní 560,Kuřim|11602
23148|Jílová 1584/3,Havířov|11603
112737|Měrotín 15,Horní Město|11604
122481|Brandýská 240,Jirny|11605
99406|Cihlářská 1224,Ratíškovice|11606
88195|v radčicích 42/12,plzen|11607
41886|596,Halenkovice|11608
1088|Pržno 284,Jablůnka|11609
83959|1,Luštěnice|11610
97078|5,Dubenec|11611
3837|Loučná 128,Lom u Mostu|11612
64685|Káranice 37,Káranice|11613
1582|Sídliště 553/2,Štěpánov|11614
117747|Červené Janovice 161,Červené Janovice|11615
108523|Dobrovského 1552/17,PLzeň|11616
7514|63,Točník|11617
127474|Na růžovém poli 2537,Kladno|11618
47696|Dvořákova 340,Milovice|11619
111452|Kozlovská 23,Přerov|11620
64792|165,Podmokly|11621
7189|Bezdědovická 859,Blatná|11622
90754|Dělnická 1138,Lomnice nad Popelkou|11623
71696|Bratří Čapků 643,Podbořany|11624
2570|Loděnice 12,Loděnice|11625
96456|Štěpnická 1039,Uherské Hradiště|11626
17079|104,Libějovice|11627
18472|36,Milenov|11628
69437|Na Pomezí 13,Opava|11629
126781|Krymská 43,Karlovy Vary|11630
88262|Dykova 1127,Hradec Králové|11631
69841|Alšova 907,Milevsko|11632
76666|Trávník 151,Radslavice|11633
99299|K Jahodárně 255,Vestec|11634
42970|Potoční 89,Libavá|11635
118502|Lipová 148/10,Ústí Nad Labem|11636
39295|Podradovany 234,Boršice|11637
92569|Sokolovská 157,Letohrad|11638
12600|60,Krchleby|11639
97172|229/7,Brněnec|11640
100981|Jinolice 13,Jičín|11641
65879|Malátova 3,Jihlava|11642
94310|Borská 81,Plzeň|11643
67014|Středová 433,Albrechtice|11644
25322|Nádražní 207,Valašské Meziříčí|11645
68073|K. H. Máchy 349,Most|11646
101471|Partyzánů 1826,Uherský Brod|11647
51362|Větrná 176,Třinec|11648
26685|Úhledná 8,Brno|11649
24013|Banskobystrická 477/167,Brno|11650
44054|Barawitzgasse 27/74,Wien|11651
122612|Merhautova 1074/236,Brno|11652
110761|Na Rybníku 956,Uherské Hradiště|11653
15624|Mezírka 750/13,Brno|11654
66740|Pionýrů 1341,Žamberk|11655
29645|Musorgského 336/9,Brno|11656
65640|Petra Bezruče 553,Nový Bydžov|11657
59542|Klíšská 84,Ústí nad Labem|11658
31560|Šikmá 1268/2A,Horní Suchá|11659
1827|Niva 363,Česká Třebová|11660
72812|Náměstí Republiky 3,Opava|11661
76672|J.Seiferta 3,Hlučín|11662
63064|Jilemnického 14,Brno|11663
103333|Evžena Rošického 14,České Budějovice|11664
125713|Prosecká 680/121,Praha|11665
4776|Foltýnova 6,Brno|11666
51217|84,Ovčáry|11667
121350|229,Horní Počaply|11668
65045|V Malé Doubravce 1336/24,Plzeň|11669
51579|48,Úštěk|11670
97665|Svornosti 89,Havířov|11671
101844|Libňatov 84,Libňatov|11672
114600|SNP 387/2,Liberec 5|11673
7066|52,Přelouč|11674
46232|40,Ostrov u Bezdružic|11675
96292|Osamělá 87,Brno|11676
94571|Hradisko 45,Kroměříž|11677
125340|Rozvadova 19,Praha 12|11678
31098|146,Slatina|11679
110551|Janovice 349,Jívka|11680
8037|Novodvorská 1077/15,Třebíč|11681
11309|Palackého třída 1111/53,Brno|11682
100453|CHválkovická 100,Olomouc|11683
79839|Kouta 73,Koruna|11684
25660|167,Dolní Bečva|11685
99812|Vodní 815,Nový Bor|11686
34843|171,Brodek u Konice|11687
36361|M. J. Husa 537,Most|11688
125948|V Lázních 687,Jesenice|11689
8790|115,Tavíkovice|11690
102908|Palackého 157,Holešov|11691
113997|Meziuliční 9,Ostrava|11692
56639|Hladká 272,Hrádek nad Nisou|11693
124015|Stará 111,Liberec 33|11694
21989|Karolíny Světlé 1362/18,Havířov|11695
6350|Plzeňská 184,Třemošná|11696
31419|18,Dobrochov|11697
21283|Mánesova 401/70,České Budějovice|11698
19272|Primátorská 1011/41,Praha |11699
44363|Smotlachova 939,Praha |11700
55854|351,Lipová-Lázně|11701
115369|Cihlářská 649/32,Brno|11702
111160|RENENSKÁ 13,BRNO|11703
81380|Pekárenská 2391,Žatec|11704
35745|Jana Škody 9,Ostrava|11705
120011|Varšavská 212,Pardubice|11706
43112|0,Kladno|11707
115797|Doksanská 235,Brozany|11708
44248|Josefa Lady 2429/10,Ostrava|11709
77783|Litoměřická 584/20,Praha9|11710
92662|Na Bítýškách 614,Veverská Bítýška|11711
50790|U stadionu 1406,Lysá nad Labem|11712
123800|Klicperova 780,Ml. Boleslav|11713
87340|38,Omlenice|11714
28705|Ke stadionu 2708,Kladno|11715
1124|Farské 2 863,Bystřice|11716
44424|38,Bělá pod Bezdězem|11717
115765|Bořkova 781,Jaroměř|11718
38332|Štěrkoviště 00,Otrokovice|11719
74857|Pavlíkova 605,Praha|11720
3865|Karla Štěcha 2,České Budějovice|11721
60357|U obecního dvora 797/3,Praha|11722
80467|Riegrova 458/9,Ostrava|11723
43205|Petřinova 126,Semily|11724
19314|U Hrázek 24,Žďár nad Sázavou|11725
23600|Novoměstská 61,Brno|11726
85897|P. Bezruče 722,Milevsko|11727
45039|Pezinská 1984,Mladá Boleslav|11728
92238|Karla Nového 2156,Benešov|11729
89967|Fučíkova 369,Kutná Hora|11730
86384|192,Červená Voda|11731
18859|Jaromíra Matuška 19/10,Ostrava|11732
11641|Fišerova 1621,Moravské Budějovice|11733
917|Čermlýnský dům 27,Králíky|11734
33049|Hájenka 227,Vrchlabí|11735
122771|28. Října 1,Jihlava|11736
91902|Prachanovice 275,Drahanovice|11737
126411|Knapovec 168,Ústí nad Orlicí|11738
19439|Plánická 794,Klatovy|11739
100055|Lesní 10/144,Únětice|11740
53194|Lipová 87,Stěžery|11741
113096|Opavská 530/10,Bílovec|11742
123657|Stříbrná 666,Zruč|11743
95684|Hlavní 658,Chodov|11744
90470|Novosvětská 155,Praha9|11745
80688|Vorlova 634/7,Beroun|11746
981|15,Podbřezí|11747
91412|113,Maršov|11748
73184|Lukešova 404,Štětí|11749
79216|J. Boreckého 21,České Budějovice|11750
67870|F. S. Tůmy 1239,Orlová|11751
89356|Dukelská 1059,Kopřivnice|11752
70401|Dlouhá 158,Zdiby|11753
92402|Havlíčkova 40,Horažďovice|11754
100842|9. května 367,Moravany|11755
123118|Družební 744/34,Ostrava|11756
88586|70,Drásov|11757
64725|Hlavní Třída 310/13,Havířov|11758
67945|Sadová 19,Jablonec nad Nisou|11759
3884|Halštatská 814/3,Plzeň|11760
39065|Platanová 15,Žilina|11761
44245|Zdeňka Nejedlého 1196,Moravský Krumlov|11762
32125|Nová buková 51,Horní Cerekev|11763
41928||11764
94844|Štítného 623,Praha|11765
24648|Na Svobodě 3178,Ostrava|11766
65331|90,Suchý důl|11767
62138|149,Kout na Šumavě|11768
127344|Nad Horou 42,Štěchovice|11769
33579|Halštatská 809/1,Plzeň|11770
71724|Vršovická 7,Praha|11771
97448|Přístavní 264,Hradištko|11772
57515|Tachovská 1,Plzeň|11773
29938|Evžena Rošického 1078/14,Ostrava|11774
107279|Horní Lideč 284,Horní Lideč|11775
57771|Vacínova 8,Praha|11776
13051|Pražská 136/12,Liberec|11777
90012|Letovská 165,Podbořany|11778
61392|17. listopadu 486,Klášterec nad Ohří|11779
70928|Jižní 466,Semily|11780
17186|118,Libníč|11781
65463|Kosmonautů 162,Děčín|11782
69634|Jablonecká 420,Praha|11783
102126|Bezručova 1144,Frýdlant|11784
106003|Malá Hraštice 105,Malá Hraštice|11785
27|Křižany 106/E,Křižany|11786
16541|Jezdecká 8,Jablonec nad Nisou|11787
34736|45,Velké Chvojno|11788
34753|Králova výšina 20,Ústí nad Labem|11789
60364|18,Smilovice|11790
31058|Foerstrova 23,Ostrava|11791
25786|Pod Homolkou 196/30,Plzeň|11792
83300|nad Vinicemi 715,Benátky nad Jizerou|11793
6769|171,Jezernice|11794
68869|Kadaňská 3408,Chomutov|11795
4939|12,Řestoky|11796
125563|Čsa 1980,Frýdek-Místek|11797
101219|radniční 3400,Most|11798
109635|Rabochova 982,Horoměřice|11799
6590|48,Nemotice|11800
29640|Žateckých 1078/24,Praha |11801
19508|100,Klatovy|11802
3421|Mikeřovská 11,Praha|11803
83213|Nosačická 1527,Slaný|11804
62192|Volyňských Čechů 10,Žatec|11805
42329|Gaštnová 4,Banská Bystrica|11806
91140|Květná 105,Jakubčovice nad Odrou|11807
72778|7,Řepov|11808
2019|Bulharská 1421/17,Ostrava|11809
105907|Ahepjukova 6,Ostrava|11810
52963|2. května 158,Studénka|11811
103069|Hlavní 67,Střílky|11812
100736|Koterovská 62,Plzeň|11813
55821|Ladova 239,Chlumec|11814
127214|Alšova 2808,Havlíčkův Brod|11815
11775|Nad Rybníkem 216,Štěpánovice|11816
94892|Plynární 29,Praha|11817
2639|Kaštánky 1467,Nové Město nad Metují|11818
32460|27,Ledenice|11819
96527|Spodní 34,Praha|11820
42397|Albina Krejčího 24,Letovice|11821
126000|Jilova 143/31,Brno|11822
120981|O Bene Gartenzeile 13,Etsoorfamkamp|11823
16275|Dolany 673,Dolany|11824
102615|Nýrov 80,Kunštát|11825
88958|Markušova 1632,Praha|11826
84251|Hřímalého 10,Plzeň|11827
57519|Americká 14,Plzeň|11828
69456|Nad Stadionem 1312,Nové Město nad Metují|11829
35151|Svojsíkova 2678/38,Ústí nad Labem|11830
34291|183,Tísek|11831
25177|V Průčelí 1655/4,Praha|11832
109711|Jeseninova 540/53,Ústí nad LAbem|11833
91529|náměstí Bratří Synků 300/15,Praha|11834
18747|180,Brankovice|11835
63055|Alešova 772,Litvínov|11836
105102|Kojetická 57,Čakovičky|11837
7788|Družstevní 1297,Frýdlant|11838
33293|Domalská 1757/43,Praha 1|11839
107154|Vyšehrad 203/34,Troubsko|11840
99511|Velký Třebešov 102,Velký Třebešov|11841
46202|74,Podolí|11842
85117|425,Strážnice|11843
63849|Českolipská 387,Praha |11844
58467|Doudlevecká 16,Plzeň|11845
3666|Nám.17.Listopadu 67,Příbram|11846
99550|Na Výšině 2,Jablonec nad Nisou|11847
56153|Radniční 636/5,Havířov|11848
110150|Černého 25,Brno|11849
56759|Haškova 629/7,Praha |11850
30365|VIII. ulice 501,Vinařice|11851
72459|Pražská 1184,Pelhřimov|11852
62574|204,Jiřice|11853
48341|Ovčárecká 475,Kolín|11854
31018|26,Lešná|11855
66341|U Mlékárny 1224,Bystřice pod Hostýnem|11856
67192|39,Želeč|11857
25133|1. Května 202,Uherský Brod|11858
37319|Štětínská 364/15,Praha|11859
37305|32,Olomouc|11860
116681|Brť 10,Toužim|11861
10925|107,Štěpánov nad Svratkou|11862
30750|243,Třanovice|11863
24786|Bohuslava Martinů 720,Ostrava|11864
25027|U školky 1618/1,Ostrava|11865
32496|Novodvorská 1099/130,Praha|11866
39615|Šípková 2,Štětí|11867
90166|1. máje 393,Třinec|11868
70154|Tyršova 279,Jičín|11869
109954|sídliště Vajgar 652,Jindřichův Hradec|11870
86301|Za Vodojemem 6,Olomouc|11871
6130|P. F. Krchňáka 27,Letovice|11872
109667|Mánesova 669,Dobřichovice|11873
30652|Jungmannovo nábřeží 263,Chrudim|11874
60257|Farská 63,Pňov-Předhradí|11875
75103|Oderská 5,Brno|11876
88757|Krškova 788,Praha|11877
17342|Sedláčkova 52/15,Čelákovice|11878
8919|Na Dolech 6,Boskovice|11879
61582|Jilemnického 180,Ústí nad Orlicí|11880
21322|Klaricova 28,České Budějovice|11881
106020|Na výsluní 980,Liberc 14|11882
118485|221,Bohumil|11883
36430|594,Prostřední Bečva|11884
72894|25,Znojmo|11885
93957|Přítkovská 1466/22,Teplice|11886
67663|129,Sázava|11887
18512|Družstevní 1557,Uherský Brod|11888
108036|Mělnická 586/6,Praha|11889
123013|Generála Selnera 2368/7,Kladno|11890
7072|Kopernikova 718,Třinec|11891
13649|160,Řestoky|11892
12364|Budečská 843/21,Praha|11893
118828|Na Pijavkách 142,Davle|11894
59035|119,Hlušice|11895
16641|32,Velešín|11896
15267|U váhy 1509,Šestajovice|11897
48428|Jablunkovská 692,Třinec|11898
106695|U elektrárny 746,Vrané nad vltavou|11899
39416|87,Chrast|11900
38712|373,Doubrava|11901
99021|Husníkova 2081/10,Praha|11902
34494|Březinova 17,Jihlava|11903
106858|Dlouhá 2602,Česká Lípa|11904
11036|Na Hradčanech 1171,Nové Město nad Metují|11905
97978|Větrná 301,Litvínov|11906
92106|Španielova 1256/63,Praha|11907
121859|Frýdlantská 1303/16,Praha|11908
37409|22,Přehořov|11909
90653|187,Čechtice|11910
96177|Mírová 25,Rohatec|11911
122548|U sanopzu 1783,Praha|11912
69155|Školní 706,Újezd u Brna|11913
45831|Gredlerstrasse 7/3 / 12,Wien|11914
950|283,Pecka|11915
74693|Klatovská 82,Plzeň|11916
24120|Zelinářská 598/16,Praha |11917
19856|Šrámkova 852,Lom|11918
39633|Slatina,Rychnov nad Kněžnou|11919
66714|319,Přerov nad Labem|11920
65242|860,Návsí|11921
83709|Na kopečku 46/9,Štěpánkovice|11922
103756|Neumannova 3,Praha|11923
51178|Ruská 2184/81,Praha|11924
41080|124,Velký Bor|11925
99559|Pasecké náměstí 2,Jablonec nad Nisou|11926
125730|Žerotinova 54,Praha 7|11927
49741|Srdínkova 596,Hradec Králové|11928
122053|Hostěnice 151,Hostěnice|11929
10872|Kralická 1019/5,Praha|11930
31171|Jungmannova 457/29,Liberec|11931
90873|Veronski Náměstí 598,Praha|11932
55326|Slavíčkova 44,Jihlava|11933
125398|Spojovací 119,Úžice|11934
96875|Komenského 413,Dolní Poustevna|11935
102052|Svatbínská 493,Kostelec nad Černými lesy|11936
3934|380,Lúky|11937
13633|Jaselská 29,Praha|11938
72037|Jitříček 2215/10,Ostrava|11939
33140|Starodvorská 223,Krmelín|11940
73624|kojeticka 8,libeznice|11941
116386|17,Olešice|11942
12014|sídliště Vajgar 704,Jindřichův Hradec|11943
72446|Rybná 696/21,Praha|11944
111064|Chodská 42,Břeclav|11945
105817|Na Paledách 427,Chlumčany|11946
73250|Ke statku 256,Vrané nad Vltavou|11947
105195|Partyzánská 1,Bruntál|11948
107416|V Uličkách 181/11,Samotišky|11949
14169|17,Vítovky|11950
55691|Francouzská třída 13,Plzeň|11951
91134|87,Žernovník|11952
32922|16,Horní Žleb|11953
789|Kocléřov 205,Dvůr Králové n.L.|11954
439|Libchavy 82,Libchavy|11955
14728|Horní Valy 162,Březnice|11956
118554|kolárra 2530,most|11957
126320|133,dobré pole|11958
2994|Radonice 56,Radonice|11959
45845|Jana Zrzavého 3987/2,Prostějov|11960
17293|138,Trutnov|11961
86253|Kollárova 835,Unhošť|11962
103126|Vochov 185,Vochov|11963
81913|147,Přelíc|11964
73042|Blatské sídliště 567,Veselí nad Lužnicí|11965
16732|Lidicka 320/29,Drnholec|11966
38009|1200/34,Havířov|11967
68048|Na Zámku 96/4,Bílina|11968
47594|Soukenická 1088/10,Praha|11969
69243|259,Chlumec|11970
112061|Třebešice 58,Třebešice|11971
67721|Blatenská 529,Horažďovice|11972
109692|Gen.Janouška 9,Přerov|11973
42178|596,Bystřice|11974
100377|Zelenohorská 512/5,P-8|11975
57016|Dukelských hrdinů 902/40,Praha|11976
78525|Prosecká 633,Praha|11977
53117|Tyršova 24,Vyškov|11978
60177|Tománkova 9,Přerov|11979
106572|Podělusy 26,Týnec nad Sázavou|11980
21992|Dlouhá třída 1202/38,Havířov|11981
113140|Z.Štěpánka 426,Most|11982
51684|2,Nová Cerekev|11983
43579|Chata Čerňava 253,Chvalčov|11984
71205|třída Edvarda Beneše 1533,Hradec Králové|11985
73139|158,Hrušky|11986
89924|Žukovova,Ústí nad Labem|11987
41366|40335,Libouchec|11988
21132|Chabařovická 1327/13,Praha|11989
126748|Dolní bašta 261,Štramberk|11990
84132|1,Rašovice|11991
90944|Václavská 864,Kolín|11992
52292|Bartoňova 831,Pardubice|11993
55515|Pod Stadionem 396,Klášterec nad Ohří|11994
42131|J. K. Tyla 1568,Sokolov|11995
101540|Solopysky 82,Sedlčany|11996
122745|Rudolfovská 545/124B,České Budějovice|11997
54107|25,Sedlice|11998
35552|89,Zbilidy|11999
6344|Sklárenská 718,Třemošná|12000
90503|Závišice 194,Kopřivnice|12001
1886|Hradní 123,Křivoklát|12002
100267|154,Krabčice|12003
90837|89,Tavíkovice|12004
26790|Novákova 7,Praha 4|12005
119627|Pod Belárií 1042/6a,Praha|12006
11797|valouškova 4,brno|12007
110945|Tréglova 794/4,Praha|12008
65386|Zámek 32,Vimperk|12009
117530|Klopotovice 70,Klopotovice|12010
122823|Dr.Tripéé 1047,Kostelec n/Čl|12011
27571|51,Býkov-Láryšov|12012
63323|Sadová 453,Jaroměř|12013
16932|U Děkanky 1652/20,Praha|12014
50740|Staniční 1008/57,Plzeň|12015
109282|Školní 24,Prostějov|12016
94023|Cuřínova 590/14,Praha|12017
27503|270,Rybí|12018
41601|Novosedly 439,Novosedly|12019
44090|345,Hadres|12020
91340|74,Zlechov|12021
18245|Na Špitálkách 11,Plzeň|12022
81129|Řehořova 5,Praha|12023
15662|Valteřice 37,Česká Lípa|12024
28476|Zvonková 20,Plzeň|12025
24731|Soukenická 1193/15,Praha|12026
117895|Ke Hřbitovu 679,Kralupy nad Vltavou|12027
111788|Mistrovice 193,Jablonné nad Orlicí|12028
38782|606,Bohuňovice|12029
120767|Bezručova 496,Slaný|12030
35671|Palackého 1175,Stříbro|12031
90182|317,Znojmo|12032
10412|Májová 39,Cheb|12033
100083|U Zámeckého parku 2004,Litvínov|12034
117231|Vondroušova 1157/7,Praha|12035
98719|Slovákova 11,Boskovice|12036
29519|17. listopadu 685,Třinec|12037
7557|Havlíčkova 237,Polička|12038
11882|48,Žerotice|12039
9018|Svobody 3,Opava|12040
66339|Zámečnická 173,Brno|12041
62160|137,Chvatěruby|12042
110893|Skřípov 172,Konice|12043
50396|Tyršova 243,Škvorec|12044
104214|Spojovací 2,Brno|12045
24399|Dr. Stejskala 11,České Budějovice|12046
64447|Michelská 51,Praha |12047
40391|Dlouhá 710,Horní Slavkov|12048
22300|77,Holubov|12049
70237|Hraniční 15/17,Olomouc|12050
75067|Dukelská 645,Sezimovo Ústí|12051
56251|279,Vendryně|12052
79296|Fučíkova 701,Planá|12053
27783|Fantova 1797/2,Praha|12054
115212|J.Herolda 10,Ostrava|12055
99289|Pod kaplou 1,Brtnice|12056
101832|Mlýnská 164,Chornice|12057
